EntryID	term
Q5XJN2	GO:0003824;GO:0015035;GO:0015036;GO:0016491;GO:0016667;GO:0016668;GO:0016671;GO:0047134;GO:0140096
Q9C9H1	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
F1QR43	GO:0003824;GO:0016853;GO:0016854;GO:0016857;GO:0042802;GO:0047464
O65398	GO:0003824;GO:0004462;GO:0016829;GO:0016846
A0A0B4J1N3	GO:0001664;GO:0005102;GO:0005125;GO:0005126;GO:0008009;GO:0030546;GO:0042379;GO:0048018
Q8GWG0	GO:0003824;GO:0004366;GO:0008374;GO:0016740;GO:0016746;GO:0016747;GO:0043621
Q921N8	GO:0003712;GO:0003713;GO:0003714;GO:0140110
Q94BU8	GO:0003824;GO:0016787;GO:0016810;GO:0016814;GO:0019239;GO:0047974
Q9VMY9	GO:0003824;GO:0004153;GO:0008892;GO:0016787;GO:0016810;GO:0016814;GO:0019239
M9PBE2	GO:0045296;GO:0050839
F4JRB0	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
G5ED47	GO:0000976;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0008270;GO:0043167;GO:0043169;GO:0043565;GO:0046872;GO:0046914;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q22717	GO:0000976;GO:0000977;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0046982;GO:0046983;GO:0097159;GO:1901363;GO:1990837
Q9ASP6	GO:0003676;GO:0003677;GO:0003682;GO:0003723;GO:0003729;GO:0043565;GO:0097159;GO:1901363
Q6IMY8	GO:0003676;GO:0003682;GO:0003723;GO:0003727;GO:0034046;GO:0043021;GO:0044877;GO:0070717;GO:0097159;GO:1901363;GO:1990841
Q9FN19	GO:0003676;GO:0003677;GO:0003690;GO:0097159;GO:1901363
Q9SCK3	GO:0043621
Q9FX67	GO:0001217;GO:0003700;GO:0140110
Q8GW48	GO:0043621
Q812F3	GO:0003824;GO:0004415;GO:0004553;GO:0015929;GO:0016787;GO:0016798
Q9M0B9	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
F4HZG9	GO:0003824;GO:0004177;GO:0008233;GO:0008238;GO:0016787;GO:0140096
O82234	GO:0003676;GO:0003723;GO:0003729;GO:0003743;GO:0008135;GO:0045182;GO:0090079;GO:0097159;GO:1901363
Q18235	GO:0002020;GO:0019899;GO:0031625;GO:0044389
F4IS56	GO:0003824;GO:0004672;GO:0004674;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
Q7K4Z4	GO:0019904;GO:0070513
Q9C8I6	GO:0042802;GO:0042803;GO:0046983
Q8H1F7	GO:0003824;GO:0016740;GO:0016772;GO:0016776;GO:0102043
Q9VVL1	GO:0004888;GO:0004984;GO:0005215;GO:0005216;GO:0005230;GO:0015075;GO:0015267;GO:0015276;GO:0015318;GO:0022803;GO:0022834;GO:0022836;GO:0022857;GO:0038023;GO:0060089
Q9C969	GO:0003824;GO:0008483;GO:0010326;GO:0016740;GO:0016769
G3V9M2	GO:0044877
Q8CJC7	GO:0004888;GO:0038023;GO:0042802;GO:0060089
Q9LVS0	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q8VY08	GO:0003824;GO:0008168;GO:0008757;GO:0016740;GO:0016741
C0HL62	GO:0005198;GO:0005214;GO:0008010;GO:0042302
Q27394	GO:0005198;GO:0042302
G5EDT1	GO:0008022
G3XA59	GO:0019838;GO:0019955;GO:0050431
Q9XW71	GO:0001664;GO:0005102;GO:0071855
Q8K1T6	GO:0005102;GO:0030545;GO:0030546;GO:0030548;GO:0030549;GO:0033130;GO:0098772;GO:0099602
P0DP58	GO:0005102;GO:0030545;GO:0030548;GO:0033130;GO:0098772;GO:0099602
D4ABW7	GO:0003796;GO:0003824;GO:0004553;GO:0016787;GO:0016798;GO:0061783
O80888	GO:0019899;GO:0019900;GO:0019901
Q21360	GO:0003824;GO:0004672;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0019899;GO:0019900;GO:0019901;GO:0140096
Q94FL9	GO:0000976;GO:0000981;GO:0001067;GO:0001216;GO:0001228;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q9M8S0	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
A0A096MJY4	GO:0000981;GO:0003676;GO:0003677;GO:0003700;GO:0097159;GO:0140110;GO:1901363
Q9FT88	GO:0003824;GO:0008194;GO:0008375;GO:0008455;GO:0016740;GO:0016757;GO:0016758;GO:0140096;GO:0140103
Q8LB47	GO:0005507;GO:0043167;GO:0043169;GO:0046872;GO:0046914
Q9SZ45	GO:0005509;GO:0043167;GO:0043169;GO:0046872
Q93ZJ9	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
G5EGM1	GO:0003824;GO:0008233;GO:0008237;GO:0016787;GO:0140096
O44836	GO:0003824;GO:0008233;GO:0008237;GO:0016787;GO:0140096
G5EBU3	GO:0003824;GO:0008233;GO:0008237;GO:0016787;GO:0140096
Q8GWA2	GO:0000217;GO:0000400;GO:0003676;GO:0003677;GO:0003824;GO:0004518;GO:0004519;GO:0004520;GO:0004536;GO:0008821;GO:0016787;GO:0016788;GO:0016889;GO:0016894;GO:0097159;GO:0140097;GO:1901363
G5EC86	GO:0000900;GO:0003676;GO:0003723;GO:0003729;GO:0003730;GO:0030371;GO:0035925;GO:0045182;GO:0090079;GO:0097159;GO:1901363
Q23243	GO:0003676;GO:0003677;GO:0003690;GO:0061776;GO:0097159;GO:1901363
Q9LQX2	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0051787;GO:0061630;GO:0061659;GO:0140096
Q9VYQ0	GO:0008134;GO:0017025;GO:0140296
Q0WPA5	GO:0000030;GO:0003824;GO:0016740;GO:0016757;GO:0016758;GO:0019187;GO:0051753
Q9VPD5	GO:0003676;GO:0003723;GO:0019843;GO:0070180;GO:0097159;GO:1901363
Q9V3F3	GO:0003676;GO:0003677;GO:0097159;GO:1901363
Q9LVW4	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q94FL7	GO:0003700;GO:0140110
Q42575	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q9FR97	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q9C6U1	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
F4IRB4	GO:0003676;GO:0003677;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363
G5EFI7	GO:0003676;GO:0003677;GO:0097159;GO:1901363
Q6SKR2	GO:0003824;GO:0008168;GO:0008170;GO:0008276;GO:0008757;GO:0016740;GO:0016741;GO:0036009;GO:0140096
Q9FKI4	GO:0003676;GO:0003723;GO:0003729;GO:0003824;GO:0008080;GO:0016407;GO:0016410;GO:0016740;GO:0016746;GO:0016747;GO:0097159;GO:1901363
Q59DX8	GO:0003824;GO:0004596;GO:0008080;GO:0016407;GO:0016410;GO:0016740;GO:0016746;GO:0016747;GO:0034212
Q9SQY0	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q9M0F8	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
E7FCP8	GO:0003824;GO:0004042;GO:0008080;GO:0016407;GO:0016410;GO:0016597;GO:0016740;GO:0016746;GO:0016747;GO:0031406;GO:0034618;GO:0036094;GO:0043167;GO:0043168;GO:0043169;GO:0043177
Q9LTW4	GO:0003824;GO:0004175;GO:0004190;GO:0008233;GO:0016787;GO:0070001;GO:0140096
Q8L636	GO:0003676;GO:0003723;GO:0003729;GO:0005215;GO:0005432;GO:0005509;GO:0008324;GO:0015075;GO:0015081;GO:0015085;GO:0015291;GO:0015297;GO:0015298;GO:0015318;GO:0015368;GO:0015491;GO:0022804;GO:0022853;GO:0022857;GO:0022890;GO:0043167;GO:0043169;GO:0046872;GO:0046873;GO:0097159;GO:1901363
O16242	GO:0005215;GO:0005432;GO:0008324;GO:0015075;GO:0015081;GO:0015085;GO:0015291;GO:0015297;GO:0015298;GO:0015318;GO:0015368;GO:0015491;GO:0022804;GO:0022853;GO:0022857;GO:0022890;GO:0046873;GO:0086038
Q4PT37	GO:0043621
Q0E671	GO:0003824;GO:0008781;GO:0016740;GO:0016772;GO:0016779;GO:0070567
Q9XVS4	GO:0000182;GO:0001042;GO:0003676;GO:0003677;GO:0003690;GO:0019899;GO:0043175;GO:0043565;GO:0070063;GO:0097159;GO:1901363;GO:1990837
Q66GN3	GO:0005516
H2KYU6	GO:0044877
Q59E83	GO:0001653;GO:0004888;GO:0004930;GO:0008188;GO:0008528;GO:0038023;GO:0060089
E0CYR6	GO:0003824;GO:0004402;GO:0008080;GO:0010485;GO:0016407;GO:0016410;GO:0016740;GO:0016746;GO:0016747;GO:0034212;GO:0061733;GO:0140096
Q9V466	GO:0003682
Q9XZ06	GO:0003676;GO:0003677;GO:0003682;GO:0031490;GO:0097159;GO:1901363
Q7K0D8	GO:0003676;GO:0003677;GO:0003682;GO:0031490;GO:0097159;GO:1901363
Q7JXF5	GO:0003676;GO:0003677;GO:0003682;GO:0031490;GO:0097159;GO:1901363
B3DH96	GO:0042802;GO:0042803;GO:0046983
Q7TQQ0	GO:0004888;GO:0004984;GO:0005507;GO:0005549;GO:0038023;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0060089
Q924S2	GO:0001730;GO:0003676;GO:0003723;GO:0003725;GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0070566;GO:0097159;GO:1901363
Q9VMM6	GO:0005198;GO:0005214;GO:0008010;GO:0008011;GO:0008061;GO:0042302;GO:0097367
A0A0R4IM31	GO:0005549;GO:0005550;GO:0016597;GO:0031406;GO:0033293;GO:0036094;GO:0043167;GO:0043168;GO:0043177;GO:0072545;GO:0097159
Q9FIU6	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q8L7U4	GO:0031072;GO:0051087;GO:0051879
Q0WPK4	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q058G9	GO:0005102;GO:0005179;GO:0030546;GO:0048018
A0A1I9LMX5	GO:0005102;GO:0005179;GO:0030546;GO:0048018
B7YZV4	GO:0003824;GO:0004112;GO:0004114;GO:0004115;GO:0008081;GO:0016787;GO:0016788;GO:0042578;GO:0047555;GO:0048101
Q6QJ72	GO:0003824;GO:0008124;GO:0016829;GO:0016835;GO:0016836
F1NZI4	GO:0003824;GO:0004553;GO:0015926;GO:0016787;GO:0016798;GO:0047402;GO:0140096
G5EBV6	GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0042802;GO:0140098
Q9FNP4	GO:0010313
Q8ITC9	GO:0001653;GO:0004888;GO:0004930;GO:0008188;GO:0008528;GO:0036401;GO:0038023;GO:0060089
F4HXL0	GO:0003824;GO:0016298;GO:0016787;GO:0016788;GO:0047714;GO:0052689
Q9VTH0	GO:0003824;GO:0008194;GO:0008378;GO:0016740;GO:0016757;GO:0016758;GO:0033823;GO:0035250;GO:0046527;GO:0050211;GO:0140096
Q9SB38	GO:0004857;GO:0046910
Q9SIC6	GO:0004857;GO:0046910
Q9SI74	GO:0004857;GO:0046910
Q9FJR5	GO:0004857;GO:0046910
B2RXZ1	GO:0000175;GO:0003824;GO:0004518;GO:0004527;GO:0004532;GO:0004535;GO:0004540;GO:0008408;GO:0016787;GO:0016788;GO:0016796;GO:0016896;GO:0140098
Q6JDV7	GO:0003676;GO:0003677;GO:0003697;GO:0003824;GO:0003887;GO:0016740;GO:0016772;GO:0016779;GO:0034061;GO:0097159;GO:0140097;GO:1901363
F1Q8R9	GO:0000030;GO:0003824;GO:0004169;GO:0016740;GO:0016757;GO:0016758;GO:0140096
Q9FF29	GO:0003824;GO:0004672;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
Q4TT88	GO:0003824;GO:0004177;GO:0008233;GO:0008235;GO:0008237;GO:0008238;GO:0016787;GO:0070006;GO:0140096
Q810J1	GO:0043394;GO:0045545;GO:0097367
Q8VYM4	GO:0003676;GO:0003677;GO:0003697;GO:0003723;GO:0003729;GO:0097159;GO:1901363
A1A6M1	GO:0003756;GO:0003824;GO:0016853;GO:0016860;GO:0016864;GO:0140096
F1RE08	GO:0003824;GO:0008116;GO:0016853;GO:0016860;GO:0020037;GO:0046906;GO:0097159;GO:1901363
Q9LFY0	GO:0030246;GO:0030247;GO:0070492;GO:2001071
Q3ED99	GO:0005215;GO:0005345;GO:0015205;GO:0022857
A1Z8D0	GO:0003676;GO:0003677;GO:0003682;GO:0031490;GO:0097159;GO:1901363
Q9LDD5	GO:0043621
Q0VBL3	GO:0003676;GO:0003723;GO:0097159;GO:1901363
Q8W4B1	GO:0003676;GO:0003723;GO:0070878;GO:0097159;GO:1901363
Q9VV36	GO:0005198;GO:0005212
O82239	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0140096
Q7ZV96	GO:0045182
O48849	GO:0019899;GO:0019900;GO:0019901
Q84W56	GO:0003676;GO:0003723;GO:0003729;GO:0003824;GO:0004518;GO:0004519;GO:0004527;GO:0008409;GO:0016787;GO:0016788;GO:0097159;GO:1901363
F4J1H7	GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0016891;GO:0016893;GO:0042781;GO:0140098
C0HKA0	GO:0003735;GO:0005198
Q9VL14	GO:0003682;GO:0042802;GO:0042803;GO:0046982;GO:0046983
G5CKU5	GO:0005102;GO:0030546;GO:0048018
Q94AK4	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0140096
Q9D708	GO:0005509;GO:0042802;GO:0043167;GO:0043169;GO:0046872
B0S6T2	GO:0005215;GO:0022857;GO:0035673;GO:0042887;GO:0071916;GO:1904680
Q9EQN9	GO:0005215;GO:0015234;GO:0022857;GO:0090482;GO:1901474;GO:1901682
Q8R0S9	GO:0004888;GO:0004930;GO:0004953;GO:0004954;GO:0004955;GO:0038023;GO:0060089
A2AKQ0	GO:0005215;GO:0005338;GO:0015165;GO:0015932;GO:0022857;GO:1901505
G4SDH4	GO:0005215;GO:0008509;GO:0008514;GO:0015075;GO:0022857;GO:0032217;GO:0090482
Q9C613	GO:0010997;GO:0044877
Q9FLY0	GO:0003824;GO:0008473;GO:0016491;GO:0016645;GO:0016646;GO:0016829;GO:0016840;GO:0016841;GO:0062046
Q9W058	GO:0003824;GO:0008260;GO:0008410;GO:0016740;GO:0016782
Q8T3G2	GO:0003824;GO:0016787;GO:0016788;GO:0016791;GO:0019899;GO:0019900;GO:0019904;GO:0030274;GO:0030674;GO:0042578;GO:0060090
Q9V3J4	GO:0003682
Q9VMU8	GO:0005215;GO:0005338;GO:0005459;GO:0015165;GO:0015932;GO:0022857;GO:1901505
G5EC37	GO:0030674;GO:0043621;GO:0060090
Q99J77	GO:0003824;GO:0016740;GO:0016765;GO:0047444
Q5XVI1	GO:0003779;GO:0008092
Q9VIH7	GO:0005096;GO:0008047;GO:0030234;GO:0030695;GO:0060589;GO:0098772
B1ARD8	GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0140098
P0DP57	GO:0005102;GO:0030545;GO:0030548;GO:0033130;GO:0098772;GO:0099602
Q9SY09	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
G5EEG7	GO:0042802;GO:0042803;GO:0046983
Q9W0S7	GO:0003824;GO:0004518;GO:0016787;GO:0016788
Q7JR71	GO:0003824;GO:0004784;GO:0016209;GO:0016491;GO:0016721
O45767	GO:0004888;GO:0004930;GO:0016503;GO:0038023;GO:0060089
F1QYJ6	GO:0003824;GO:0008146;GO:0016740;GO:0016782
Q0WT24	GO:0003700;GO:0140110
F1RAX4	GO:0005516;GO:0042802
E2RG47	GO:0003824;GO:0004576;GO:0004579;GO:0016740;GO:0016757;GO:0016758
Q9ZQ31	GO:0003824;GO:0004672;GO:0004674;GO:0004713;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
F4I316	GO:0043621
Q8L960	GO:0003676;GO:0003723;GO:0003729;GO:0003824;GO:0009982;GO:0016853;GO:0016866;GO:0097159;GO:1901363
Q5XIM7	GO:0000049;GO:0000166;GO:0003676;GO:0003723;GO:0003824;GO:0004812;GO:0004824;GO:0005524;GO:0016597;GO:0016874;GO:0016875;GO:0017076;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0043177;GO:0097159;GO:0097367;GO:0140098;GO:0140101;GO:1901265;GO:1901363
Q6DRC0	GO:0003824;GO:0004812;GO:0004828;GO:0016874;GO:0016875;GO:0140098;GO:0140101
Q2AB83	GO:0004888;GO:0004930;GO:0008527;GO:0033038;GO:0038023;GO:0060089
F4HU58	GO:0003824;GO:0004000;GO:0008251;GO:0016787;GO:0016810;GO:0016814;GO:0019239;GO:0042802;GO:0042803;GO:0046983
Q6IDB6	GO:0003824;GO:0004000;GO:0008251;GO:0016787;GO:0016810;GO:0016814;GO:0019239
F4KH86	GO:0003824;GO:0004000;GO:0008251;GO:0016787;GO:0016810;GO:0016814;GO:0019239
Q6NL34	GO:0003676;GO:0003723;GO:0030515;GO:0034512;GO:0097159;GO:1901363
Q9FI73	GO:0005215;GO:0008324;GO:0008509;GO:0008514;GO:0015075;GO:0015101;GO:0015605;GO:0022857;GO:0090422;GO:0090482;GO:1901474;GO:1901682
Q9LVW6	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363;GO:1990825
Q8QGA2	GO:0005102;GO:0030546;GO:0048018
O80910	GO:0032182;GO:0043130
Q9JKE1	GO:0001530;GO:0005539;GO:0008289;GO:0042834;GO:0070891;GO:0097367
Q9V3Z1	GO:0004857;GO:0004860;GO:0019207;GO:0019210;GO:0019887;GO:0042802;GO:0042803;GO:0046982;GO:0046983
Q94A09	GO:0003824;GO:0008168;GO:0008173;GO:0008175;GO:0016740;GO:0016741;GO:0140098;GO:0140101
Q22495	GO:0002020;GO:0019899
Q5WRN1	GO:0042802
Q9C664	GO:0003824;GO:0016462;GO:0016787;GO:0016817;GO:0016818
