EntryID	term
Q6QA32	GO:0003824;GO:0016229;GO:0016491;GO:0016614;GO:0016616;GO:0033764;GO:0047045
F1RE57	GO:0003824;GO:0016409;GO:0016417;GO:0016740;GO:0016746;GO:0016747;GO:0019107;GO:0019705;GO:0019706;GO:0019707;GO:0140096;GO:0140439
E7EM37	GO:0001591;GO:0004952;GO:0030594;GO:0038023;GO:0060089;GO:0098960
Q9Y118	GO:0008047;GO:0030337
Q9V444	GO:0046982;GO:0046983
Q9VJV8	GO:0003676;GO:0003723;GO:0003727;GO:0071667;GO:0097159;GO:1901363
Q22024	GO:0003700;GO:0140110
Q9VV87	GO:0003824;GO:0004312;GO:0009922;GO:0016740;GO:0016746;GO:0016747
Q86MP3	GO:0005543;GO:0008289;GO:0010314;GO:0032266;GO:0035091;GO:0043167;GO:0043168;GO:0070273;GO:0080025;GO:1901981;GO:1902936
Q9VGN7	GO:0000175;GO:0003824;GO:0004518;GO:0004527;GO:0004532;GO:0004540;GO:0008408;GO:0016787;GO:0016788;GO:0016796;GO:0016896;GO:0140098
B1B0V2	GO:0044877
O02324	GO:0005215;GO:0005319;GO:0005324;GO:0005504;GO:0008289;GO:0031406;GO:0033293;GO:0036041;GO:0036094;GO:0043167;GO:0043168;GO:0043177;GO:0070538
Q8I4V8	GO:0003755;GO:0003824;GO:0005527;GO:0005528;GO:0008144;GO:0016853;GO:0016859;GO:0033218;GO:0046983;GO:0097159;GO:0140096;GO:1901363
P91278	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
Q712G6	GO:0003824;GO:0008417;GO:0016740;GO:0016757;GO:0016758;GO:0046920
D3ZIE4	GO:0044877
E7F7V7	GO:0001653;GO:0004888;GO:0004930;GO:0004966;GO:0008188;GO:0008528;GO:0038023;GO:0060089
Q9TZI4	GO:0001965;GO:0005085;GO:0005096;GO:0008047;GO:0030234;GO:0030695;GO:0060589;GO:0098772
Q8L870	GO:0003824;GO:0004383;GO:0009975;GO:0016829;GO:0016849
Q1H5D2	GO:0043621
Q949M9	GO:0043621
Q8GZ29	GO:0031406;GO:0043167;GO:0043168;GO:0070406
E9Q5L8	GO:0003824;GO:0016410;GO:0016740;GO:0016746;GO:0016747;GO:0047961
Q8R5I6	GO:0003824;GO:0004364;GO:0016740;GO:0016765
Q3T9X0	GO:0005215;GO:0005355;GO:0015143;GO:0015144;GO:0015145;GO:0015149;GO:0022857;GO:0051119;GO:1901702
Q8W4D6	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
O65502	GO:0003676;GO:0003723;GO:0003743;GO:0008135;GO:0045182;GO:0090079;GO:0097159;GO:1901363
F1QCV2	GO:0003824;GO:0008270;GO:0016787;GO:0016810;GO:0016811;GO:0019213;GO:0033558;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0047611;GO:0140096
Q18590	GO:0008134;GO:0061629;GO:0140297
Q94234	GO:0003676;GO:0003677;GO:0042162;GO:0042802;GO:0043565;GO:0097159;GO:1901363
Q18533	GO:0000976;GO:0000977;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q8GZ99	GO:0003824;GO:0004672;GO:0004674;GO:0004675;GO:0004888;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0019199;GO:0038023;GO:0060089;GO:0140096
Q5KMX8	GO:0003676;GO:0003677;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363
M9PFN0	GO:0003824;GO:0004721;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0140096
Q7TNC9	GO:0003824;GO:0004445;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0046030;GO:0052745
Q9VHI7	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
Q8R2H2	GO:0044877;GO:0070051
Q17604	GO:0008157;GO:0019899;GO:0019902;GO:0019903
G5EEL0	GO:0003700;GO:0008134;GO:0019904;GO:0030274;GO:0140110;GO:0140297
Q94252	GO:0003824;GO:0004806;GO:0016298;GO:0016787;GO:0016788;GO:0052689
D7EZN2	GO:0003824;GO:0004806;GO:0016298;GO:0016787;GO:0016788;GO:0052689
Q7EB72	GO:0005215;GO:0005319
Q9SND6	GO:0003824;GO:0004672;GO:0004708;GO:0004712;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0019899;GO:0019900;GO:0019901;GO:0140096
H1UBK1	GO:0003824;GO:0008233;GO:0008238;GO:0016787;GO:0140096
Q9FI43	GO:0000295;GO:0005215;GO:0005346;GO:0005347;GO:0005509;GO:0008324;GO:0008509;GO:0008514;GO:0015075;GO:0015085;GO:0015101;GO:0015103;GO:0015114;GO:0015215;GO:0015216;GO:0015217;GO:0015318;GO:0015605;GO:0015932;GO:0022857;GO:0022890;GO:0043167;GO:0043169;GO:0046872;GO:0046873;GO:0080122;GO:1901505
Q8IDF3	GO:0003824;GO:0004175;GO:0004197;GO:0004198;GO:0008233;GO:0008234;GO:0016787;GO:0140096
G5EG44	GO:0003676;GO:0003677;GO:0043565;GO:0046982;GO:0046983;GO:0097159;GO:1901363
Q93367	GO:0003676;GO:0003723;GO:0097159;GO:1901363
Q95XN2	GO:0003824;GO:0004175;GO:0004222;GO:0008233;GO:0008237;GO:0016787;GO:0140096
Q23295	GO:0003824;GO:0004175;GO:0004222;GO:0008233;GO:0008237;GO:0016787;GO:0140096
Q84VX4	GO:0003824;GO:0004672;GO:0004674;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
Q94BR1	GO:0003676;GO:0003723;GO:0003729;GO:0043021;GO:0043022;GO:0044877;GO:0097159;GO:1901363
D4A1W8	GO:0005215;GO:0005319;GO:0005548;GO:0008525;GO:0015248;GO:0034185;GO:0044877;GO:0120013;GO:0120014;GO:0120015;GO:0120019;GO:0120020;GO:0140344;GO:1904121
Q9SS43	GO:0003824;GO:0008194;GO:0016740;GO:0016757;GO:0016763;GO:0047517
Q9FZ97	GO:0003824;GO:0016740;GO:0016757
Q18711	GO:0000976;GO:0000977;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
I3LK75	GO:0042802
D3Z9H7	GO:0003700;GO:0005102;GO:0042975;GO:0140110
G5EEG1	GO:0001217;GO:0003700;GO:0140110
G5EDM4	GO:0030674;GO:0043495;GO:0060090
Q9FLL1	GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0140098
A8JQX3	GO:0003824;GO:0016787;GO:0016788;GO:0016791;GO:0019178;GO:0042578;GO:0102757
D6MZJ6	GO:0003824;GO:0004620;GO:0004767;GO:0008081;GO:0016298;GO:0016787;GO:0016788;GO:0042578
Q8GYE8	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
H2KYW5	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
Q9FME2	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q5PP51	GO:0005215;GO:0015267;GO:0022803;GO:0022857
Q9XIP2	GO:0003682;GO:0031491;GO:0042393;GO:0044877
Q8BZT7	GO:0003824;GO:0004620;GO:0004623;GO:0016298;GO:0016787;GO:0016788;GO:0047498;GO:0052689
A1Z8R8	GO:0003824;GO:0004175;GO:0008233;GO:0016787;GO:0140096
A0A4X1UM84	GO:0003824;GO:0004611;GO:0004613;GO:0016829;GO:0016830;GO:0016831
Q9VIT0	GO:0003682;GO:0019899;GO:0070182
A5JYS0	GO:0003824;GO:0016740;GO:0016746;GO:0016755;GO:0016756;GO:0140096
Q9M9H4	GO:0003676;GO:0003723;GO:0003729;GO:0034336;GO:0097159;GO:1901363
Q9SZD6	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q9LXR9	GO:0003824;GO:0008962;GO:0016787;GO:0016788;GO:0016791;GO:0042578
Q9V9Y4	GO:0005215;GO:0005216;GO:0005230;GO:0005231;GO:0005253;GO:0005254;GO:0008270;GO:0008509;GO:0015075;GO:0015103;GO:0015267;GO:0015276;GO:0015318;GO:0022803;GO:0022834;GO:0022836;GO:0022857;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0061778;GO:0061797;GO:0106219;GO:0140299
D2KX21	GO:0003824;GO:0004620;GO:0016298;GO:0016787;GO:0016788
Q94230	GO:0003676;GO:0003677;GO:0003690;GO:0003691;GO:0042162;GO:0043565;GO:0097159;GO:1901363
Q9VNX1	GO:0003824;GO:0003887;GO:0016740;GO:0016772;GO:0016779;GO:0034061;GO:0140097
Q9VHV1	GO:0003824;GO:0003887;GO:0016740;GO:0016772;GO:0016779;GO:0034061;GO:0140097
Q9M2T2	GO:0003676;GO:0003723;GO:0097159;GO:1901363
B2D6K9	GO:0019899;GO:0019902;GO:0019903
A0A0K3AUJ9	GO:0003824;GO:0004601;GO:0008379;GO:0016209;GO:0016491;GO:0016684;GO:0051920
A0A3Q2TTB3	GO:0003824;GO:0003896;GO:0003899;GO:0016740;GO:0016772;GO:0016779;GO:0034062;GO:0097747;GO:0140098
Q9JHF3	GO:0003824;GO:0004667;GO:0016853;GO:0016860;GO:0050220
Q9VPD3	GO:0003824;GO:0016740;GO:0016772;GO:0016780
Q6TEL1	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
F1Q8K0	GO:0003824;GO:0008094;GO:0016887;GO:0140097
F4HT77	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799;GO:0050135
A1A6H3	GO:0003824;GO:0004747;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0019200
O54909	GO:0003824;GO:0004745;GO:0016491;GO:0016614;GO:0016616;GO:0042802
Q9VHG4	GO:0001664;GO:0005102;GO:0005109
Q8IFM5	GO:0005539;GO:0008201;GO:0046789;GO:0046812;GO:0097367;GO:1901681
Q9SF21	GO:0003824;GO:0004518;GO:0004527;GO:0004529;GO:0004536;GO:0008296;GO:0008297;GO:0008310;GO:0008408;GO:0016787;GO:0016788;GO:0016796;GO:0016895;GO:0043021;GO:0043621;GO:0044877;GO:0140097;GO:1905172
Q9SR62	GO:0003824;GO:0004721;GO:0004722;GO:0004725;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0140096
Q9FGT1	GO:0003676;GO:0003723;GO:0003727;GO:0097159;GO:1901363
E9Q9W4	GO:0003824;GO:0004467;GO:0015645;GO:0016405;GO:0016874;GO:0016877;GO:0016878;GO:0016887;GO:0031957
F1QWA8	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799
Q17430	GO:0003676;GO:0003723;GO:0017069;GO:0030621;GO:0097159;GO:1901363
G3V6U9	GO:0003824;GO:0008168;GO:0008170;GO:0008757;GO:0016740;GO:0016741;GO:0018064
Q9VVW3	GO:0005215;GO:0005342;GO:0008324;GO:0008509;GO:0008514;GO:0015075;GO:0015171;GO:0015175;GO:0022857;GO:0022889;GO:0046943
Q6ZXC8	GO:0003824;GO:0008373;GO:0016740;GO:0016757
Q9LE44	GO:0044183
A0A0G2JTZ2	GO:0000976;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
F1LYL9	GO:0000976;GO:0000981;GO:0000987;GO:0001067;GO:0001216;GO:0001228;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0008134;GO:0043425;GO:0043565;GO:0097159;GO:0140110;GO:0140297;GO:1901363;GO:1990837
Q8I430	GO:0003824;GO:0004175;GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
C8KI33	GO:0046983
D3ZKT0	GO:0003824;GO:0004605;GO:0016740;GO:0016772;GO:0016779;GO:0070567
Q6NKR2	GO:0003824;GO:0008962;GO:0016787;GO:0016788;GO:0016791;GO:0042578
A1Z6M6	GO:0030544;GO:0031072;GO:0051879
H2KZM9	GO:0003824;GO:0016874;GO:0016879;GO:0016881;GO:0070739;GO:0070740;GO:0140096
Q7K738	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0019899;GO:0031625;GO:0044389;GO:0061631;GO:0061650;GO:0140096
Q8IIJ6	GO:0003824;GO:0004843;GO:0008233;GO:0008234;GO:0008242;GO:0016787;GO:0019783;GO:0019784;GO:0101005;GO:0140096
Q8IKM8	GO:0003824;GO:0004843;GO:0008233;GO:0008234;GO:0008242;GO:0016787;GO:0019783;GO:0019784;GO:0032182;GO:0043130;GO:0101005;GO:0140096
P0DTE5	GO:0003824;GO:0008194;GO:0015020;GO:0016740;GO:0016757;GO:0016758
G5EBY8	GO:0005102
Q18694	GO:0000976;GO:0000977;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003712;GO:0003714;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q42606	GO:0003824;GO:0004851;GO:0008168;GO:0008169;GO:0008757;GO:0016740;GO:0016741
Q23652	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0050265;GO:0070569;GO:0140098
Q0VGU4	GO:0005102;GO:0005179;GO:0005184;GO:0030546;GO:0048018
B5DE31	GO:0003676;GO:0003723;GO:0008190;GO:0031369;GO:0062153;GO:0097159;GO:1901363
O64614	GO:0042802;GO:0042803;GO:0046983
Q6I621	GO:0019888
A0A0N9HQ36	GO:0003824;GO:0016491;GO:0016705;GO:0016706;GO:0051213
Q2PS07	GO:0045735
P93198	GO:0045735
A0A224AM54	GO:0003824;GO:0008194;GO:0016740;GO:0016757;GO:0016758;GO:0035251;GO:0046527
K4GKX2	GO:0003824;GO:0008194;GO:0016740;GO:0016757;GO:0016758;GO:0035251;GO:0046527
H9BZ66	GO:0005215;GO:0015399;GO:0016887;GO:0022804;GO:0022857;GO:0042626;GO:0140359
O53578	GO:0003824;GO:0003989;GO:0004658;GO:0016421;GO:0016874;GO:0016885
P96886	GO:0003824;GO:0003989;GO:0004658;GO:0016421;GO:0016874;GO:0016885
Q9XX11	GO:0003824;GO:0008168;GO:0008170;GO:0008276;GO:0008757;GO:0016278;GO:0016279;GO:0016740;GO:0016741;GO:0140096
Q20992	GO:0000166;GO:0005524;GO:0017076;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
H3BCW1	GO:0000287;GO:0003824;GO:0004553;GO:0004649;GO:0016787;GO:0016798;GO:0043167;GO:0043169;GO:0046872
G2QNH0	GO:0000295;GO:0005215;GO:0005346;GO:0005347;GO:0005471;GO:0008509;GO:0008514;GO:0015075;GO:0015215;GO:0015216;GO:0015217;GO:0015291;GO:0015297;GO:0015301;GO:0015605;GO:0015932;GO:0022804;GO:0022853;GO:0022857;GO:0140323;GO:1901505
Q2L7C5	GO:0042802;GO:0042803;GO:0046983
O06543	GO:0003824;GO:0008111;GO:0016853;GO:0016854;GO:0042802;GO:0042803;GO:0046983
B0KZK1	GO:0003824;GO:0004553;GO:0004556;GO:0016160;GO:0016787;GO:0016798
P93157	GO:0001786;GO:0005509;GO:0005543;GO:0005544;GO:0008289;GO:0043167;GO:0043169;GO:0046872;GO:0072341
G8SD34	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799
F6S3G9	GO:0005215;GO:0005372;GO:0015250;GO:0015267;GO:0015318;GO:0022803;GO:0022857
G7JFU5	GO:0003824;GO:0004053;GO:0016787;GO:0016810;GO:0016813
D3U717	GO:0003824;GO:0004664;GO:0016829;GO:0016835;GO:0016836;GO:0047769
O24973	GO:0000976;GO:0001067;GO:0001216;GO:0001217;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
P0DO25	GO:0003824;GO:0016740;GO:0016746
K8ESC5	GO:0003824;GO:0004175;GO:0004197;GO:0008233;GO:0008234;GO:0016787;GO:0140096
C7A2A0	GO:0003824;GO:0004029;GO:0004030;GO:0008774;GO:0008957;GO:0016491;GO:0016620;GO:0016903;GO:0018479;GO:0019115
A0A0S2IHL6	GO:0003824;GO:0016853;GO:0016866;GO:0031559;GO:0042300
G8XHD8	GO:0003824;GO:0016874;GO:0016879;GO:0016881;GO:0062145
G8XHD7	GO:0003824;GO:0016829;GO:0016848;GO:0062144
F8JJ25	GO:0003824;GO:0016491;GO:0016705;GO:0062146
G8XHD5	GO:0003824;GO:0016491;GO:0016705;GO:0050498;GO:0062147
