EntryID	term
A0A0K3AWM6	GO:0016477; GO:0051128; GO:1905153; GO:0009653; GO:0048565; GO:0035295; GO:0009792; GO:0048557; GO:0051493; GO:0006909; GO:0048870; GO:0001764; GO:0061024; GO:0007165; GO:0007163; GO:2000427; GO:1903354; GO:0032502; GO:0040012; GO:0006911; GO:0060100; GO:0045807; GO:0009790; GO:1903047; GO:0048513; GO:1904937; GO:0010975; GO:0048562; GO:0009798; GO:0035239; GO:0055123; GO:2001224; GO:0060069; GO:0051640; GO:0043277; GO:0060972; GO:0007399; GO:0007010; GO:0060341; GO:0007389; GO:0010564; GO:0050896; GO:0030100; GO:0051653; GO:0051726; GO:0022402; GO:0031346; GO:1902850; GO:0045165; GO:0120035; GO:0009888; GO:0001714; GO:0097402; GO:0050764; GO:0051649; GO:0010976; GO:0007275; GO:0033043; GO:1905486; GO:0032101; GO:0030010; GO:1903356; GO:0006810; GO:0007154; GO:1901074; GO:0051234; GO:0060099; GO:0048568; GO:0048522; GO:0048583; GO:2001222; GO:0023052; GO:2000147; GO:0097475; GO:0016055; GO:0051130; GO:0001704; GO:0035567; GO:0001711; GO:0050794; GO:1902667; GO:0031344; GO:0048646; GO:0051656; GO:0050920; GO:0048731; GO:0051294; GO:0050766; GO:1905489; GO:0007166; GO:0040017; GO:0048699; GO:1905488; GO:0030335; GO:1905491; GO:0050789; GO:0071840; GO:0000278; GO:0048566; GO:0007492; GO:0048546; GO:0009987; GO:0016043; GO:0065007; GO:0007049; GO:0001708; GO:0006897; GO:0007369; GO:0000132; GO:0030154; GO:0001706; GO:0060627; GO:0070986; GO:0032501; GO:0051050; GO:0048856; GO:1905155; GO:0051293; GO:0048869; GO:2000425; GO:0051179; GO:1905483; GO:1901076; GO:0070507; GO:0048598; GO:0040001; GO:0051641; GO:0016192; GO:0051049; GO:0030334; GO:0003002; GO:0040011; GO:0051716; GO:0048518; GO:1905485; GO:0006996; GO:0010324; GO:2000145; GO:0022008; GO:0000226; GO:1902669; GO:0060795; GO:1904936; GO:0098657; GO:0007017; GO:0035987; GO:0009887; GO:0032879; GO:0043652; GO:0099024; GO:0008150; GO:0032886
A0A0M3U1B0	GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048523; GO:0048519
A0A0P0WQ90	GO:0048586; GO:0019222; GO:0010556; GO:0050789; GO:0051252; GO:0006355; GO:0031326; GO:2001141; GO:0010468; GO:0065007; GO:2000241; GO:0031323; GO:0048587; GO:0048583; GO:0080090; GO:0009889; GO:2000028; GO:0050794; GO:0008150; GO:0019219; GO:0060255
A0A0R4IFG5	GO:0099111; GO:0007389; GO:0003351; GO:0044782; GO:0003002; GO:0007018; GO:0071840; GO:0009799; GO:0070925; GO:0009855; GO:0009987; GO:0016043; GO:0022607; GO:0032502; GO:0006996; GO:0007275; GO:0044085; GO:0120036; GO:0006810; GO:0051234; GO:0120031; GO:0007368; GO:0032501; GO:0007017; GO:0030031; GO:0048856; GO:0003341; GO:0060972; GO:0051179; GO:0060271; GO:0008150; GO:0060287; GO:0030030; GO:0006858
A0A0R4IKU3	GO:0090049; GO:0072359; GO:0009653; GO:0035295; GO:0030334; GO:0050789; GO:0050896; GO:0048514; GO:0051716; GO:0051726; GO:0001525; GO:0060828; GO:0010646; GO:0009987; GO:0065007; GO:0009888; GO:0007165; GO:1990791; GO:0023051; GO:0032502; GO:0040012; GO:0007275; GO:2000145; GO:0048513; GO:0007154; GO:0001944; GO:0010594; GO:0010632; GO:0032501; GO:0035239; GO:0048583; GO:0023052; GO:0030111; GO:0061548; GO:0009966; GO:0043535; GO:0016055; GO:0032879; GO:0048856; GO:0001568; GO:0050794; GO:0002040; GO:0048646; GO:0008150; GO:0048731; GO:0051239; GO:0007399; GO:0007166
A0A0U4EBH5	GO:0043170; GO:0044238; GO:0044042; GO:0051275; GO:0016052; GO:0051273; GO:0009987; GO:0009056; GO:0008152; GO:0000272; GO:0009057; GO:0030245; GO:0009251; GO:0030243; GO:0008150; GO:0044237; GO:0005975; GO:0005976; GO:0044248
A0A125SXN2	GO:0044238; GO:0008152; GO:0009987; GO:0044249; GO:0044255; GO:0006720; GO:0006721; GO:0008150; GO:0006629; GO:0016104; GO:0044237; GO:0016114; GO:0008299; GO:0008610; GO:0009058; GO:0006722
A0A144LVL3	GO:0002376; GO:0006950; GO:0050896; GO:0050829; GO:0141060; GO:0009617; GO:0043207; GO:0044179; GO:0009987; GO:0009605; GO:0044419; GO:0031640; GO:0051715; GO:0009620; GO:0006955; GO:0050832; GO:0141061; GO:0019835; GO:0051707; GO:0098542; GO:0001906; GO:0008150; GO:0050830; GO:0009607; GO:0006952; GO:0042742
A0A144LVM3	GO:0098542; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0050829; GO:0050830; GO:0009605; GO:0009617; GO:0009607; GO:0006952; GO:0044419; GO:0043207; GO:0042742
A0A161IUT7	GO:0044238; GO:0008152; GO:0009987; GO:0006641; GO:0044249; GO:0044255; GO:0046463; GO:0008150; GO:0006629; GO:0006639; GO:0046486; GO:0044237; GO:0006638; GO:0019432; GO:0046460; GO:0008610; GO:0009058; GO:0045017
A0A178U9Y5	GO:0044238; GO:0008152; GO:0009987; GO:0044249; GO:0044255; GO:0006720; GO:0006721; GO:0008150; GO:0006629; GO:0044237; GO:0016114; GO:0008299; GO:0008610; GO:0009058
A0A178VEK7	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0071840; GO:0031328; GO:0000278; GO:0022402; GO:0055047; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:0016043; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0007049; GO:0048235; GO:0032502; GO:0006996; GO:0044839; GO:0007275; GO:1903047; GO:0030154; GO:0048609; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:0009555; GO:0031325; GO:0032501; GO:0048232; GO:0055046; GO:0080090; GO:0009889; GO:0048229; GO:0045935; GO:0048856; GO:0048285; GO:0050794; GO:0048869; GO:0140014; GO:0008150; GO:0007276; GO:0044770; GO:0022412; GO:0019953; GO:0003006; GO:0000280; GO:0009891; GO:0045893; GO:0060255
A0A193KX02	GO:0048699; GO:0007610; GO:0048884; GO:0051606; GO:0048468; GO:0050896; GO:0071840; GO:0031223; GO:0009628; GO:0010996; GO:0009987; GO:0016043; GO:0043583; GO:0009888; GO:0060113; GO:0048880; GO:0007423; GO:0009582; GO:0060122; GO:0048839; GO:0031175; GO:0009913; GO:0009581; GO:0032502; GO:0009605; GO:0006897; GO:0030855; GO:0007275; GO:0008544; GO:0030154; GO:0120036; GO:0042490; GO:0006810; GO:0048513; GO:0022008; GO:0030182; GO:0035315; GO:0051234; GO:0060429; GO:0003008; GO:0048882; GO:0050974; GO:0032501; GO:0009612; GO:0048925; GO:0098657; GO:0050906; GO:0050982; GO:0007638; GO:0048856; GO:0048869; GO:0007600; GO:0051179; GO:0008150; GO:0048666; GO:0050954; GO:0048731; GO:0030030; GO:0050877; GO:0007399; GO:0060119; GO:0016192
A0A1B0GVQ0	GO:1901700; GO:0032006; GO:0071229; GO:0071417; GO:0050896; GO:0050789; GO:0048523; GO:0051716; GO:0048519; GO:0010646; GO:0009987; GO:1901698; GO:0071495; GO:0065007; GO:1901701; GO:0032007; GO:0023051; GO:1902532; GO:0071230; GO:1903432; GO:0048585; GO:0043200; GO:1901699; GO:1902531; GO:0010648; GO:0048583; GO:0070887; GO:0009966; GO:0042221; GO:0009719; GO:0023057; GO:1904262; GO:0050794; GO:0010243; GO:0008150; GO:0001101; GO:0009968
A0A1B1J8Z2	GO:0043170; GO:0009877; GO:0009653; GO:0006032; GO:0050896; GO:0006950; GO:0006022; GO:1901136; GO:1901564; GO:0006040; GO:1901072; GO:1901565; GO:0043207; GO:1901071; GO:0032502; GO:0009605; GO:0009056; GO:0044419; GO:0009607; GO:0008152; GO:0006030; GO:0046348; GO:0009057; GO:0009620; GO:0006955; GO:0050832; GO:0051707; GO:0006026; GO:0098542; GO:0048856; GO:0048646; GO:0008150; GO:1901135; GO:0002376; GO:0006952
A0A1B8YAB1	GO:0009653; GO:0048468; GO:0009792; GO:0014029; GO:0014032; GO:0009987; GO:0014033; GO:0009888; GO:0014031; GO:0032502; GO:0007275; GO:0009790; GO:0030154; GO:0048762; GO:0048513; GO:0048863; GO:0001837; GO:0032501; GO:0048856; GO:0060485; GO:0048869; GO:0043009; GO:0048646; GO:0008150; GO:0048864
A0A1C9CX66	GO:0044238; GO:0008152; GO:0009987; GO:0043692; GO:0044249; GO:0120252; GO:0043693; GO:0006720; GO:0044255; GO:0042214; GO:0046246; GO:0008150; GO:0006629; GO:0044237; GO:0008299; GO:0008610; GO:0009058; GO:0120251
A0A1D5NS60	GO:0031641; GO:2000026; GO:0032291; GO:0051240; GO:0031646; GO:0014015; GO:0014003; GO:0048468; GO:0007272; GO:0050789; GO:0050769; GO:0044057; GO:0031644; GO:0048713; GO:0048518; GO:0050793; GO:0009987; GO:0045685; GO:0065007; GO:0014013; GO:0045597; GO:0051094; GO:0032502; GO:0042063; GO:0042552; GO:0048714; GO:0051960; GO:0007275; GO:0008366; GO:0060284; GO:0030154; GO:0022008; GO:0031643; GO:0045595; GO:0048522; GO:0021782; GO:0032501; GO:0022010; GO:0048709; GO:0010001; GO:0045687; GO:0048856; GO:0007417; GO:0050794; GO:0048869; GO:0051962; GO:0008150; GO:0010720; GO:0048731; GO:0051239; GO:0007399; GO:0050767
A0A1D6IEG9	GO:0010557; GO:0019222; GO:0034250; GO:0010556; GO:0050789; GO:0031328; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:0010468; GO:0045727; GO:0065007; GO:0051246; GO:0031323; GO:0048522; GO:0034248; GO:0006417; GO:0031325; GO:0051247; GO:0080090; GO:0009889; GO:0010628; GO:0010608; GO:0050794; GO:0008150; GO:0009891; GO:0060255
A0A1D6KL43	GO:0009987; GO:0016043; GO:0008152; GO:0006091; GO:0071840; GO:0008150; GO:0019684; GO:0065003; GO:0022607; GO:0044237; GO:0043933; GO:0015979; GO:0048564; GO:0044085
A0A1D6L709	GO:2000026; GO:0080050; GO:0050789; GO:0010073; GO:0050793; GO:0048507; GO:0065007; GO:0009888; GO:0098727; GO:0010074; GO:0032502; GO:2000034; GO:2000241; GO:0048580; GO:0019827; GO:0032501; GO:0048856; GO:0008150; GO:0051239
A0A1D6LAB7	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0071840; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0016043; GO:0022613; GO:0009657; GO:0006996; GO:0009058; GO:0044085; GO:0008152; GO:0090304; GO:0009658; GO:0008380; GO:0000375; GO:0044249; GO:0032774; GO:0042254; GO:0000377; GO:0008150; GO:0044237; GO:0010467; GO:0016070; GO:0000373
A0A1D6LAG9	GO:0010468; GO:0010608; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0051246; GO:0034248; GO:0006417; GO:0080090; GO:0009889; GO:0060255; GO:0031326
A0A1D8PMB1	GO:0055085; GO:0009987; GO:0046942; GO:0006865; GO:0006810; GO:1903825; GO:0051179; GO:0051234; GO:0015711; GO:0008150; GO:0003333; GO:1905039; GO:0071705; GO:0015849
A0A1I8MUL8	GO:0048856; GO:0022414; GO:0008150; GO:0046660; GO:0032502; GO:0032501; GO:0030237; GO:0007548; GO:0003006; GO:0007530; GO:0007275
A0A1I9LMX5	GO:0031669; GO:2000026; GO:0055085; GO:0042594; GO:1901371; GO:0071496; GO:0050896; GO:0050789; GO:0006950; GO:0051716; GO:2000069; GO:1905421; GO:0009628; GO:0009267; GO:0098660; GO:0009987; GO:0050793; GO:1901698; GO:0065007; GO:0010038; GO:0006995; GO:0033554; GO:0009605; GO:0015698; GO:0098661; GO:2000280; GO:0006820; GO:0015706; GO:0048580; GO:0006810; GO:2000023; GO:0007154; GO:0006970; GO:0051234; GO:1900618; GO:0060359; GO:1902025; GO:0006811; GO:0022603; GO:0042221; GO:0009733; GO:0009719; GO:0051179; GO:0035864; GO:0008150; GO:0009725; GO:0043562; GO:0051239; GO:0071705; GO:0031667
A0A1I9LN01	GO:0009639; GO:0009640; GO:0048856; GO:0010218; GO:0009704; GO:0009791; GO:0009314; GO:0050896; GO:0008150; GO:0009845; GO:0009416; GO:0032501; GO:0032502; GO:0009628; GO:0090351; GO:0007275
A0A1L2F565	GO:0050793; GO:0030278; GO:2000026; GO:0065007; GO:0070167; GO:0050789; GO:0008150; GO:0030500; GO:0051239
A0A1L2FZD4	GO:0044360; GO:0044362; GO:0065009; GO:0044561; GO:0044359; GO:0065007; GO:0044361; GO:0008150; GO:0044092; GO:0035821; GO:0044363; GO:0044419
A0A1L8ER70	GO:0009987; GO:0016043; GO:0120036; GO:0044782; GO:0060271; GO:0071840; GO:0008150; GO:0120031; GO:0070925; GO:0022607; GO:0006996; GO:0030030; GO:0030031; GO:0044085
A0A1L8F5J9	GO:0042221; GO:0010038; GO:0050896; GO:0008150; GO:0010043
A0A1L8FZ84	GO:0030154; GO:0009987; GO:0048699; GO:0048856; GO:0022008; GO:0048869; GO:0030182; GO:0008150; GO:0032502; GO:0032501; GO:0048731; GO:0007399; GO:0007275
A0A1L8GR68	GO:0016477; GO:0048468; GO:0001755; GO:0040011; GO:0014032; GO:0048870; GO:0009987; GO:0014033; GO:0009888; GO:0048880; GO:0007423; GO:0032502; GO:0001654; GO:0007275; GO:0001667; GO:0048762; GO:0030154; GO:0048863; GO:0048513; GO:0032501; GO:0150063; GO:0090497; GO:0060485; GO:0048856; GO:0048869; GO:0008150; GO:0048864; GO:0048731; GO:0060322
A0A1N7SYS3	GO:0009987; GO:0016043; GO:0008535; GO:0033108; GO:0071840; GO:0008150; GO:0065003; GO:0022607; GO:0007005; GO:0043933; GO:0006996; GO:0017004; GO:0033617; GO:0044085
A0A1S3X835	GO:0060341; GO:0051049; GO:0070201; GO:0010497; GO:0050789; GO:0048523; GO:1903828; GO:0048519; GO:0044001; GO:0010496; GO:0009987; GO:0032880; GO:0065007; GO:1904950; GO:0051051; GO:0046794; GO:0044419; GO:0044403; GO:0006810; GO:0051701; GO:0051224; GO:0051234; GO:0046739; GO:0032879; GO:0050794; GO:0051179; GO:0008150; GO:0051223; GO:0046740; GO:0016032
A0A1Z2R986	GO:0009653; GO:0071260; GO:0035295; GO:0048468; GO:0072359; GO:0071496; GO:0050896; GO:0048514; GO:0051716; GO:0009628; GO:0009987; GO:0003158; GO:0009888; GO:0045446; GO:0032502; GO:0009605; GO:0104004; GO:0030855; GO:0007275; GO:0001886; GO:0030154; GO:0001944; GO:0060429; GO:0002064; GO:0009612; GO:0032501; GO:0035239; GO:0001885; GO:0000902; GO:0048856; GO:0003382; GO:0001568; GO:0048869; GO:0008150; GO:0048731; GO:0071214
A0A219CMY0	GO:0002376; GO:0006950; GO:0050896; GO:0050829; GO:0141060; GO:0009617; GO:0043207; GO:0009987; GO:0009605; GO:0031640; GO:0044419; GO:0051715; GO:0009620; GO:0006955; GO:0050832; GO:0141061; GO:0019835; GO:0051707; GO:0098542; GO:0001906; GO:0008150; GO:0050830; GO:0009607; GO:0006952; GO:0042742
A0A286QZ36	GO:0098542; GO:0045087; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0050829; GO:0140546; GO:0009605; GO:0009617; GO:0009607; GO:0006952; GO:0044419; GO:0043207; GO:0042742
A0A2I8B353	GO:0006950; GO:0050896; GO:0141060; GO:0043207; GO:0009987; GO:0009605; GO:0044419; GO:0031640; GO:0009607; GO:0006955; GO:0141061; GO:0051707; GO:0006952; GO:0098542; GO:0001906; GO:0008150; GO:0050830; GO:0002376; GO:0009617; GO:0042742
A0A2L0ART2	GO:1901017; GO:0051049; GO:0065009; GO:0051240; GO:0050789; GO:0048523; GO:0048519; GO:0035150; GO:0044057; GO:0090066; GO:0035821; GO:0032412; GO:0048518; GO:0065008; GO:1903817; GO:0043269; GO:0034763; GO:0065007; GO:0035296; GO:0043271; GO:0045907; GO:0044092; GO:0044499; GO:1904063; GO:0051051; GO:0035738; GO:0044419; GO:1904062; GO:0022898; GO:0032409; GO:0034762; GO:0003013; GO:1901016; GO:0032413; GO:0003008; GO:1901380; GO:0008015; GO:0034765; GO:0043266; GO:2001257; GO:0032501; GO:0003018; GO:0010959; GO:0032879; GO:0019229; GO:0044498; GO:0050794; GO:2001258; GO:0008150; GO:0034766; GO:0043267; GO:0097746; GO:1903522; GO:0051239; GO:1901379; GO:0032410
A0A2R9YJI3	GO:0001947; GO:0007389; GO:0072359; GO:0009653; GO:0035295; GO:0048565; GO:0003002; GO:0071907; GO:0061008; GO:0009799; GO:0009855; GO:0035050; GO:0048732; GO:0009888; GO:0048729; GO:0048368; GO:0003007; GO:0070121; GO:0032502; GO:0007507; GO:0071910; GO:0007275; GO:0003140; GO:0009790; GO:0003143; GO:0048513; GO:0060429; GO:0048568; GO:0007368; GO:0001889; GO:0048562; GO:0032501; GO:0035239; GO:0055123; GO:0061371; GO:0009887; GO:0002009; GO:0007498; GO:0048856; GO:0060485; GO:0060972; GO:0008150; GO:0048598; GO:0048731; GO:0060562
A0FKE6	GO:0044238; GO:0006566; GO:0170040; GO:0046395; GO:0009063; GO:0006567; GO:0016054; GO:1901564; GO:0170035; GO:0170033; GO:1901565; GO:1901607; GO:0009987; GO:0044282; GO:0043436; GO:0044281; GO:0016053; GO:0006549; GO:0009066; GO:0009056; GO:1901605; GO:0009058; GO:0009081; GO:0008152; GO:1901606; GO:0006082; GO:0170039; GO:0019752; GO:0009068; GO:0044249; GO:0009097; GO:0006520; GO:1901566; GO:0044283; GO:0008150; GO:0008652; GO:0009082; GO:0044237; GO:0046394; GO:0044248
A0MFS5	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0009058; GO:0008152; GO:0090304; GO:0008380; GO:0000375; GO:0015979; GO:0044249; GO:0000377; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070; GO:0000373
A1A6M1	GO:0043170; GO:0009059; GO:0044238; GO:0009266; GO:0019222; GO:0009314; GO:0050896; GO:0050789; GO:0006950; GO:0006139; GO:0010556; GO:0009416; GO:0071840; GO:0009628; GO:0141187; GO:0051252; GO:0006355; GO:0034654; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0016043; GO:0065007; GO:0009408; GO:0009657; GO:0006996; GO:0009058; GO:0008152; GO:0009658; GO:0090304; GO:0031323; GO:0006351; GO:0042793; GO:0080090; GO:0009889; GO:0044249; GO:0032774; GO:0050794; GO:0008150; GO:0044237; GO:0019219; GO:0010467; GO:0016070; GO:0060255
A1L1K8	GO:0009987; GO:0071260; GO:0071496; GO:0050896; GO:0008150; GO:0009605; GO:0009612; GO:0051716; GO:0009628; GO:0104004; GO:0071214
A1L271	GO:0060047; GO:0003013; GO:0007610; GO:0007634; GO:0009314; GO:0050896; GO:0008150; GO:0003008; GO:0007632; GO:0007626; GO:0008015; GO:0032501; GO:0009416; GO:0009628; GO:0036269; GO:0003015
A1YK02	GO:0051128; GO:0006913; GO:0050789; GO:0046907; GO:0070727; GO:0065008; GO:0009987; GO:2000331; GO:0033365; GO:0065007; GO:0099174; GO:0050807; GO:0051649; GO:0033036; GO:0006886; GO:0051169; GO:0006810; GO:0051234; GO:0015031; GO:0045184; GO:0050803; GO:0006606; GO:0017038; GO:0050794; GO:0006607; GO:0051170; GO:0051179; GO:0008104; GO:0008150; GO:0034504; GO:0071705; GO:0051641; GO:0072594
