EntryID	term
A0A0H3GDH9	GO:0042783; GO:0065009; GO:0051336; GO:0050896; GO:0051346; GO:0035821; GO:0052031; GO:0043207; GO:0044003; GO:0065007; GO:0075136; GO:0050790; GO:0044092; GO:1903591; GO:0009605; GO:0043086; GO:0044419; GO:0044403; GO:0051701; GO:0052572; GO:0051707; GO:0052173; GO:0052553; GO:0008150; GO:1903590; GO:0009607; GO:0052200
A0A0H3K9R3	GO:0009987; GO:0016043; GO:0071840; GO:0008150; GO:0110102; GO:0065003; GO:0022607; GO:0043933; GO:0044085
A0A0K0PVW1	GO:0002238; GO:0042221; GO:0009620; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0009607; GO:0044419; GO:0043207
A0A0K1YW63	GO:0065009; GO:0019222; GO:1900046; GO:0035899; GO:0050789; GO:0050896; GO:0006950; GO:0048523; GO:0050818; GO:0050819; GO:0035821; GO:0048519; GO:0050829; GO:0051346; GO:0010605; GO:0061045; GO:0141060; GO:1903034; GO:0043207; GO:0065008; GO:0035806; GO:0009892; GO:0009987; GO:0045087; GO:0065007; GO:0030162; GO:1903035; GO:0050790; GO:0051246; GO:0044092; GO:0140367; GO:0009605; GO:0010466; GO:0043086; GO:0045861; GO:0010951; GO:0044419; GO:0061041; GO:0031640; GO:0009607; GO:0048585; GO:0032101; GO:0031324; GO:0031323; GO:0009620; GO:0006955; GO:0052548; GO:0050832; GO:0050878; GO:0030193; GO:0061760; GO:0141061; GO:0048583; GO:0051707; GO:0052547; GO:0032102; GO:0080090; GO:0006952; GO:0098542; GO:1900047; GO:0001906; GO:0050794; GO:0008150; GO:0051248; GO:0051241; GO:0140546; GO:0050830; GO:0042742; GO:0030195; GO:0002376; GO:0051239; GO:0080134; GO:0009617; GO:0060255; GO:0051336
A0A0K3AUJ9	GO:0009266; GO:0019222; GO:1901700; GO:0042542; GO:0072593; GO:0010556; GO:0050789; GO:0080134; GO:0050896; GO:0006950; GO:0022414; GO:0048523; GO:0048519; GO:0051716; GO:0009628; GO:0010605; GO:0051252; GO:0006355; GO:0000122; GO:0034599; GO:0000302; GO:1902882; GO:0009987; GO:0031326; GO:0009892; GO:2001141; GO:0010468; GO:0044703; GO:0065007; GO:0006979; GO:0044706; GO:0010038; GO:1901701; GO:0051253; GO:0009408; GO:0065008; GO:0045934; GO:0033554; GO:0070301; GO:0009056; GO:0008340; GO:0008152; GO:0010558; GO:0031324; GO:0031323; GO:0048609; GO:0042744; GO:0090727; GO:0034614; GO:0032501; GO:0048583; GO:0060378; GO:0070887; GO:0062197; GO:0080090; GO:0009889; GO:0006357; GO:0042221; GO:1902679; GO:0042743; GO:0031327; GO:0009890; GO:0050794; GO:0010286; GO:0008150; GO:0044237; GO:0019219; GO:0045892; GO:0060255; GO:0044248
A0A0M3R8G1	GO:0009620; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0009608; GO:0009607; GO:0009610; GO:0044419; GO:0043207
A0A0M4FMK2	GO:0019222; GO:0010556; GO:0050789; GO:0050896; GO:0051252; GO:0006355; GO:0043207; GO:0031326; GO:2001141; GO:0010468; GO:0065007; GO:0009605; GO:0009610; GO:0044419; GO:0044403; GO:0019219; GO:0031323; GO:0009620; GO:0036377; GO:0051707; GO:0080090; GO:0009889; GO:0050794; GO:0008150; GO:0009608; GO:0009607; GO:0060255
A0A0M4FTF3	GO:0009620; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0009608; GO:0009607; GO:0009610; GO:0044419; GO:0043207
A0A0N7KIY3	GO:2001141; GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0019219; GO:0051252; GO:0006355; GO:0080090; GO:0009889; GO:0060255; GO:0031326
A0A0N9HQ36	GO:0008152; GO:0009987; GO:0044249; GO:0009611; GO:0009698; GO:0044550; GO:0006950; GO:0008150; GO:0050896; GO:0009699; GO:0019748; GO:0044237; GO:0009058
A0A0N9NCU6	GO:0043170; GO:0044238; GO:0019538; GO:0050789; GO:0048523; GO:0080134; GO:0048519; GO:1901564; GO:0018193; GO:0043408; GO:0010646; GO:0009987; GO:0043409; GO:0006473; GO:0065007; GO:1903753; GO:0070303; GO:0023051; GO:1902532; GO:0043543; GO:0048585; GO:0008152; GO:0030920; GO:0080135; GO:0018210; GO:0046328; GO:0070302; GO:0018209; GO:0120257; GO:0046329; GO:1902531; GO:0010648; GO:0048583; GO:0043412; GO:1900744; GO:0030919; GO:0009966; GO:0120258; GO:0023057; GO:0036211; GO:0050794; GO:0008150; GO:0044237; GO:0032873; GO:0032872; GO:0009968
A0A0P0VIP0	GO:0043170; GO:0044238; GO:0009653; GO:0019538; GO:0071840; GO:0010208; GO:1901564; GO:0010927; GO:0009987; GO:0016043; GO:0045229; GO:0062075; GO:0022607; GO:0032502; GO:0007275; GO:0044085; GO:0008152; GO:0006468; GO:0006793; GO:0006796; GO:0009555; GO:0032501; GO:0043412; GO:0048229; GO:0048856; GO:0016310; GO:0036211; GO:0046777; GO:0048646; GO:0008150; GO:0044237; GO:0032989
A0A0P0WGX7	GO:1905818; GO:0050793; GO:2000241; GO:0010564; GO:0065007; GO:0050794; GO:0051983; GO:0050789; GO:0008150; GO:2000014; GO:0051726; GO:0010965
A0A0R4IEW8	GO:0048699; GO:0009653; GO:0048468; GO:0071840; GO:0007409; GO:0009987; GO:0016043; GO:0120039; GO:0031175; GO:0032502; GO:0007275; GO:0030154; GO:0120036; GO:0048812; GO:0022008; GO:0030182; GO:0048858; GO:0032501; GO:0061564; GO:0000902; GO:0048856; GO:0048869; GO:0008150; GO:0048667; GO:0048666; GO:0048731; GO:0030030; GO:0032989; GO:0007399
A0A0R4IGV4	GO:0009653; GO:0061061; GO:0000768; GO:0048534; GO:0006949; GO:0051146; GO:0009987; GO:0032502; GO:0007275; GO:0030154; GO:0048513; GO:0032501; GO:0007520; GO:0002520; GO:0014902; GO:0048856; GO:0048869; GO:0048646; GO:0008150; GO:0140253; GO:0048731; GO:0002376; GO:0042692
A0A0R4IKJ1	GO:0043170; GO:0008152; GO:0090304; GO:0009987; GO:0044238; GO:0001510; GO:0009451; GO:0016071; GO:0043414; GO:0006139; GO:0008150; GO:0044237; GO:0032259; GO:0043412; GO:0016070; GO:0016556
A0A0R4IQZ2	GO:0007167; GO:0050789; GO:0050896; GO:0051716; GO:0007178; GO:0042665; GO:0010646; GO:0009987; GO:0050793; GO:0071495; GO:0065007; GO:0007165; GO:0030510; GO:0090092; GO:0023051; GO:0141091; GO:0042659; GO:0030509; GO:0007154; GO:0071363; GO:0048583; GO:0023052; GO:0009966; GO:0070848; GO:0010453; GO:0090287; GO:0009719; GO:0050794; GO:0008150; GO:0071773; GO:0007166; GO:0071772
A0A0R6Y3I5	GO:0044238; GO:1901564; GO:0006561; GO:0170033; GO:1901607; GO:0009064; GO:0009987; GO:0043436; GO:0044281; GO:0016053; GO:1901605; GO:0009058; GO:0008152; GO:0006082; GO:0170039; GO:0009084; GO:0019752; GO:0055129; GO:0044249; GO:0170034; GO:1901566; GO:0006520; GO:0044283; GO:0006560; GO:0008150; GO:0008652; GO:0044237; GO:0170038; GO:0046394
A0A0S2IHL6	GO:0044238; GO:0008152; GO:0009987; GO:0044249; GO:0044255; GO:0006720; GO:0006721; GO:0008150; GO:0006629; GO:0016104; GO:0044237; GO:0016114; GO:0008299; GO:0008610; GO:0009058; GO:0006722
A0A0S2UQQ5	GO:0043170; GO:0044238; GO:0010383; GO:0016052; GO:0009987; GO:0045493; GO:0044036; GO:0009056; GO:0044347; GO:0008152; GO:2000895; GO:0000272; GO:0009057; GO:0010410; GO:0016998; GO:0008150; GO:0045491; GO:0044237; GO:0071554; GO:0005975; GO:0005976; GO:0044248
A0A0S2UWC9	GO:0044238; GO:0032787; GO:0044255; GO:0009987; GO:0043436; GO:0044281; GO:0019748; GO:0006690; GO:0008152; GO:0006631; GO:0006082; GO:0006629; GO:0019752; GO:0010597; GO:0007623; GO:0009698; GO:0019372; GO:0008150; GO:0044237; GO:0048511
A0A0U1WZ18	GO:0044238; GO:0008152; GO:0009987; GO:0044249; GO:0009225; GO:0006793; GO:0006139; GO:0008150; GO:1901135; GO:0044281; GO:0044237; GO:0019673; GO:1901137; GO:0009298; GO:0009226; GO:0009058; GO:0034654; GO:0055086
A0A0U3BRC5	GO:0044238; GO:0033386; GO:0006720; GO:0044255; GO:1901700; GO:0050896; GO:0090407; GO:0043207; GO:0009987; GO:0080027; GO:0009753; GO:0009605; GO:0008610; GO:0019637; GO:0033385; GO:0009058; GO:0044419; GO:0008152; GO:0014070; GO:0070542; GO:0006793; GO:0006796; GO:0009625; GO:0006629; GO:0008299; GO:0051707; GO:0042221; GO:0008654; GO:0044249; GO:0009719; GO:0006721; GO:0033993; GO:0008150; GO:0009725; GO:0006644; GO:0016114; GO:0044237; GO:0009607; GO:0009751
A0A140C435	GO:0043170; GO:0044238; GO:0071824; GO:0019538; GO:0022611; GO:0071840; GO:0032259; GO:1901564; GO:0018193; GO:0018022; GO:0006479; GO:0009987; GO:0016043; GO:0032502; GO:0008152; GO:0055115; GO:0006325; GO:0043414; GO:0043412; GO:0008213; GO:0036211; GO:0008150; GO:0018023; GO:0044237; GO:0043933; GO:0018205
A0A144YEA5	GO:0044238; GO:0008152; GO:0006694; GO:1901615; GO:1901617; GO:0016125; GO:0008150; GO:0006629; GO:0016126; GO:0008202; GO:0008610; GO:0009058
A0A151EH88	GO:0044238; GO:0072524; GO:0072526; GO:0006139; GO:0046496; GO:0019677; GO:1901564; GO:0006753; GO:0034655; GO:1901565; GO:0034654; GO:0034404; GO:0009987; GO:0019364; GO:0044281; GO:0006195; GO:0009056; GO:0019637; GO:0009058; GO:0019362; GO:0008152; GO:0006793; GO:0006796; GO:0044248; GO:0072523; GO:0072521; GO:0019674; GO:0006163; GO:0044249; GO:0046434; GO:1901292; GO:0009166; GO:0044283; GO:0008150; GO:0044237; GO:0009117; GO:0055086
A0A193AU77	GO:0009801; GO:0032787; GO:0120254; GO:0046278; GO:0009987; GO:1901615; GO:0018904; GO:0043436; GO:0044281; GO:0019748; GO:0018958; GO:0009712; GO:0033494; GO:0008152; GO:0042537; GO:0006082; GO:0019752; GO:0009698; GO:0008150; GO:0044237
A0A1B1FHP3	GO:0008152; GO:0009987; GO:0044249; GO:1901566; GO:0044550; GO:0008150; GO:0009820; GO:0019748; GO:0044237; GO:1901564; GO:0009058; GO:0009821
A0A1D6F9Y9	GO:0044238; GO:0044255; GO:0006720; GO:0050896; GO:0043207; GO:0009987; GO:0080027; GO:0009605; GO:0008610; GO:0009058; GO:0044419; GO:0008152; GO:0006629; GO:0008299; GO:0051707; GO:0044249; GO:0006721; GO:0008150; GO:0044237; GO:0016114; GO:0009607
A0A1D6GNR3	GO:0044403; GO:0098542; GO:0051702; GO:0051851; GO:0009620; GO:0002376; GO:0006955; GO:0051707; GO:0050832; GO:0050896; GO:0008150; GO:0006950; GO:0009605; GO:0035821; GO:0009607; GO:0006952; GO:0044419; GO:0043207
A0A1D6K6U5	GO:0044238; GO:0009686; GO:0044255; GO:0006720; GO:0009403; GO:0009987; GO:0043436; GO:0044281; GO:0016053; GO:0019748; GO:0008610; GO:0009058; GO:0051502; GO:0008152; GO:0009404; GO:0052315; GO:0044550; GO:0006082; GO:0006629; GO:0019752; GO:0008299; GO:0051501; GO:0044249; GO:0016101; GO:0006721; GO:0044283; GO:0008150; GO:0052314; GO:0016102; GO:0044237; GO:0016114; GO:0046394; GO:0009685
A0A1D6KUI6	GO:0044238; GO:0044255; GO:0006720; GO:0009403; GO:0009987; GO:0019748; GO:0008610; GO:0009058; GO:0051502; GO:0008152; GO:0009404; GO:0052315; GO:0044550; GO:0006629; GO:0008299; GO:0051501; GO:0044249; GO:0016101; GO:0006721; GO:0008150; GO:0052314; GO:0016102; GO:0044237; GO:0016114
A0A1D6LTV0	GO:0044238; GO:0008152; GO:0009987; GO:0044249; GO:0009611; GO:0044255; GO:0006720; GO:0006721; GO:0006950; GO:0008150; GO:0050896; GO:0006629; GO:0044237; GO:0016114; GO:0008299; GO:0008610; GO:0009058
A0A1I4KS07	GO:0044238; GO:0072524; GO:0072526; GO:0006139; GO:0046496; GO:0019677; GO:1901564; GO:0006753; GO:0034655; GO:1901565; GO:0034654; GO:0034404; GO:0009987; GO:0019364; GO:0044281; GO:0006195; GO:0009056; GO:0019637; GO:0009058; GO:0019362; GO:0008152; GO:0006793; GO:0006796; GO:0044248; GO:0072523; GO:0072521; GO:0019674; GO:0006163; GO:0044249; GO:0046434; GO:1901292; GO:0009166; GO:0044283; GO:0008150; GO:0044237; GO:0009117; GO:0055086
A0A1J1DL12	GO:0008152; GO:0008150; GO:1901564; GO:0009056; GO:1901565
A0A1L3THR9	GO:0043170; GO:0042783; GO:0006032; GO:0050896; GO:0006022; GO:0035821; GO:1901136; GO:1901564; GO:0006040; GO:1901072; GO:0052031; GO:1901565; GO:0043207; GO:0044003; GO:1901071; GO:0075136; GO:0009605; GO:0009056; GO:0044419; GO:0008152; GO:0044403; GO:0006030; GO:0046348; GO:0009057; GO:0051701; GO:0052572; GO:0051707; GO:0006026; GO:0052173; GO:0052553; GO:0008150; GO:1901135; GO:0009607; GO:0052200
A0A1L7NQ96	GO:0044238; GO:0008152; GO:0005975; GO:0008150
A0A1L8HFX9	GO:0065008; GO:0003356; GO:0032879; GO:0060296; GO:1902019; GO:0065007; GO:0050794; GO:0060632; GO:0060295; GO:0050789; GO:0008150; GO:0032886; GO:0003352; GO:0040012; GO:2000145
A0A1L8HU22	GO:0006974; GO:0009987; GO:0008152; GO:0043170; GO:0044238; GO:0090304; GO:0006281; GO:0036297; GO:0006950; GO:0008150; GO:0050896; GO:0006139; GO:0033554; GO:0051716; GO:0006259; GO:0044237
A0A1L8HV70	GO:0044238; GO:0009157; GO:0006139; GO:0006753; GO:0034654; GO:0090407; GO:0009987; GO:0009123; GO:0044281; GO:1901293; GO:0009162; GO:0019637; GO:0009058; GO:0008152; GO:0006793; GO:0006796; GO:0044249; GO:0008150; GO:0044237; GO:0009124; GO:0055086
A0A1L8I316	GO:0007389; GO:0048856; GO:0003002; GO:0008150; GO:0009880; GO:0032502; GO:0032501; GO:0009798; GO:0009953; GO:0007275; GO:0000578; GO:0009790
A0A1P8B590	GO:0030154; GO:0010090; GO:0090558; GO:0009987; GO:0090626; GO:0000902; GO:0048856; GO:0009653; GO:0009888; GO:0048869; GO:0008150; GO:0032502; GO:0010091; GO:0010026
A0A1S4GYH6	GO:0050906; GO:0009266; GO:0007610; GO:0051606; GO:0040040; GO:0007600; GO:0009582; GO:0050896; GO:0008150; GO:0003008; GO:0009581; GO:0050951; GO:0009605; GO:0032501; GO:0009628; GO:0016048; GO:0050877; GO:0050961
A0A1S6M251	GO:0008152; GO:0070085; GO:0008150
A0A1W6QDI7	GO:0044238; GO:0120252; GO:0044255; GO:0006720; GO:0042214; GO:0009987; GO:1901946; GO:0008610; GO:0009058; GO:0120251; GO:0008152; GO:0046246; GO:0006629; GO:0008299; GO:0044249; GO:0006721; GO:0008150; GO:0044237; GO:0016114; GO:1901944
A0A221J5P3	GO:0044238; GO:0008152; GO:0009987; GO:0044255; GO:0006720; GO:0006721; GO:0008150; GO:0006629; GO:0044237
A0A286R227	GO:1901700; GO:0050896; GO:1902170; GO:0051716; GO:0009987; GO:1901698; GO:1901701; GO:0043436; GO:0044281; GO:0008152; GO:1901699; GO:0071250; GO:0006082; GO:0042126; GO:0080033; GO:0070887; GO:0042221; GO:0008150; GO:2001057; GO:0044237
A0A286YDK6	GO:0002067; GO:0009653; GO:0035295; GO:0048565; GO:0048546; GO:0009987; GO:0035883; GO:0009888; GO:0032502; GO:0002065; GO:0030855; GO:0007275; GO:0030154; GO:0060429; GO:0032501; GO:0035239; GO:0055123; GO:0048856; GO:0048869; GO:0008150; GO:0048731
A0A291PQH4	GO:0008152; GO:0009987; GO:0044249; GO:0044283; GO:0006082; GO:0008150; GO:0044281; GO:0016053; GO:0044237; GO:0009058
A0A2I7G3B3	GO:0044238; GO:0008152; GO:0009987; GO:0044249; GO:0044255; GO:0006720; GO:0008150; GO:0006629; GO:0044237; GO:0008299; GO:0008610; GO:0009058
A0A2K1J5A5	GO:0009987; GO:0016043; GO:0051258; GO:0071840; GO:0008150; GO:0065003; GO:0022607; GO:0043933; GO:0044085
A0A2K1L2D9	GO:0009987; GO:0016043; GO:0051258; GO:0071840; GO:0008150; GO:0065003; GO:0022607; GO:0043933; GO:0044085
A0A2K3D5Z7	GO:0009987; GO:0008152; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0019857; GO:0050789; GO:0008150; GO:0072529; GO:0072527; GO:0044237; GO:0010109; GO:1901564; GO:0009056; GO:0006211; GO:1901565; GO:0044248
A0A2K3DZC4	GO:0043170; GO:0044238; GO:0009059; GO:0019538; GO:0071840; GO:0110102; GO:0006457; GO:1901564; GO:0061077; GO:0009987; GO:0016043; GO:0051604; GO:0022607; GO:0009058; GO:0044085; GO:0008152; GO:0044249; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0010467
A0A2R6P624	GO:0008152; GO:0042440; GO:0009718; GO:0008150; GO:0046148; GO:0009812; GO:0009058; GO:0046283; GO:0009813
A0A2R6QE26	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0009962; GO:0031326; GO:0048518; GO:0010604; GO:2001141; GO:0009891; GO:0010468; GO:0051254; GO:0065007; GO:0031323; GO:1902680; GO:0031540; GO:0048522; GO:0031325; GO:0031537; GO:0080090; GO:0009889; GO:0031542; GO:0045935; GO:0050794; GO:0009963; GO:0008150; GO:0031539; GO:0019219; GO:0045893; GO:0060255
A0A2R6QXF8	GO:0008152; GO:0042440; GO:0009718; GO:0008150; GO:0046148; GO:0009812; GO:0009058; GO:0046283; GO:0009813
A0A2R6X6S3	GO:0009987; GO:0016043; GO:0051258; GO:0071840; GO:0008150; GO:0065003; GO:0022607; GO:0043933; GO:0044085
A0A2R8QFQ6	GO:0048856; GO:0009653; GO:0001568; GO:0035295; GO:0001944; GO:0072359; GO:0048646; GO:0002040; GO:0008150; GO:0048514; GO:0032502; GO:0032501; GO:0001525; GO:0035239; GO:0048731; GO:0007275
A0A2R8VHR8	GO:0006983; GO:0006986; GO:0006984; GO:0019222; GO:0045596; GO:0035556; GO:0034976; GO:0010556; GO:0006950; GO:0050896; GO:0050789; GO:0048523; GO:0045599; GO:0051716; GO:0048519; GO:0035966; GO:0006915; GO:0051252; GO:0006355; GO:0031326; GO:0009987; GO:0050793; GO:2001141; GO:0010468; GO:0065007; GO:0030968; GO:0007165; GO:0051093; GO:0097190; GO:0033554; GO:0045598; GO:0097193; GO:0034620; GO:0019219; GO:0031323; GO:0007154; GO:0045595; GO:0003008; GO:0071216; GO:0032501; GO:0023052; GO:0080090; GO:0009889; GO:0050794; GO:0035967; GO:0007600; GO:0012501; GO:0007605; GO:0008150; GO:0050954; GO:0008219; GO:0009607; GO:0050877; GO:0070059; GO:0060255
A0A2U9GHG9	GO:0008152; GO:0009820; GO:0008150; GO:1901564
A0A396GS61	GO:0009620; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0009608; GO:0009607; GO:0009610; GO:0044419; GO:0043207
A0A396JG59	GO:0009877; GO:0009653; GO:0050896; GO:0043207; GO:0032502; GO:0009605; GO:0009609; GO:0009610; GO:0044419; GO:0044403; GO:0009620; GO:0036377; GO:0051707; GO:0048856; GO:0048646; GO:0008150; GO:0009608; GO:0009607; GO:0009617
A0A3L7I2I8	GO:0044238; GO:0044255; GO:0046486; GO:0006650; GO:1901564; GO:0046485; GO:1901565; GO:0044242; GO:0009987; GO:0018904; GO:0046475; GO:0044281; GO:0009395; GO:0046338; GO:0009056; GO:0019637; GO:0046469; GO:0008152; GO:0006793; GO:0006662; GO:0006796; GO:0016042; GO:0006629; GO:0046470; GO:0046473; GO:0046434; GO:0046503; GO:0008150; GO:0034638; GO:0046337; GO:0044237; GO:0006644; GO:0044248
A0A3P7XL18	GO:0065009; GO:0060300; GO:0031349; GO:0050789; GO:0080134; GO:0050896; GO:0035821; GO:0048519; GO:0052031; GO:0043207; GO:0048518; GO:0010646; GO:0044003; GO:0060759; GO:0065007; GO:0075136; GO:0023051; GO:0009605; GO:0031347; GO:0031348; GO:0030682; GO:0044419; GO:0048585; GO:0044403; GO:0051701; GO:0052572; GO:0010469; GO:0044414; GO:1900120; GO:0048583; GO:0043393; GO:0051707; GO:0009966; GO:0052173; GO:0050794; GO:0008150; GO:0051098; GO:0009607; GO:0048584; GO:0052200
A0A3Q1LRJ2	GO:0007338; GO:0022414; GO:0008150; GO:0009566; GO:0019953
A0A3Q2TTB3	GO:0043170; GO:0008152; GO:0044238; GO:0009987; GO:0016043; GO:0062176; GO:0071824; GO:0090304; GO:0006325; GO:0071840; GO:0008150; GO:0006139; GO:0006259; GO:0044237; GO:0043933; GO:0006338
A0A3Q7ELQ2	GO:0019222; GO:0010556; GO:0050789; GO:0080134; GO:0051252; GO:0006355; GO:0031326; GO:0010646; GO:2001141; GO:0010468; GO:0065007; GO:0023051; GO:0031347; GO:2000022; GO:0031323; GO:0048583; GO:0009966; GO:0080090; GO:0009889; GO:0050794; GO:0008150; GO:0019219; GO:0060255
