EntryID	term
G5EGB2	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EFD4	GO:0005768;GO:0005769;GO:0005770;GO:0005774;GO:0016020;GO:0016021;GO:0031090;GO:0031224;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055037;GO:0097708;GO:0098588;GO:0110165
Q21241	GO:0005604;GO:0009986;GO:0030312;GO:0030425;GO:0031012;GO:0042995;GO:0043005;GO:0043204;GO:0062023;GO:0071683;GO:0110165;GO:0120025
G5EEM0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EDM7	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EFY7	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6DGG9	GO:0032991;GO:0043529;GO:0140534
Q8HWE7	GO:0031224;GO:0031225;GO:0031226;GO:0031233;GO:0031362;GO:0046658;GO:0110165
Q91YH6	GO:0005737;GO:0005829;GO:0005902;GO:0016020;GO:0016323;GO:0016324;GO:0016328;GO:0042995;GO:0098590;GO:0098858;GO:0110165;GO:0120025
Q7M753	GO:0005739;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9XZ56	GO:0005829;GO:0030054;GO:0031594;GO:0045202;GO:0098978;GO:0110165
Q9W351	GO:0000922;GO:0005819;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0072686;GO:0110165
Q22397	GO:0016020;GO:0016324;GO:0098590;GO:0110165
Q9VSS1	GO:0005737;GO:0005829;GO:0110165
A0A0G2JTR4	GO:0030054;GO:0043226;GO:0043228;GO:0045202;GO:0098978;GO:0099091;GO:0099092;GO:0110165
A0A0G2K047	GO:0005759;GO:0031974;GO:0043233;GO:0070013;GO:0110165
Q8LPL7	GO:0005829;GO:0110165
Q500V5	GO:0000775;GO:0000785;GO:0000792;GO:0098687;GO:0110165
Q6DBH0	GO:0005768;GO:0005774;GO:0009705;GO:0016020;GO:0031090;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098588;GO:0110165
Q9VFX3	GO:0016020;GO:0016324;GO:0098590;GO:0110165
Q94A15	GO:0005783;GO:0042995;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090406;GO:0110165;GO:0120025
Q5MK24	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94BQ3	GO:0005634;GO:0005829;GO:0005886;GO:0005911;GO:0009506;GO:0016020;GO:0030054;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070161;GO:0110165
Q4V3D2	GO:0005737;GO:0005829;GO:0005886;GO:0016020;GO:0031224;GO:0031225;GO:0042995;GO:0090406;GO:0110165;GO:0120025
Q21966	GO:0000323;GO:0005737;GO:0005764;GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q10931	GO:0000421;GO:0005774;GO:0016020;GO:0031090;GO:0098588;GO:0110165
O16466	GO:0005737;GO:0030139;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045335;GO:0097708;GO:0110165
A0A1S6M251	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q961J5	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
E5KGE0	GO:0000151;GO:0032991;GO:0140535;GO:1902494;GO:1990234
Q9SN73	GO:0009507;GO:0009532;GO:0009536;GO:0009570;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0101031;GO:0110165
E7EXZ6	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8RWS4	GO:0005654;GO:0005730;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q8H1F0	GO:0005634;GO:0005737;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94AH1	GO:0005886;GO:0016020;GO:0110165
G5EGP8	GO:0005615;GO:0030312;GO:0031012;GO:0042718;GO:0060102;GO:0062023;GO:0110165
Q23357	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8IG69	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EC89	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EE18	GO:0000785;GO:0110165
Q9LT57	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9V452	GO:0008623;GO:0031010;GO:0032991;GO:0070603;GO:0140513;GO:1904949
Q9GYF0	GO:0000323;GO:0005764;GO:0005768;GO:0005773;GO:0005794;GO:0005886;GO:0016020;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
Q9LEX1	GO:0005783;GO:0005886;GO:0016020;GO:0031090;GO:0031965;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4JRR1	GO:0005773;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
F4HQ84	GO:0005829;GO:0017119;GO:0032991;GO:0099023;GO:0110165
Q9C9V9	GO:0005829;GO:0110165
Q6NMI3	GO:0005794;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FGN0	GO:0005829;GO:0110165
Q84K25	GO:0005911;GO:0009506;GO:0017119;GO:0030054;GO:0032991;GO:0070161;GO:0099023;GO:0110165
Q8L8T7	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8L983	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P0DO23	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5ECM9	GO:0005615;GO:0005737;GO:0042718;GO:0110165
F1QGH7	GO:0005634;GO:0005737;GO:0005886;GO:0005902;GO:0005911;GO:0005912;GO:0005915;GO:0005938;GO:0014704;GO:0016020;GO:0016342;GO:0030054;GO:0030057;GO:0032991;GO:0042995;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044291;GO:0070161;GO:0098796;GO:0098797;GO:0098858;GO:0110165;GO:0120025
Q21540	GO:0060111;GO:0110165
O02051	GO:0005737;GO:0110165
Q8IFM8	GO:0018995;GO:0020009;GO:0031224;GO:0031225;GO:0031226;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0043655;GO:0045177;GO:0046658;GO:0110165
Q9N363	GO:0000932;GO:0035770;GO:0036464;GO:0043186;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0110165
Q9FFS4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9N303	GO:0035770;GO:0036464;GO:0043186;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0110165
D3ZEY4	GO:0016363;GO:0016604;GO:0016607;GO:0110165
Q6QA32	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9XWN9	GO:0043025;GO:0044297;GO:0110165
Q9Y118	GO:0005634;GO:0005654;GO:0032991;GO:0042575;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0043625;GO:0061695;GO:0110165;GO:0140513;GO:0140535;GO:1902494;GO:1990234
Q9VRQ7	GO:0008622;GO:0032991;GO:0042575;GO:0061695;GO:0140513;GO:0140535;GO:1902494;GO:1990234
Q9V444	GO:0000123;GO:0005671;GO:0008623;GO:0031010;GO:0031248;GO:0032991;GO:0070603;GO:0140513;GO:0140535;GO:1902493;GO:1902494;GO:1902562;GO:1904949;GO:1990234
Q9VJV8	GO:0005739;GO:0005760;GO:0032991;GO:0042575;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0061695;GO:0098798;GO:0110165;GO:0140535;GO:1902494;GO:1990234
Q22024	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q65XX7	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D3YT16	GO:0005737;GO:0110165
Q9VV87	GO:0005741;GO:0016020;GO:0019867;GO:0031090;GO:0031966;GO:0031968;GO:0098588;GO:0110165
Q86MP3	GO:0005737;GO:0110165
A3QMC6	GO:0005789;GO:0016020;GO:0031090;GO:0032991;GO:0110165
Q9VGN7	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8IPX7	GO:0000176;GO:0000178;GO:0005737;GO:0032991;GO:0110165;GO:0140513;GO:1902494;GO:1905354
O02324	GO:0000323;GO:0005634;GO:0005764;GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8I4V8	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EF48	GO:0005886;GO:0016020;GO:0110165
P91278	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9C8H3	GO:0005618;GO:0005737;GO:0005768;GO:0005783;GO:0005794;GO:0005829;GO:0005886;GO:0005911;GO:0009506;GO:0016020;GO:0030054;GO:0030312;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070161;GO:0097708;GO:0110165
F4JXF1	GO:0005634;GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LVA9	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q1H5D2	GO:0005789;GO:0016020;GO:0031090;GO:0110165
Q949M9	GO:0005829;GO:0110165
Q5XF80	GO:0005739;GO:0005759;GO:0031974;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0043233;GO:0070013;GO:0110165
Q6GKV1	GO:0005829;GO:0110165
Q8GZ29	GO:0005829;GO:0110165
D3ZI76	GO:0005741;GO:0016020;GO:0019867;GO:0031090;GO:0031966;GO:0031968;GO:0098588;GO:0110165
Q940M0	GO:0005730;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
F4I8M8	GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8R5I6	GO:0005829;GO:0110165
Q3T9X0	GO:0005886;GO:0016020;GO:0016323;GO:0016324;GO:0098590;GO:0110165
H2KYH4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
E9QI36	GO:0005737;GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9W074	GO:0005737;GO:0110165
Q8W4D6	GO:0009507;GO:0009526;GO:0009532;GO:0009536;GO:0009570;GO:0009941;GO:0016020;GO:0031090;GO:0031967;GO:0031969;GO:0031975;GO:0034357;GO:0042170;GO:0042651;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O65502	GO:0005622;GO:0009507;GO:0009532;GO:0009534;GO:0009536;GO:0009570;GO:0009579;GO:0016020;GO:0031976;GO:0031984;GO:0034357;GO:0042651;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
H2KZZ2	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O17894	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9TYT0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94234	GO:0000781;GO:0009295;GO:0042645;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0098687;GO:0110165
Q9XXQ9	GO:0009925;GO:0016020;GO:0016324;GO:0098590;GO:0110165
Q18533	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8GZ99	GO:0005773;GO:0005886;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8L7K4	GO:0005739;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q5KMX8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
M9PFN0	GO:0005886;GO:0016020;GO:0110165
Q7TNC9	GO:0030425;GO:0042995;GO:0043005;GO:0110165;GO:0120025
Q20716	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8R2H2	GO:0005886;GO:0005925;GO:0008305;GO:0009986;GO:0016020;GO:0016324;GO:0030054;GO:0030055;GO:0032991;GO:0043235;GO:0070161;GO:0098590;GO:0098636;GO:0098796;GO:0098797;GO:0098802;GO:0110165
F4KB17	GO:0005856;GO:0015630;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q17604	GO:0000793;GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
H2B3G5	GO:0005576;GO:0005615;GO:0110165
G5EC36	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94252	GO:0000323;GO:0005737;GO:0005764;GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q960C5	GO:0005737;GO:0005938;GO:0016020;GO:0032154;GO:0098590;GO:0110165
O64865	GO:0005886;GO:0016020;GO:0031224;GO:0031225;GO:0110165
Q7EB72	GO:0005886;GO:0016020;GO:0031224;GO:0031225;GO:0110165
Q1G2Y5	GO:0031224;GO:0031225;GO:0110165
Q2PE60	GO:0031224;GO:0031225;GO:0110165
Q9STH5	GO:0031224;GO:0031225;GO:0110165
F4JIG1	GO:0031224;GO:0031225;GO:0110165
O49644	GO:0031224;GO:0031225;GO:0110165
Q9LE56	GO:0031224;GO:0031225;GO:0110165
F4I082	GO:0005634;GO:0031224;GO:0031225;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6NLF7	GO:0031224;GO:0031225;GO:0110165
Q9SND6	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FI43	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EG44	GO:0005634;GO:0005667;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A5K7RLP0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
B4F7E7	GO:0032991
Q95XN2	GO:0017087;GO:0032991;GO:0098798
Q23295	GO:0017087;GO:0032991;GO:0098798
Q94BR1	GO:0005829;GO:0110165
A7DTF0	GO:0000785;GO:0000791;GO:0005694;GO:0030849;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
D4A1W8	GO:0005783;GO:0005791;GO:0005794;GO:0016020;GO:0016323;GO:0031253;GO:0031526;GO:0031528;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098590;GO:0110165
Q9SS43	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FZ97	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O65708	GO:0005886;GO:0016020;GO:0110165
Q18711	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A5JYX8	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VZU4	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8IP68	GO:0005615;GO:0110165
D3Z9H7	GO:0005634;GO:0005737;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EEG1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EDM4	GO:0016020;GO:0016324;GO:0098590;GO:0110165
Q9FLL1	GO:0005654;GO:0005737;GO:0110165
F4IMH3	GO:0005654;GO:0005730;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
A8JQX3	GO:0005737;GO:0110165
Q9FG73	GO:0005730;GO:0005829;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q6NNL9	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D6MZJ6	GO:0005739;GO:0005789;GO:0016020;GO:0031090;GO:0031966;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
H2KYW5	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FME2	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q5PP51	GO:0009507;GO:0009527;GO:0009536;GO:0009707;GO:0016020;GO:0019867;GO:0031090;GO:0031968;GO:0031969;GO:0042170;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098588;GO:0110165
Q0V869	GO:0005886;GO:0016020;GO:0110165
Q9LPT6	GO:0005829;GO:0110165
Q9LYC7	GO:0005829;GO:0110165
Q9XIP2	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8ILP3	GO:0005886;GO:0016020;GO:0018995;GO:0020005;GO:0033643;GO:0110165
A1Z8R8	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q3ULW8	GO:0035861;GO:0090734;GO:0110165
Q9VIT0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9M9H4	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9SZD6	GO:0009507;GO:0009526;GO:0009532;GO:0009536;GO:0009570;GO:0009941;GO:0031967;GO:0031975;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LXR9	GO:0005739;GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9V9Y4	GO:0005765;GO:0005774;GO:0010008;GO:0012506;GO:0016020;GO:0016324;GO:0031090;GO:0031253;GO:0031526;GO:0031902;GO:0032991;GO:0098588;GO:0098590;GO:0098796;GO:0098852;GO:0110165;GO:1902495;GO:1990351
F1M8G0	GO:0005783;GO:0005801;GO:0016021;GO:0031224;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LVZ5	GO:0005622;GO:0009507;GO:0009532;GO:0009536;GO:0009570;GO:0009579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C0HLN0	GO:0016021;GO:0031224;GO:0031300;GO:0031301;GO:0031306;GO:0031307;GO:0032592;GO:0098573;GO:0110165
F1R4C4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94230	GO:0005634;GO:0035770;GO:0036464;GO:0043186;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0099080;GO:0110165
Q8RWB7	GO:0005768;GO:0005794;GO:0005802;GO:0005886;GO:0016020;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q9VNX1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
B2D6K9	GO:0000235;GO:0005737;GO:0005874;GO:0005876;GO:0005881;GO:0005938;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0110165
A0A0K3AUJ9	GO:0005737;GO:0110165
Q76HL1	GO:0031224;GO:0031225;GO:0031226;GO:0046658;GO:0110165
Q93V51	GO:0005737;GO:0110165
Q9XID5	GO:0005634;GO:0005886;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9XI19	GO:0000229;GO:0000427;GO:0000428;GO:0005694;GO:0009295;GO:0009507;GO:0009508;GO:0009536;GO:0030880;GO:0032991;GO:0042644;GO:0042646;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0061695;GO:0110165;GO:0140535;GO:1902494;GO:1990234
Q9JHF3	GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
Q9LXJ2	GO:0005739;GO:0005750;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045275;GO:0070069;GO:0098796;GO:0098798;GO:0098800;GO:0098803;GO:0110165;GO:1902494;GO:1990204
Q3V2A7	GO:0005634;GO:0005737;GO:0005929;GO:0031514;GO:0036126;GO:0042995;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097729;GO:0110165;GO:0120025
