EntryID	term
A0A178VEK7	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048555;GO:0110165
Q9VWF4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
V6CIV8	GO:0005886;GO:0016020;GO:0110165
B3WFY8	GO:0005929;GO:0030424;GO:0030425;GO:0042995;GO:0043005;GO:0043025;GO:0043226;GO:0043227;GO:0044297;GO:0097730;GO:0110165;GO:0120025
Q9LMJ4	GO:0005634;GO:0005737;GO:0005829;GO:0005886;GO:0016020;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043230;GO:0043231;GO:0065010;GO:0070062;GO:0110165;GO:1903561
Q9FNR3	GO:0000145;GO:0005576;GO:0005829;GO:0005886;GO:0016020;GO:0031982;GO:0032991;GO:0043226;GO:0043227;GO:0043230;GO:0065010;GO:0070062;GO:0099023;GO:0110165;GO:1903561
Q8VY27	GO:0005634;GO:0005829;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LJE5	GO:0005634;GO:0005737;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P0DPE2	GO:0000139;GO:0012506;GO:0016020;GO:0030658;GO:0030659;GO:0031090;GO:0043226;GO:0043229;GO:0098588;GO:0110165
Q20402	GO:0005737;GO:0005938;GO:0110165
O01767	GO:0005634;GO:0005737;GO:0005938;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8L557	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9ZVA1	GO:0005576;GO:0048046;GO:0110165
Q8VZ74	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9W354	GO:0005635;GO:0005737;GO:0005789;GO:0016020;GO:0031090;GO:0031967;GO:0031975;GO:0110165
Q9VQ56	GO:0030426;GO:0030427;GO:0043025;GO:0044295;GO:0044297;GO:0110165
A8WFJ9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O17670	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q78TU8	GO:0005856;GO:0015629;GO:0030054;GO:0042995;GO:0043005;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0045202;GO:0110165;GO:0120025
Q9XX47	GO:0005930;GO:0035869;GO:0097546;GO:0110165
F1QN48	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LUR3	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8RW90	GO:0005829;GO:0110165
L7N1X6	GO:0005737;GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0B4J1G0	GO:0009986;GO:0110165
O23344	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4JJR8	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q84VZ1	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4JEX5	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EEC2	GO:0005615;GO:0110165
Q5PP23	GO:0012505;GO:0110165
Q9LYE4	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8GYX2	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q4PSK3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FGQ9	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4JW68	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O23550	GO:0005634;GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
H2L0Q3	GO:0032991;GO:0038037;GO:0043235;GO:0097648;GO:0098796;GO:0098797;GO:0098802;GO:1902710;GO:1902712
G5ECB2	GO:0032991;GO:0038037;GO:0043235;GO:0097648;GO:0098796;GO:0098797;GO:0098802;GO:1902710;GO:1902712
A0A0G2JV04	GO:0005768;GO:0005769;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055037;GO:0097708;GO:0110165
Q84WK5	GO:0005737;GO:0110165
Q94CD4	GO:0005886;GO:0016020;GO:0110165
Q95RA9	GO:0005886;GO:0016020;GO:0110165
Q9C9H1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O65398	GO:0005773;GO:0005777;GO:0005829;GO:0005886;GO:0009526;GO:0009941;GO:0016020;GO:0031967;GO:0031975;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6AYB8	GO:0000139;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q8IQQ4	GO:0005802;GO:0005813;GO:0005814;GO:0005815;GO:0031984;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0098791;GO:0110165
Q8GWG0	GO:0005783;GO:0005886;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9DAG6	GO:0001669;GO:0030141;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097224;GO:0097708;GO:0099503;GO:0110165
Q921N8	GO:0005634;GO:0005654;GO:0005667;GO:0005737;GO:0005739;GO:0017053;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94BU8	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q5M8Q2	GO:0000785;GO:0000792;GO:0005634;GO:0005721;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044815;GO:0110165
A1L1K8	GO:0005634;GO:0005737;GO:0030017;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
M9PBE2	GO:0005886;GO:0016020;GO:0031410;GO:0031982;GO:0032991;GO:0034708;GO:0036396;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045293;GO:0048471;GO:0097708;GO:0110165;GO:1902494;GO:1990234
F4JRB0	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A2RVJ8	GO:0005730;GO:0010369;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
G5ED47	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FHY8	GO:0005768;GO:0005769;GO:0005802;GO:0005829;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q22717	GO:0005634;GO:0005667;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090575;GO:0110165;GO:0140513
Q9ASP6	GO:0005634;GO:0005737;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6IMY8	GO:0005634;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:1990904
Q9FN19	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9SCK3	GO:0005739;GO:0009507;GO:0009526;GO:0009528;GO:0009536;GO:0009706;GO:0009941;GO:0016020;GO:0019866;GO:0031090;GO:0031967;GO:0031969;GO:0031975;GO:0042170;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8GW48	GO:0005634;GO:0005794;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q812F3	GO:0001669;GO:0005886;GO:0009897;GO:0016020;GO:0030141;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098552;GO:0099503;GO:0110165
Q95X94	GO:0005814;GO:0005929;GO:0042995;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043232;GO:0097730;GO:0110165;GO:0120025
F4ICB6	GO:0005886;GO:0016020;GO:0110165
Q9VHJ6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4HZG9	GO:0005634;GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EGJ5	GO:0005798;GO:0030054;GO:0030133;GO:0030135;GO:0030136;GO:0030140;GO:0030141;GO:0031045;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045202;GO:0097708;GO:0099503;GO:0110165
Q6NLP2	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O82234	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8TA52	GO:0005929;GO:0030425;GO:0042995;GO:0043005;GO:0043025;GO:0043226;GO:0043227;GO:0044297;GO:0097730;GO:0110165;GO:0120025
Q18235	GO:0000793;GO:0005694;GO:0005737;GO:0005874;GO:0005876;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0110165
Q22687	GO:0005576;GO:0110165
Q9NA64	GO:0005886;GO:0016020;GO:0032991;GO:0043235;GO:0110165
F4IS56	GO:0005783;GO:0009898;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098552;GO:0098562;GO:0110165
Q7K4Z4	GO:0005829;GO:0110165
Q54PN9	GO:0005634;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8S8F7	GO:0000164;GO:0008287;GO:0032991;GO:1902494;GO:1903293
Q9VTW2	GO:0097546;GO:0110165
Q9C8I6	GO:0005886;GO:0016020;GO:0042995;GO:0090406;GO:0110165;GO:0120025
Q8H1F7	GO:0005829;GO:0110165
Q9VVL1	GO:0005887;GO:0016021;GO:0030425;GO:0031224;GO:0031226;GO:0042995;GO:0043005;GO:0044297;GO:0071683;GO:0110165;GO:0120025
Q9C969	GO:0005737;GO:0005829;GO:0110165
G3V9M2	GO:0032991
Q9ZVU5	GO:0016604;GO:0016607;GO:0110165
Q8CJC7	GO:0005887;GO:0009897;GO:0016021;GO:0031224;GO:0031226;GO:0098552;GO:0110165
F4KCE9	GO:0005654;GO:0010369;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
A0A1D5PJB7	GO:0030027;GO:0032420;GO:0042995;GO:0043005;GO:0098858;GO:0110165;GO:0120025
Q9LVS0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A1I9LN01	GO:0048471;GO:0110165
Q8VY08	GO:0005737;GO:0110165
C0HL62	GO:0030312;GO:0031012;GO:0062129;GO:0110165
Q27394	GO:0005615;GO:0009897;GO:0009898;GO:0098552;GO:0098562;GO:0098591;GO:0098592;GO:0099080;GO:0099081;GO:0099512;GO:0110165
Q9M349	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q39084	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EDT1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q96500	GO:0009507;GO:0009536;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098796;GO:0098807;GO:0110165
E9QA62	GO:0031672;GO:0110165
Q9LV27	GO:0005768;GO:0016020;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
Q8K1T6	GO:0005886;GO:0016020;GO:0110165
Q66IA6	GO:0005886;GO:0016020;GO:0031224;GO:0031225;GO:0031226;GO:0046658;GO:0110165
O62415	GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045177;GO:0097708;GO:0110165
D4ABW7	GO:0005929;GO:0031514;GO:0036126;GO:0042995;GO:0043226;GO:0043227;GO:0097729;GO:0110165;GO:0120025
Q9S7S3	GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P90992	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P91193	GO:0005635;GO:0005783;GO:0005791;GO:0031967;GO:0031975;GO:0043025;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044297;GO:0110165
Q9M2V9	GO:0005737;GO:0005829;GO:0110165
D3ZNT6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4IFD0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q21360	GO:0005737;GO:0031672;GO:0110165
Q9ASQ2	GO:0005783;GO:0005886;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P91859	GO:0005856;GO:0015630;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q18452	GO:0005930;GO:0097546;GO:0110165
Q8GWG6	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9M8S0	GO:0005634;GO:0005737;GO:0010494;GO:0035770;GO:0036464;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0099080;GO:0110165
Q95XQ8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D4ABL6	GO:0005768;GO:0012506;GO:0016020;GO:0030658;GO:0030659;GO:0030672;GO:0031090;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055037;GO:0097708;GO:0098588;GO:0099501;GO:0110165
Q22071	GO:0043204;GO:0110165
A0A096MJY4	GO:0005634;GO:0005737;GO:0030017;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94BS2	GO:0005622;GO:0009507;GO:0009526;GO:0009532;GO:0009534;GO:0009535;GO:0009536;GO:0009570;GO:0009575;GO:0009579;GO:0009941;GO:0016020;GO:0019898;GO:0031090;GO:0031967;GO:0031969;GO:0031975;GO:0031976;GO:0031984;GO:0034357;GO:0035448;GO:0042170;GO:0042651;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055035;GO:0110165
Q93712	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8LB47	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9SZ45	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EF33	GO:0005886;GO:0016020;GO:0030424;GO:0042995;GO:0043005;GO:0043025;GO:0044297;GO:0110165;GO:0120025
Q9VYM3	GO:0035869;GO:0061822;GO:0110165
Q9FF98	GO:0000325;GO:0005773;GO:0010168;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EGM1	GO:0009986;GO:0110165
Q8I113	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8GWA2	GO:0009295;GO:0042644;GO:0042646;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
G5EC86	GO:0005737;GO:0005813;GO:0005815;GO:0032991;GO:0035770;GO:0036464;GO:0043186;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0110165;GO:1990124;GO:1990904
Q23243	GO:0016604;GO:0110165
Q9VN91	GO:0016020;GO:0016028;GO:0031253;GO:0033583;GO:0042995;GO:0098590;GO:0110165;GO:0120025
Q9FL44	GO:0005622;GO:0009507;GO:0009535;GO:0009536;GO:0009579;GO:0016020;GO:0031090;GO:0034357;GO:0042170;GO:0042651;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055035;GO:0110165
Q9LQX2	GO:0005737;GO:0005829;GO:0110165
Q9SKB6	GO:0009532;GO:0009570;GO:0110165
G5EC44	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VYQ0	GO:0000785;GO:0000792;GO:0005667;GO:0005672;GO:0032991;GO:0090575;GO:0110165;GO:0140513
