EntryID	term
G4FEF4	GO:0003824; GO:0004553; GO:0004557; GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0016787; GO:0016798; GO:0015925; GO:0003674; GO:0042802
G5EEB1	GO:0060089; GO:0004888; GO:0004930; GO:0038023; GO:0003674
G5EEM6	GO:0019900; GO:0019209; GO:0030295; GO:0019207; GO:0005515; GO:0005488; GO:0019887; GO:0008047; GO:0030234; GO:0098772; GO:0140677; GO:0031435; GO:0019899; GO:0003674; GO:0019901
G8JZS4	GO:0003824; GO:0004553; GO:0015926; GO:0036094; GO:0005509; GO:0005488; GO:0016787; GO:0004339; GO:0090599; GO:0046872; GO:0016798; GO:0003674; GO:0043167; GO:0004558; GO:0043169
G8XR08	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
H2L056	GO:0140030; GO:0005515; GO:0005488; GO:0044877; GO:0031593; GO:0003674; GO:0036435
H2L0H5	GO:0003824; GO:0140097; GO:0140640; GO:0140670; GO:0003674
H9JAQ7	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0008408
L0DSL2	GO:0016662; GO:0098809; GO:0003824; GO:0036094; GO:0005509; GO:0020037; GO:0005488; GO:0097159; GO:0016491; GO:0042279; GO:0046906; GO:0046872; GO:0003674; GO:0043167; GO:0016661; GO:0043169
L0E155	GO:0003824; GO:0140906; GO:0140907; GO:0016491; GO:0016705; GO:0003674
M1V9Q0	GO:0003824; GO:0016838; GO:0010333; GO:0016829; GO:0003674; GO:0016835
M1VDX3	GO:0003824; GO:0016838; GO:0010333; GO:0016829; GO:0003674; GO:0016835
M1VMF7	GO:1901265; GO:0003824; GO:0047904; GO:0016901; GO:0000166; GO:0036094; GO:0016614; GO:0005488; GO:0016491; GO:0097159; GO:1901363; GO:0003674; GO:0043167; GO:0043168; GO:0050660
M9MSG8	GO:0022836; GO:0022803; GO:0015075; GO:0005216; GO:0005215; GO:0015267; GO:0022857; GO:0008381; GO:0003674
O01839	GO:0000149; GO:0019905; GO:0005515; GO:0005488; GO:0003674
O02217	GO:0019902; GO:0051721; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019903
O02372	GO:0035274; GO:0005488; GO:0097159; GO:0035275; GO:0005549; GO:0003674
O13290	GO:0016817; GO:0003824; GO:0017111; GO:0003777; GO:0008569; GO:0016887; GO:0003774; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
O13339	GO:0016779; GO:0003824; GO:0016772; GO:0003964; GO:0016740; GO:0140677; GO:0034061; GO:0098772; GO:0140640; GO:0005488; GO:0097159; GO:0070034; GO:0003721; GO:0140097; GO:0003723; GO:0008047; GO:0003674; GO:0003676; GO:0003720; GO:0030234
O13683	GO:1901981; GO:0036094; GO:0072341; GO:0035091; GO:0008289; GO:0005488; GO:0001786; GO:0005546; GO:1902936; GO:0003674; GO:0043167; GO:0043168; GO:0005543
O13712	GO:0062239; GO:0043495; GO:0140707; GO:0030674; GO:0003674; GO:0060090
O13842	GO:0005515; GO:0003674; GO:0042802; GO:0005488
O13892	GO:0003674; GO:0060090; GO:0030674; GO:0140693
O13915	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:1990838; GO:0008408
O13955	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
O13961	GO:0140475; GO:0043495; GO:0030674; GO:0008093; GO:0106166; GO:0003674; GO:0060090
O14087	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
O14229	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0000987; GO:0000992; GO:0140223; GO:0005488; GO:0097159; GO:0000995; GO:0043565; GO:0003677; GO:0003674; GO:1990837; GO:0001016
O14234	GO:0015318; GO:0005262; GO:0022803; GO:0046873; GO:0015075; GO:0015085; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
O14253	GO:0003676; GO:0000339; GO:0005488; GO:0003723; GO:0097159; GO:0003674; GO:0000340
O16374	GO:0016758; GO:0003824; GO:0008378; GO:0008194; GO:0016740; GO:0003831; GO:0016757; GO:0035250; GO:0003674
O33283	GO:0016803; GO:0003824; GO:0004301; GO:0016787; GO:0033963; GO:0003674; GO:0016801
O42636	GO:0005515; GO:0003674; GO:0051082; GO:0005488
O42709	GO:0016779; GO:0003676; GO:1904931; GO:0003824; GO:0003899; GO:0016772; GO:0097747; GO:0140640; GO:0003697; GO:0005488; GO:0097159; GO:0034062; GO:0016740; GO:0044877; GO:0003677; GO:0140098; GO:0003674; GO:0003896
O45767	GO:0060089; GO:0004930; GO:0004888; GO:0038023; GO:0003674; GO:0016503
O59679	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
O59774	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0004190; GO:0003674; GO:0070001
O60081	GO:0003674; GO:0030234; GO:0098772
O60094	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0001163; GO:0005488; GO:0097159; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O60152	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061630; GO:0004842; GO:0061659; GO:0003674
O60174	GO:0003676; GO:0071443; GO:0003690; GO:0140223; GO:0005488; GO:0097159; GO:0000995; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O61931	GO:0003676; GO:0061980; GO:0005488; GO:0003723; GO:0097159; GO:0035197; GO:0005515; GO:0017151; GO:0019899; GO:0003674
O67434	GO:0016788; GO:0003824; GO:0140640; GO:0004540; GO:0016787; GO:0004518; GO:0004521; GO:0004519; GO:0003674; GO:0140098
O69199	GO:0003824; GO:0009975; GO:0016829; GO:0004016; GO:0003674; GO:0016849
O74412	GO:0003676; GO:0001067; GO:0003700; GO:0001228; GO:0003690; GO:0140110; GO:0000976; GO:0000987; GO:0001216; GO:0005488; GO:0097159; GO:0000978; GO:0000981; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
O74458	GO:0003674; GO:0000995; GO:0140223
O74738	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
O74804	GO:0003676; GO:0070034; GO:0005488; GO:0003723; GO:0097159; GO:0003674
O74958	GO:1905762; GO:0003676; GO:0097157; GO:0036002; GO:0003729; GO:0140517; GO:0005488; GO:0003723; GO:0097159; GO:0106222; GO:0030674; GO:0044877; GO:0003677; GO:0003674; GO:0060090
O74991	GO:0003674; GO:0060090; GO:0030674
O74994	GO:0044183; GO:0003674
O76187	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
O77448	GO:0016779; GO:0003824; GO:0016772; GO:0003964; GO:0016740; GO:0034061; GO:0140640; GO:0005488; GO:0097159; GO:0003677; GO:0070034; GO:0003721; GO:0140097; GO:0003723; GO:0003674; GO:0003676; GO:0042162; GO:0043565; GO:0003720
O81787	GO:0003676; GO:0003690; GO:0001099; GO:0046983; GO:0042802; GO:0042803; GO:0005515; GO:0005488; GO:0140296; GO:0001093; GO:0097159; GO:0008134; GO:0001091; GO:0003677; GO:0019899; GO:0001098; GO:0003674; GO:0070063
O82318	GO:0001653; GO:0042277; GO:0060089; GO:0005488; GO:0038023; GO:0003674
O87871	GO:0003824; GO:0003674; GO:0016491
O94294	GO:0003674; GO:0060090; GO:0030674; GO:0035591
O94386	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0004535; GO:0140098; GO:0003674; GO:0004532; GO:0008408
O94543	GO:0015318; GO:0005262; GO:0022803; GO:0046873; GO:0015075; GO:0015085; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
O94744	GO:0060089; GO:1990576; GO:0004930; GO:0030695; GO:0004888; GO:0060589; GO:0038023; GO:0005085; GO:0003674; GO:0030234; GO:0098772
O94752	GO:0003674; GO:0060090; GO:0030674; GO:0140693
O96006	GO:0003824; GO:0003700; GO:0001067; GO:0000976; GO:0016740; GO:0061665; GO:0000978; GO:0019789; GO:0001216; GO:0140110; GO:1990837; GO:0042802; GO:0019787; GO:0001228; GO:0140096; GO:0005488; GO:0097159; GO:0003677; GO:0060090; GO:0000977; GO:0003690; GO:0003712; GO:0003713; GO:0000981; GO:0003674; GO:0003676; GO:0000987; GO:0016746; GO:0005515; GO:0016755; GO:0030674; GO:0061659; GO:0043565
O96237	GO:1901265; GO:0043167; GO:0032553; GO:0017076; GO:0000166; GO:0036094; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0005524; GO:0032555; GO:0035639; GO:1901363; GO:0003674; GO:0097367; GO:0043168
O96923	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0031005; GO:0008092
O97101	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
P03208	GO:0003674; GO:0060090; GO:0030674
P03871	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P04530	GO:0003824; GO:0140097; GO:0140640; GO:0017116; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678
P06105	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0001965; GO:0003674
P06229	GO:0003824; GO:0016796; GO:1990238; GO:0004527; GO:0035312; GO:0140640; GO:0004529; GO:0016888; GO:0017108; GO:0004536; GO:0004520; GO:0140097; GO:0016787; GO:0048256; GO:0003674; GO:0016893; GO:0016788; GO:0008409; GO:0016895; GO:0004518; GO:0004519
P06701	GO:0003676; GO:0003690; GO:0003697; GO:0005488; GO:0097159; GO:0005515; GO:0031491; GO:0044877; GO:0003677; GO:0003674; GO:0042802; GO:0003682
P06783	GO:0001653; GO:0060089; GO:0004932; GO:0004930; GO:0004888; GO:0008528; GO:0004933; GO:0038023; GO:0036318; GO:0003674; GO:0016503
P06855	GO:0016788; GO:0003824; GO:0016787; GO:0047846; GO:0016791; GO:0003674; GO:0042578
P07620	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P08638	GO:0003700; GO:0001228; GO:0001227; GO:0001217; GO:0000981; GO:0003674; GO:0001216; GO:0140110
P09032	GO:0003676; GO:0045182; GO:0090079; GO:0008135; GO:0003743; GO:0005488; GO:0097159; GO:0003674
P09119	GO:0003824; GO:0016887; GO:0036094; GO:0005524; GO:0035639; GO:0140657; GO:0016818; GO:0097367; GO:1990837; GO:0017111; GO:0019001; GO:0032553; GO:0030554; GO:0003924; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0003677; GO:0043167; GO:1901265; GO:0003690; GO:0003688; GO:0016787; GO:0016462; GO:0044877; GO:1901363; GO:0003682; GO:0003674; GO:0016817; GO:0003676; GO:0032561; GO:0017076; GO:0000166; GO:0005525; GO:0043565; GO:0043168
P0C7B7	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P0C896	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P10479	GO:0016779; GO:0003824; GO:0016772; GO:0140097; GO:0140640; GO:0003887; GO:0016740; GO:0003674; GO:0034061
P10662	GO:0003674; GO:0003735; GO:0005198
P11107	GO:0003824; GO:0140097; GO:0140640; GO:0009378; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678
P11972	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P12611	GO:0019902; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019903
P12868	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061630; GO:0004842; GO:0061659; GO:0003674
P13036	GO:0060089; GO:0003674; GO:0038023
P13469	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
P13518	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P13921	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P13989	GO:0003824; GO:0140097; GO:0140640; GO:0004803; GO:0003674
P14736	GO:0003676; GO:0005488; GO:0097159; GO:0003684; GO:1990165; GO:0003677; GO:0003674
P14905	GO:0003674; GO:0045182
P15038	GO:0003824; GO:0140097; GO:0140640; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678; GO:0043138
P15807	GO:0003824; GO:0016627; GO:0043115; GO:0016491; GO:0016829; GO:0016628; GO:0003674; GO:0004325
P17065	GO:1901981; GO:0035091; GO:0042802; GO:0005515; GO:0030695; GO:0005488; GO:0008289; GO:0060589; GO:0070273; GO:0005085; GO:0003674; GO:0030234; GO:0005543; GO:0098772
P17214	GO:0003676; GO:0042162; GO:0003697; GO:0005488; GO:0097159; GO:0003723; GO:0043565; GO:0003677; GO:0003674
P17312	GO:0016788; GO:0003824; GO:0016817; GO:0017111; GO:0016887; GO:0140097; GO:0140640; GO:0016787; GO:0016462; GO:0004536; GO:0004518; GO:0140657; GO:0016818; GO:0003674
P17452	GO:0016788; GO:0003824; GO:0016298; GO:0008289; GO:0005488; GO:0016787; GO:0004620; GO:0003674; GO:0005543
P17891	GO:0003674; GO:0005198
P18010	GO:0017166; GO:0005515; GO:0005488; GO:0003674; GO:0008092
P19409	GO:0003824; GO:0016878; GO:0016874; GO:0047747; GO:0016877; GO:0003674; GO:0016405
P20050	GO:0003676; GO:0000217; GO:0000400; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P20471	GO:0003824; GO:0003674; GO:0016740; GO:0016757
P20795	GO:1901265; GO:0043167; GO:0032553; GO:0017076; GO:0000166; GO:0036094; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0005524; GO:0032555; GO:0035639; GO:1901363; GO:0003674; GO:0097367; GO:0043168
P20840	GO:0005515; GO:0003674; GO:0050839; GO:0005488
P21189	GO:0016779; GO:0003824; GO:0016772; GO:0016740; GO:0034061; GO:0008296; GO:0004527; GO:0140640; GO:0004529; GO:0004536; GO:0008408; GO:0140097; GO:0016787; GO:0003674; GO:0016788; GO:0016895; GO:0004518; GO:0016796; GO:0003887
P22224	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P22354	GO:0003674; GO:0003735; GO:0005198
P23255	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P23484	GO:0003700; GO:0001067; GO:0001046; GO:0000976; GO:1990837; GO:0140110; GO:0005488; GO:0097159; GO:0003677; GO:0019899; GO:0070063; GO:0003690; GO:0003674; GO:0003676; GO:0016987; GO:0001000; GO:0005515; GO:0043175; GO:0043565
P23508	GO:0060089; GO:0003674; GO:0038023
P23735	GO:0005102; GO:0005515; GO:0005488; GO:0003674; GO:0034987
P25368	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0019843; GO:0003674
P25524	GO:0003824; GO:0036094; GO:0042802; GO:0019239; GO:0005506; GO:0005488; GO:0046872; GO:0043167; GO:0043169; GO:0008198; GO:0016814; GO:0016787; GO:0008270; GO:0046914; GO:0003674; GO:0016810; GO:0035888; GO:0004131; GO:0005515
P25583	GO:0003674; GO:0003700; GO:0140110
P25604	GO:0032182; GO:0043130; GO:0005515; GO:0005488; GO:0003674
P25616	GO:0016788; GO:0003824; GO:0042131; GO:0016787; GO:0016791; GO:0003674; GO:0042578
P25623	GO:0140678; GO:0042802; GO:0005515; GO:0005488; GO:0004857; GO:0003674; GO:0030234; GO:0098772
P25626	GO:0003674; GO:0003735; GO:0005198
P25644	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0044877; GO:0003674; GO:0003682
P25655	GO:0060590; GO:0001671; GO:0140677; GO:0003674; GO:0098772
P25718	GO:0004556; GO:0003824; GO:0004553; GO:0036094; GO:0005509; GO:0016160; GO:0016787; GO:0005488; GO:0046872; GO:0016798; GO:0003674; GO:0043167; GO:0043169
P26266	GO:0015343; GO:0005215; GO:0022857; GO:0015620; GO:0003674
P26918	GO:0003824; GO:0016810; GO:0036094; GO:0016787; GO:0005488; GO:0008800; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0016812; GO:0043169
P27801	GO:0003674; GO:0060090; GO:0030674
P30177	GO:0003676; GO:0046983; GO:0042803; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0003677; GO:0003674; GO:0042802
P30300	GO:0001072; GO:0003674; GO:0140110
P30619	GO:0005515; GO:0003674; GO:0000149; GO:0005488
P31126	GO:0035673; GO:0071916; GO:0022857; GO:0005215; GO:0003674; GO:0042887
P31381	GO:0015205; GO:0015932; GO:0034257; GO:0005337; GO:1901505; GO:0005215; GO:0022857; GO:0003674
P31397	GO:0001653; GO:0060089; GO:0004932; GO:0004930; GO:0004888; GO:0008528; GO:0038023; GO:0003674; GO:0016503
P31621	GO:0005515; GO:0003674; GO:0019899; GO:0005488
P32265	GO:0003676; GO:0003700; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0001217; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:1990837; GO:0140110
P32339	GO:0003824; GO:0016712; GO:0004497; GO:0016491; GO:0004392; GO:0016705; GO:0003674
P32351	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
P32354	GO:0003676; GO:0003690; GO:0003697; GO:0003688; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:1990837
P32369	GO:0005342; GO:1901618; GO:0005319; GO:0005215; GO:0046943; GO:0022857; GO:0008028; GO:0170055; GO:0003674; GO:0015125; GO:0008514
P32445	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P32452	GO:0003824; GO:0016836; GO:0016829; GO:0003674; GO:0004664; GO:0016835
P32522	GO:0003676; GO:0045182; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P32524	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P32608	GO:0005515; GO:0003674; GO:0051219; GO:0005488
P32718	GO:0003824; GO:0008787; GO:0004396; GO:0016772; GO:0019200; GO:0016740; GO:0016773; GO:0016301; GO:0004340; GO:0003674
P32767	GO:0003674; GO:0061608; GO:0140142; GO:0140104
P32800	GO:0019787; GO:0003824; GO:0008320; GO:0140096; GO:0016746; GO:0140318; GO:0016755; GO:0016740; GO:0061659; GO:0061630; GO:0004842; GO:0005215; GO:0022857; GO:0022884; GO:0003674
P32806	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P32825	GO:0003824; GO:0004185; GO:0140096; GO:0004180; GO:0017171; GO:0008238; GO:0008233; GO:0016787; GO:0008236; GO:0003674; GO:0070008
P32833	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0044877; GO:0003677; GO:0043565; GO:1990837; GO:0003674; GO:0003682
P32834	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
P32844	GO:0005515; GO:0003674; GO:0000149; GO:0005488
P32912	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0030674; GO:0005484; GO:0003674; GO:0060090; GO:0005543
P33228	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P33767	GO:0003824; GO:0003674; GO:0016740; GO:0016757
P34251	GO:0003824; GO:0004029; GO:0016491; GO:0016620; GO:0004030; GO:0016903; GO:0003674
P34278	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0044877; GO:0003674; GO:0008092
P34616	GO:0003674; GO:0005198
P35184	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P35201	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0019237; GO:0044877; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P35202	GO:0003824; GO:0016772; GO:0016740; GO:0004788; GO:0016778; GO:0003674
P36029	GO:0015203; GO:0022857; GO:0003674; GO:0005215
P36035	GO:0015293; GO:0015078; GO:0008028; GO:0015318; GO:0005342; GO:0097079; GO:0015291; GO:0022853; GO:0015355; GO:0022890; GO:0046943; GO:0003674; GO:0015294; GO:0022804; GO:0015075; GO:0005215; GO:0015295; GO:0022857; GO:0008324; GO:0008514
P36056	GO:0003674; GO:0003735; GO:0005198
P36075	GO:0016788; GO:0003824; GO:0140030; GO:0140640; GO:0032182; GO:0043130; GO:0004540; GO:0005515; GO:0005488; GO:0070530; GO:0016787; GO:0004518; GO:0004521; GO:0031593; GO:0004519; GO:0003674; GO:0140098
P36100	GO:0001099; GO:0005515; GO:0005488; GO:0001098; GO:0043175; GO:0019899; GO:0000993; GO:0003674; GO:0070063
P36158	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
P36161	GO:0003674; GO:0017056; GO:0005198
P36516	GO:0003674; GO:0003735; GO:0005198
P36521	GO:0003674; GO:0003735; GO:0005198
P36523	GO:0003674; GO:0003735; GO:0005198
P36534	GO:0003674; GO:0003735; GO:0005198
P37669	GO:0016413; GO:0003824; GO:0016407; GO:0016747; GO:0008374; GO:0016746; GO:0016740; GO:0003674
P37749	GO:0016758; GO:0003824; GO:0008378; GO:0008194; GO:0016740; GO:0016757; GO:0035250; GO:0003674; GO:0008921
