EntryID	term
A8ITV9	GO:0036157; GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0097014; GO:0005875; GO:1902494; GO:0030286; GO:0043229; GO:0005858; GO:0043228; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0005930; GO:0015630; GO:0005929; GO:0032991; GO:0005856; GO:0043227; GO:0043226; GO:0042995
A8J0N6	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8J666	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
A8JF70	GO:0036157; GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0097014; GO:0005875; GO:1902494; GO:0030286; GO:0043229; GO:0005858; GO:0043228; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0005930; GO:0015630; GO:0005929; GO:0032991; GO:0005856; GO:0043227; GO:0043226; GO:0042995
A8JFU2	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0031514; GO:0043227; GO:0043226; GO:0042995
B0G163	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0099023; GO:0071944; GO:0000145
B1Q236	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005886; GO:0005575; GO:0032991; GO:0030054; GO:0045202; GO:0097060; GO:0098636; GO:0071944; GO:0016020; GO:0042995; GO:0098590
B2D6K9	GO:0005938; GO:0005575; GO:0005622; GO:0005881; GO:1902494; GO:0043229; GO:0005876; GO:0043228; GO:0005874; GO:0005818; GO:0005819; GO:0110165; GO:0005737; GO:1903293; GO:0043232; GO:0099080; GO:0099513; GO:0071944; GO:0000235; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043226
B6V2P4	GO:0044423; GO:0098015; GO:0005575
B9F1C0	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634
C0KG75	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
C6KT68	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0020011; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
C7AJA4	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
D0VWN8	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
D2CVN6	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0005697; GO:0140513; GO:0043227; GO:0043226; GO:0005634
D4N4Z9	GO:0110165; GO:0005576; GO:0005575
D4P3R7	GO:0043232; GO:0110165; GO:0120025; GO:0005737; GO:0005929; GO:0005575; GO:0005930; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0032838; GO:0043227; GO:0043226; GO:0097014; GO:0042995; GO:0099568
D8UYN9	GO:0005575; GO:0005622; GO:0030894; GO:0043601; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0005662; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043231
F4HQA1	GO:0030880; GO:0005575; GO:0005622; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0043229; GO:0043226; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043231
F4I312	GO:0110165; GO:0005737; GO:0005768; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005622; GO:0043229; GO:0099023; GO:0031410; GO:0031982; GO:0033263; GO:0043227; GO:0043226; GO:0097708
F4I4P3	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
F4IDY7	GO:0070603; GO:0005575; GO:0005622; GO:0031010; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
F4IIU4	GO:0005938; GO:0005575; GO:0005622; GO:0005881; GO:0043229; GO:0055028; GO:0043228; GO:0005874; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0009574; GO:0030863; GO:0099513; GO:0071944; GO:0099081; GO:0015630; GO:0009524; GO:0005856; GO:0099512; GO:0043226; GO:0030981
F4IK01	GO:0043232; GO:0110165; GO:0015630; GO:0005819; GO:0005575; GO:0043229; GO:0005856; GO:0005622; GO:0043228; GO:0043226
F4IN58	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4IP13	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0005622; GO:0005774; GO:0005773; GO:0009705; GO:0000325; GO:0043227; GO:0043226; GO:0016020
F4IQJ2	GO:0005575; GO:0032991; GO:1902494; GO:0033588; GO:0140535
F4J7A7	GO:0043232; GO:0110165; GO:0005737; GO:0031976; GO:0009543; GO:0005575; GO:0009507; GO:0031978; GO:0009536; GO:0009579; GO:0043229; GO:0005622; GO:0043226; GO:0031977; GO:0043228; GO:0043227; GO:0043231; GO:0009534
F4J8D3	GO:0110165; GO:0005737; GO:0005575; GO:0009504; GO:0005622; GO:0071944; GO:0016020; GO:0005886
F4J8K6	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
F4JF14	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4JRR1	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708
F4JS25	GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0048471; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
F4JT76	GO:0098588; GO:0000938; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0032991; GO:0043227; GO:0043231; GO:0016020; GO:0000139
F4JUU5	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0012505; GO:0043229; GO:0031090; GO:0005622; GO:0043227; GO:0043226; GO:0016020; GO:0000139; GO:0005794
F4KBW6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
F4KFT7	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005829; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
F4KHD8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
F5HF68	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0042025; GO:0033647; GO:0033648; GO:0030430
F5HGJ3	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0044196; GO:0033655; GO:0033646; GO:0005575; GO:0042025; GO:0044094; GO:0033650; GO:0033648; GO:0033647; GO:0030430
G3XD30	GO:0110165; GO:0005575; GO:0044096; GO:0009289; GO:0042995
G5ECG7	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
G5ED29	GO:0110165; GO:0005737; GO:0005622; GO:0005575
G5EDN3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EDT1	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005667; GO:0005622; GO:0043229; GO:0090575; GO:0140513; GO:0090571; GO:0017053; GO:0043227; GO:0043226; GO:0005634; GO:0070176; GO:0035189
G5EEB1	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
G5EF33	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005575; GO:0044297; GO:0036477; GO:0043025; GO:0071944; GO:0016020; GO:0042995; GO:0005886
G5EG38	GO:0030054; GO:0110165; GO:0045202; GO:0005575
G5EG51	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EGK6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
G5EGQ6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0005886
G8JZS4	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
H2KYE0	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
H2KZ60	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005575; GO:0030054; GO:0045202; GO:0044297; GO:0036477; GO:0043025; GO:0042995
H2KZ72	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
H2L056	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0048471; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
H2L0H5	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634; GO:0043073
H3K2Y6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
H9JAQ7	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
O01514	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0042995; GO:0005815
O01839	GO:0110165; GO:0005737; GO:0043231; GO:0000938; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
O01887	GO:0110165; GO:0005737; GO:0005615; GO:0043231; GO:0099503; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0005576; GO:0043226; GO:0097708
O02217	GO:0043232; GO:0110165; GO:0015630; GO:1903293; GO:0000159; GO:0005575; GO:0032991; GO:1902494; GO:0008287; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0005813; GO:0043226; GO:0005815
O02372	GO:0110165; GO:0005576; GO:0005575
O04714	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
O07545	GO:0110165; GO:0042763; GO:0042601; GO:0005575
O13290	GO:0005938; GO:0005575; GO:0005622; GO:0072687; GO:0035974; GO:0005875; GO:0005881; GO:1902494; GO:0030286; GO:0043229; GO:0005876; GO:0043228; GO:0005868; GO:0005816; GO:0005874; GO:0005818; GO:1990574; GO:0043232; GO:0110165; GO:0005737; GO:0005819; GO:0099080; GO:0030863; GO:0099513; GO:0071944; GO:0000235; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043226; GO:0030981; GO:0005815
O13339	GO:0005575; GO:0000782; GO:0005622; GO:1902494; GO:0032993; GO:0000333; GO:0043229; GO:0043226; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:1990904; GO:0032991; GO:0140445; GO:0005697; GO:0140513; GO:0043227; GO:0043231; GO:0098687
O13652	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0044732; GO:0005825; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0061496; GO:0043228; GO:0043226; GO:0005815
O13683	GO:0110165; GO:0005575; GO:0051286; GO:0098590; GO:0090689; GO:0060187; GO:0071944; GO:0032153; GO:0016020; GO:0032154; GO:0005886
O13705	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0051286; GO:0032991; GO:0005622; GO:0099023; GO:0060187; GO:0071944; GO:0000145; GO:0032153
O13712	GO:0005575; GO:0005622; GO:0031090; GO:0000775; GO:0005635; GO:0019866; GO:0032993; GO:0099115; GO:0043229; GO:0031967; GO:0000781; GO:0043228; GO:0098687; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005637; GO:0031965; GO:0032991; GO:0000792; GO:0000785; GO:0043227; GO:0043226; GO:0016020; GO:0034506
O13735	GO:0110165; GO:0005575; GO:0051286; GO:0060187; GO:0032153
O13777	GO:0110165; GO:0043231; GO:0005681; GO:1990904; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O13807	GO:0000151; GO:0005575; GO:0070912; GO:0005622; GO:0080008; GO:0070913; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0043228; GO:0035861; GO:0005694; GO:0005634; GO:1990234; GO:0043232; GO:0110165; GO:0000109; GO:0043231; GO:0090734; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0031461; GO:0140535; GO:0140513; GO:0043227; GO:0043226
O13842	GO:0110165; GO:0005575; GO:0009277; GO:0005631; GO:0071944; GO:0005618; GO:0005619; GO:0031160; GO:0030312
O13892	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
O13909	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
O13915	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O13955	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
O13961	GO:0044732; GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0140510; GO:0140512; GO:0043229; GO:0031967; GO:0043226; GO:0043228; GO:0012505; GO:0005816; GO:0005634; GO:0043232; GO:0110165; GO:0015630; GO:0032991; GO:0005856; GO:0140599; GO:0140513; GO:0043227; GO:0043231; GO:0005815
O13978	GO:0110165; GO:0005737; GO:1902911; GO:1990316; GO:0005575; GO:0032991; GO:1902494; GO:1902554; GO:0000407; GO:0005622; GO:1990234; GO:0061695
O14001	GO:0051286; GO:0110165; GO:0060187; GO:0005575
O14061	GO:0043232; GO:0110165; GO:0043231; GO:0090734; GO:0005575; GO:0005622; GO:0043229; GO:0005694; GO:0035861; GO:0043228; GO:0043227; GO:0043226; GO:0005634
O14079	GO:0005575; GO:0051233; GO:0005622; GO:0043229; GO:0072686; GO:0043226; GO:0035861; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0090734; GO:0005819; GO:1990023; GO:0015630; GO:0005856; GO:0043227; GO:0043231
O14173	GO:0043232; GO:0110165; GO:0015630; GO:0044732; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
O14174	GO:0005938; GO:0036391; GO:0000124; GO:0005575; GO:0031248; GO:0005622; GO:0070461; GO:1902493; GO:0099738; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:0032153; GO:0005634; GO:1905368; GO:1990234; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0043231; GO:0005940; GO:0031097; GO:0000123; GO:0071944; GO:0032991; GO:0005856; GO:0140535; GO:0000785; GO:0032161; GO:0043227; GO:0043226
O14200	GO:0110165; GO:0005737; GO:0043231; GO:0005768; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708
O14226	GO:0043232; GO:0110165; GO:0120025; GO:0043332; GO:0005575; GO:0051286; GO:0015629; GO:0005856; GO:0043229; GO:0030427; GO:0005622; GO:1990819; GO:0060187; GO:0043228; GO:0043226; GO:0005937; GO:0042995
O14229	GO:0005575; GO:0032991; GO:0005667; GO:0090576; GO:0000127
O14239	GO:0110165; GO:0031520; GO:0005575; GO:0051286; GO:0098590; GO:1902929; GO:0030427; GO:0035838; GO:0060187; GO:0071944; GO:0016020; GO:0005886
O14251	GO:0110165; GO:0005886; GO:0005575; GO:0051286; GO:0030427; GO:0035838; GO:0060187; GO:0071944; GO:0032153; GO:0016020; GO:0032154; GO:0098590
O16374	GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0043226
O17581	GO:0030424; GO:0110165; GO:0120025; GO:0005737; GO:0043005; GO:0005575; GO:0005622; GO:0042995
O17699	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0043227; GO:0043226; GO:0042995
O18191	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
O24610	GO:0005575; GO:0005622; GO:0000791; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0000785; GO:0043227; GO:0043231
O42273	GO:0110165; GO:0016020; GO:0005575
O42636	GO:0032991; GO:1902494; GO:1990204; GO:0005575
O42656	GO:0032045; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0140535; GO:0034066; GO:0043227; GO:0043226; GO:0005794
O42668	GO:0030880; GO:0005575; GO:0005622; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0043231; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043226
O42709	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0035861; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0090734; GO:0031981; GO:0032991; GO:0005657; GO:0070013; GO:0000785; GO:0000228; GO:0043227; GO:0043231
O42841	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
O42958	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0043228; GO:0043226; GO:0036464
O42975	GO:0110165; GO:0043231; GO:0005681; GO:1990904; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O42998	GO:0110165; GO:0005737; GO:0043231; GO:0030139; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005634
O43044	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031080; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
O43059	GO:0030139; GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0030479; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0043228; GO:0097708; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0061645; GO:0071944; GO:0015629; GO:0005856; GO:0043227; GO:0043231
O45767	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0044297; GO:0036477; GO:0097730; GO:0043025; GO:0043227; GO:0043226; GO:0042995; GO:0043204
O46101	GO:0110165; GO:0005911; GO:0043296; GO:0005886; GO:0005575; GO:0030054; GO:0005918; GO:0070160; GO:0016327; GO:0005920; GO:0071944; GO:0016020; GO:0070161; GO:0098590
O48915	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
O49279	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O59679	GO:0005938; GO:0036391; GO:0005575; GO:0005622; GO:0099738; GO:0043229; GO:0043228; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005940; GO:0031097; GO:0071944; GO:0005856; GO:0032161; GO:0043226
O59774	GO:0110165; GO:0009897; GO:0030312; GO:0005575; GO:0009277; GO:0009986; GO:0071944; GO:0005618; GO:0098552; GO:0016020; GO:0005886
O59810	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0099080; GO:0005575; GO:0035770; GO:0012505; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043227; GO:0043226; GO:0036464
O60094	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O60096	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
O60149	GO:0110165; GO:0005575; GO:0032991; GO:1902494; GO:0034272; GO:0098796; GO:0019898; GO:1990234; GO:0035032; GO:0016020; GO:0005942; GO:0061695
O60174	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0005667; GO:0043229; GO:0005622; GO:0043226; GO:0000785; GO:0090576; GO:0043228; GO:0005694; GO:0000127
O61931	GO:0110165; GO:0005737; GO:0005622; GO:0005575
