EntryID	term
A8ITV9	GO:0003341; GO:0007018; GO:0008150; GO:0007017; GO:0009987
A8JF70	GO:0001578; GO:0000226; GO:0070925; GO:0044782; GO:0009987; GO:0070286; GO:0001539; GO:0060294; GO:0007010; GO:0120036; GO:0071840; GO:0120031; GO:0036158; GO:0043933; GO:0044085; GO:0003341; GO:0060271; GO:0007018; GO:0008150; GO:0022607; GO:0030031; GO:0030030; GO:0035082; GO:0065003; GO:0006996; GO:0048870; GO:0060285; GO:0016043; GO:0007017
A9WC36	GO:0043427; GO:0008150; GO:0008152; GO:0015977
B1Q236	GO:0050808; GO:0022008; GO:0050789; GO:0097435; GO:0048666; GO:0030036; GO:0030029; GO:0000902; GO:0048668; GO:0034329; GO:0048731; GO:0048667; GO:0120039; GO:0048468; GO:0009987; GO:0048856; GO:0007399; GO:0061564; GO:0023052; GO:0065007; GO:0016049; GO:0007010; GO:0120036; GO:0071840; GO:0048755; GO:0007155; GO:0061572; GO:0044085; GO:0034330; GO:0007015; GO:0048589; GO:0098609; GO:0060560; GO:0008150; GO:0007154; GO:0030154; GO:0022607; GO:0030182; GO:0031175; GO:0008038; GO:0040007; GO:0007275; GO:0001763; GO:0048588; GO:0007267; GO:0048858; GO:0008037; GO:0032502; GO:0030030; GO:0048699; GO:0007409; GO:0051017; GO:0006996; GO:0048812; GO:0048869; GO:0016043; GO:0032501; GO:0008039; GO:0009653; GO:0007416
B2D6K9	GO:0000278; GO:0030866; GO:0030036; GO:0000226; GO:0030029; GO:0051293; GO:0030865; GO:0048856; GO:0009987; GO:0051179; GO:1903047; GO:0051656; GO:0007010; GO:0051641; GO:0071840; GO:0040001; GO:0030588; GO:0007049; GO:0051234; GO:0008150; GO:0051649; GO:0007275; GO:1902850; GO:0032502; GO:0051653; GO:0006996; GO:0009790; GO:0016043; GO:0032501; GO:0022402; GO:0007017; GO:0030590; GO:0051640
B3PIB0	GO:0045493; GO:0044347; GO:0009057; GO:0045491; GO:0010383; GO:0009056; GO:0009987; GO:0044036; GO:0000272; GO:0044238; GO:0016998; GO:2000884; GO:0010391; GO:0043170; GO:0010410; GO:0005976; GO:0008150; GO:0016052; GO:0006080; GO:0008152; GO:0071554; GO:2000895; GO:0005975
B5L3X1	GO:0044237; GO:0009987; GO:0006629; GO:0044238; GO:0008653; GO:0043170; GO:0008610; GO:0005976; GO:0009243; GO:0008150; GO:1903509; GO:0044249; GO:0009058; GO:1901135; GO:0016051; GO:0000271; GO:0009103; GO:0008152; GO:0046402; GO:1901137; GO:0009059; GO:0005975
B7Z0W9	GO:0006810; GO:0051179; GO:0098655; GO:0098662; GO:0034220; GO:0051234; GO:0008150; GO:0006812; GO:0006811; GO:1902600; GO:0055085; GO:0009987; GO:0098660
B9DFU2	GO:0050789; GO:0016108; GO:0050793; GO:0044237; GO:0009962; GO:0042440; GO:0048731; GO:0016117; GO:0048856; GO:0080090; GO:0060918; GO:0048518; GO:0009987; GO:0051179; GO:0009934; GO:0010346; GO:0065007; GO:0010223; GO:0006720; GO:0016116; GO:0006629; GO:0009891; GO:0044238; GO:0009914; GO:0046148; GO:1905393; GO:0010817; GO:0008610; GO:0016114; GO:0009889; GO:0048646; GO:0008299; GO:0051234; GO:0008150; GO:0044249; GO:0009058; GO:0016109; GO:0006810; GO:0010016; GO:0007275; GO:0001763; GO:0032502; GO:0009893; GO:0048367; GO:0009926; GO:0008152; GO:0032501; GO:0019222; GO:0009963; GO:0044255; GO:0009653; GO:0065008; GO:0006721
B9F1C0	GO:0035825; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
C0HLF1	GO:0006810; GO:0051179; GO:0098657; GO:0006909; GO:0061024; GO:0099024; GO:0016192; GO:0051234; GO:0008150; GO:0071840; GO:0007009; GO:0010256; GO:0016043; GO:0006897; GO:0006911; GO:0010324; GO:0060098; GO:0009987
C0KG75	GO:0032879; GO:0051169; GO:0050789; GO:0051170; GO:0006139; GO:0006913; GO:0000725; GO:0071705; GO:0006974; GO:0009987; GO:0051179; GO:0000724; GO:0065007; GO:0050794; GO:0051641; GO:0044238; GO:0006310; GO:0043170; GO:0050896; GO:0015031; GO:0045184; GO:0006950; GO:0008104; GO:0051716; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0046907; GO:0008150; GO:0070727; GO:0006606; GO:0051649; GO:0006281; GO:0006810; GO:0006259; GO:0051049; GO:0060341; GO:0006886; GO:0034504; GO:0033554; GO:0090304; GO:0008152; GO:0046822; GO:0006302; GO:0032386
C5B138	GO:0006730; GO:0044237; GO:0008150; GO:0008152; GO:0044281; GO:0009987
C6KT68	GO:0006109; GO:0046890; GO:0050789; GO:0051174; GO:0010565; GO:0019220; GO:0080090; GO:0019216; GO:0019747; GO:0065007; GO:0050794; GO:1903725; GO:0009889; GO:0008150; GO:0031323; GO:0010322; GO:0062012; GO:0019222; GO:0071071
C7AJA4	GO:0034654; GO:0031123; GO:0044237; GO:0006139; GO:0009987; GO:0071076; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0009059
D0VWN8	GO:0060278; GO:0050789; GO:0051239; GO:0009987; GO:0048518; GO:0065007; GO:2000241; GO:0048609; GO:0001539; GO:0060294; GO:0051240; GO:0090727; GO:0003341; GO:0030317; GO:0007018; GO:0008150; GO:2000243; GO:0044706; GO:0097722; GO:0060378; GO:0022414; GO:0060279; GO:0032501; GO:0048870; GO:0060285; GO:0007017
D2CVN6	GO:0034654; GO:0044237; GO:0006139; GO:0010833; GO:0009987; GO:0032200; GO:0007004; GO:0141187; GO:0071840; GO:0044238; GO:0051276; GO:0043170; GO:0008150; GO:0000723; GO:0071897; GO:0006278; GO:0044249; GO:0009058; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0009059
D4P3R7	GO:0001578; GO:0000226; GO:0070925; GO:0044782; GO:0009987; GO:0001539; GO:0060294; GO:0007010; GO:0120036; GO:0071840; GO:0120031; GO:0044085; GO:0003341; GO:0060271; GO:0007018; GO:0008150; GO:0022607; GO:0030031; GO:0030030; GO:0035082; GO:0006996; GO:0048870; GO:0060285; GO:0016043; GO:0007017
D6WI29	GO:0043330; GO:0042221; GO:0014070; GO:0006955; GO:0008150; GO:1901698; GO:1902615; GO:0050896; GO:0002376; GO:0043331
E5KIB9	GO:0017000; GO:1901566; GO:0043043; GO:0043603; GO:0006518; GO:0043604; GO:0008152; GO:0030650; GO:0008150; GO:0016999; GO:0009058; GO:1901564; GO:0030651
F0E1K6	GO:0009820; GO:0009056; GO:0009822; GO:0008152; GO:0008150; GO:1901565; GO:1901564
F4HQA1	GO:0051241; GO:0048580; GO:0009909; GO:0009910; GO:2000242; GO:0050789; GO:0065007; GO:0050793; GO:2000241; GO:0048581; GO:0051093; GO:0008150; GO:2000026; GO:0048519; GO:0048831; GO:0051239
F4HRS2	GO:0009311; GO:0005982; GO:0050789; GO:0050793; GO:0031335; GO:1900055; GO:0031326; GO:1900911; GO:0010364; GO:0065007; GO:0005984; GO:0050794; GO:0044238; GO:0043170; GO:1900908; GO:0009889; GO:0005976; GO:0008150; GO:0031323; GO:0005991; GO:0042762; GO:0044042; GO:0008152; GO:0062012; GO:0019222; GO:0005975
F4I312	GO:0007275; GO:0099402; GO:1905392; GO:0032502; GO:0010015; GO:0008150; GO:0048364; GO:0032501; GO:0048731; GO:0009653; GO:0048856; GO:0022622
F4I9E1	GO:0010197; GO:0048229; GO:0048856; GO:0009987; GO:0006970; GO:0048284; GO:0071840; GO:0050896; GO:0006997; GO:0006950; GO:0008150; GO:0009561; GO:0030154; GO:0009559; GO:0007275; GO:0000741; GO:0032502; GO:0009553; GO:0009628; GO:0006996; GO:0048869; GO:0016043; GO:0032501; GO:0009651
F4IIU4	GO:0099402; GO:0010102; GO:1905392; GO:0009791; GO:0048527; GO:0048731; GO:0090697; GO:0048856; GO:0042221; GO:0009719; GO:0010015; GO:0050896; GO:0048528; GO:0090696; GO:0008150; GO:0048364; GO:0009725; GO:0007275; GO:0032502; GO:0009733; GO:0010101; GO:0032501; GO:0090698; GO:0009653; GO:0022622
F4IN58	GO:0050982; GO:0009582; GO:0051606; GO:0008150; GO:0009581; GO:0009628; GO:0009612; GO:0009605; GO:0050896
F4IP13	GO:0009657; GO:0009606; GO:0009660; GO:0009629; GO:0008150; GO:0009628; GO:0071840; GO:0006996; GO:0016043; GO:0009630; GO:0009605; GO:0009959; GO:0050896; GO:0009987
F4IP69	GO:0016485; GO:0010467; GO:0051604; GO:0044237; GO:0008152; GO:0008150; GO:0044238; GO:0006624; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:1901564; GO:0006508; GO:0019538; GO:0009987
F4IYM4	GO:0010208; GO:0010927; GO:0048229; GO:0032989; GO:0048856; GO:0009987; GO:0010584; GO:0071840; GO:0009555; GO:0045229; GO:0044085; GO:0048646; GO:0008150; GO:0022607; GO:0007275; GO:0032502; GO:0016043; GO:0032501; GO:0009653
F4J8D3	GO:0048229; GO:0006897; GO:0048856; GO:0009987; GO:0051179; GO:0000911; GO:0051301; GO:0009555; GO:0098657; GO:0007049; GO:0051234; GO:0016192; GO:0008150; GO:0000910; GO:0006810; GO:0007275; GO:0032502; GO:0032501; GO:0022402
F4J8K6	GO:0034654; GO:0044237; GO:0006139; GO:0048229; GO:0006364; GO:0048856; GO:0009987; GO:0016070; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0007275; GO:0032502; GO:0009553; GO:0090304; GO:0008152; GO:0032501; GO:0009059
F4JF14	GO:0042221; GO:0009719; GO:0009733; GO:0008150; GO:0009725; GO:0050896
F4JRR1	GO:0032879; GO:0050789; GO:0065007; GO:0060178; GO:0008150
F4JS25	GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0048585; GO:0060255; GO:0048519; GO:0031326; GO:0080090; GO:2001141; GO:0031324; GO:0065007; GO:0080134; GO:0010605; GO:0050794; GO:0050896; GO:0048583; GO:0098542; GO:0009607; GO:0009617; GO:0006950; GO:0019219; GO:0010556; GO:0006952; GO:0009889; GO:1902679; GO:0031348; GO:0045934; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0045892; GO:0009605; GO:0051253; GO:0043207; GO:0006355; GO:0042742; GO:0019222; GO:0051707; GO:0031347; GO:0044419
F4JSH1	GO:0010208; GO:0099402; GO:0010927; GO:0009791; GO:0048438; GO:0048229; GO:0032989; GO:0048731; GO:0048856; GO:0009987; GO:0061458; GO:0010584; GO:0048609; GO:0071840; GO:0009555; GO:0045229; GO:0044085; GO:0048646; GO:0048827; GO:0008150; GO:0048653; GO:0009908; GO:0048608; GO:0048466; GO:0022607; GO:0003006; GO:0007275; GO:0048443; GO:0009901; GO:0032502; GO:0022414; GO:0048367; GO:0016043; GO:0032501; GO:0009900; GO:0048437; GO:0090567; GO:0009653
