EntryID	term
AKIP_MOUSE	GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0005840; GO:0110165; GO:0070013; GO:0000314; GO:0005737; GO:0098798; GO:0031090; GO:0043233; GO:0005622; GO:0005740; GO:0031967; GO:0043228; GO:0043232; GO:1990904; GO:0000313; GO:0016020; GO:0031974; GO:0032991; GO:0043227; GO:0005759; GO:0005575; GO:0031966; GO:0005761; GO:0005763; GO:0015935; GO:0044391; GO:0019866; GO:0043231
ALO1_CANAL	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0005739; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ALPL_ARATH	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:1902494; GO:0031974; GO:0110165; GO:0070013; GO:0032991; GO:0000118; GO:0043227; GO:0140513; GO:0005575; GO:0043231
ALY1_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0070176; GO:0005622; GO:0110165; GO:0017053; GO:0032991; GO:0043227; GO:0140513; GO:0090571; GO:0005575; GO:0043231; GO:0005667
ALY2_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0070176; GO:0005622; GO:0110165; GO:0017053; GO:0032991; GO:0043227; GO:0140513; GO:0090571; GO:0005575; GO:0043231; GO:0005667
ALY3_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0070176; GO:0005622; GO:0110165; GO:0017053; GO:0032991; GO:0043227; GO:0140513; GO:0090571; GO:0005575; GO:0043231; GO:0005667
AMBP_MOUSE	GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0110165; GO:0031314; GO:0005737; GO:0031090; GO:0005622; GO:0005740; GO:0031967; GO:0031312; GO:0016020; GO:0019898; GO:0043227; GO:0005575; GO:0031966; GO:0019866; GO:0043231
ANR10_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
ANR45_HUMAN	GO:0098590; GO:0016020; GO:0032154; GO:0005886; GO:0030496; GO:0005622; GO:0110165; GO:0032153; GO:0071944; GO:0005737; GO:0005575
AOX3_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
AP1S3_MOUSE	GO:0043226; GO:0005802; GO:0098588; GO:0043229; GO:0030659; GO:0005798; GO:0110165; GO:0030135; GO:0030662; GO:0005774; GO:0030125; GO:0005737; GO:0005768; GO:0012506; GO:0098852; GO:0048475; GO:0031090; GO:0005765; GO:0030131; GO:0005622; GO:0005764; GO:0005794; GO:0030120; GO:0000323; GO:0097708; GO:0016020; GO:0030133; GO:0030660; GO:0030658; GO:0030117; GO:0012510; GO:0032588; GO:0032991; GO:0031410; GO:0030130; GO:0030140; GO:0030121; GO:0043227; GO:0030118; GO:0005575; GO:0005769; GO:0031984; GO:0030665; GO:0012505; GO:0030136; GO:0005773; GO:0098796; GO:0030119; GO:0098791; GO:0043231; GO:0031982
AP5B1_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0048475; GO:0005622; GO:0044599; GO:0097708; GO:0016020; GO:0030117; GO:0032991; GO:0031410; GO:0043227; GO:0005575; GO:0005770; GO:0012505; GO:0098796; GO:0030119; GO:0043231; GO:0031982
AP5M1_MOUSE	GO:0044599; GO:0048475; GO:0016020; GO:0005622; GO:0030117; GO:0110165; GO:0032991; GO:0098796; GO:0030119; GO:0005737; GO:0005575
AP5S1_MOUSE	GO:0044599; GO:0048475; GO:0016020; GO:0005622; GO:0030117; GO:0110165; GO:0032991; GO:0098796; GO:0030119; GO:0005737; GO:0005575
AP5Z1_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0048475; GO:0005622; GO:0044599; GO:0097708; GO:0016020; GO:0030117; GO:0032991; GO:0031410; GO:0043227; GO:0005575; GO:0005770; GO:0012505; GO:0098796; GO:0030119; GO:0043231; GO:0031982
APMAP_DROME	GO:0005575; GO:0110165; GO:0009986
ARHL1_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0030017; GO:0110165; GO:0099081; GO:0043292; GO:0043228; GO:0043232; GO:0005737; GO:0030016; GO:0005575; GO:0099080; GO:0099512
ARL16_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
ARM12_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ARM12_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0031968; GO:0031090; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0019898; GO:0016020; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0043231
ARP6_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:0070013; GO:0000785; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0000786; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:0005634; GO:0005730; GO:0043231
ARP6_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0005575; GO:0000786; GO:0000785
ARSG_MOUSE	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ASK11_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
ASK12_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
ASK13_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
ASK17_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
ASK18_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
ASK19_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
ASK3_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
ASPR1_ARATH	GO:0005576; GO:0005575; GO:0110165
ASURF_HUMAN	GO:1990062; GO:0005575; GO:0032991
AT5EL_HUMAN	GO:0043226; GO:0005743; GO:1902495; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:1904949; GO:0098798; GO:0031090; GO:0016469; GO:0005622; GO:0005740; GO:0045259; GO:0034703; GO:0034702; GO:0031967; GO:0005753; GO:0098800; GO:0016020; GO:0032991; GO:0043227; GO:0005575; GO:0031966; GO:1902494; GO:0098796; GO:1990351; GO:0019866; GO:0043231
AT7L3_MOUSE	GO:0043226; GO:0061695; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0090575; GO:0033276; GO:0000785; GO:0016591; GO:0070461; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:0140513; GO:0055029; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0031248; GO:0005634; GO:1990234; GO:0000428; GO:0043231; GO:0005667
AT8B3_HUMAN	GO:0016020; GO:1990531; GO:0110165; GO:0032991; GO:1990351; GO:0005575
AT8OS_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
ATAD2_YEAST	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:0005783; GO:0005737; GO:0000785; GO:0031090; GO:0005789; GO:0005622; GO:0043228; GO:0043232; GO:0042406; GO:0019898; GO:0016020; GO:0031312; GO:0005829; GO:0005694; GO:0032991; GO:0000775; GO:0043227; GO:0005575; GO:0098827; GO:0005634; GO:0031984; GO:0012505; GO:0098687; GO:0042175; GO:0043231
ATCA5_ARATH	GO:0043226; GO:0043229; GO:0098552; GO:0110165; GO:0055035; GO:0005737; GO:0098572; GO:0031090; GO:0009526; GO:0009536; GO:0005622; GO:0042170; GO:0034357; GO:0009579; GO:0031967; GO:0043232; GO:0043228; GO:0016020; GO:0043227; GO:0005575; GO:0031976; GO:0042651; GO:0043231
ATD2_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0005575; GO:0000785
ATG17_DICDI	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ATG42_YEAST	GO:0043226; GO:0000323; GO:0043233; GO:0043229; GO:0005622; GO:0110165; GO:0031974; GO:0000322; GO:0070013; GO:0005773; GO:0043227; GO:0005737; GO:0005775; GO:0000328; GO:0005575; GO:0000324; GO:0043231
ATG8B_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0005773; GO:0043227; GO:0005737; GO:0005776; GO:0005575; GO:0043231
ATG8F_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0005773; GO:0043227; GO:0005737; GO:0005776; GO:0005575; GO:0043231
ATG8G_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0005773; GO:0043227; GO:0005737; GO:0005776; GO:0005575; GO:0043231
ATG8H_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0005773; GO:0043227; GO:0005737; GO:0005776; GO:0005575; GO:0043231
ATG8I_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0005773; GO:0043227; GO:0005737; GO:0005776; GO:0005575; GO:0043231
ATGA1_MOUSE	GO:0005622; GO:0110165; GO:0005575; GO:0005737; GO:0000407
ATP68_HUMAN	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
ATRIP_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0070310; GO:0043227; GO:0140513; GO:0005575; GO:0043231
ATXR2_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
AZI2_HUMAN	GO:1902911; GO:1902554; GO:0061695; GO:1990234; GO:0032991; GO:0005575; GO:1902494
B2LA1_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
BARA1_DROME	GO:0005576; GO:0005575; GO:0110165; GO:0005615
BARA2_DROME	GO:0005576; GO:0005575; GO:0110165; GO:0005615
BATF2_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0090575; GO:0043227; GO:0140513; GO:0005575; GO:0043231; GO:0005667
BCL7A_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:1904949; GO:0000785; GO:0016514; GO:0005622; GO:0140288; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0005694; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
BCL7A_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:1904949; GO:0000785; GO:0016514; GO:0005622; GO:0140288; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0005694; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
BCL7B_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:1904949; GO:0000785; GO:0016514; GO:0005622; GO:0140288; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0005694; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
BCL7B_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:1904949; GO:0000785; GO:0016514; GO:0005622; GO:0140288; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0005694; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
BCL7C_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:1904949; GO:0000785; GO:0016514; GO:0005622; GO:0140288; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0005694; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
BCL7C_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:1904949; GO:0000785; GO:0016514; GO:0005622; GO:0140288; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0005694; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
BHD1_SCHPO	GO:0043226; GO:1902773; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:1990877; GO:0110165; GO:0005774; GO:0032991; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0150005
BORC6_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0098552; GO:0110165; GO:0005774; GO:0005737; GO:0098852; GO:0005765; GO:0031090; GO:0098562; GO:0005622; GO:0005764; GO:0000323; GO:0016020; GO:0043227; GO:0005575; GO:0005773; GO:0098574; GO:0043231
BORC7_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0098552; GO:0110165; GO:0005774; GO:0005737; GO:0098852; GO:0005765; GO:0031090; GO:0098562; GO:0005622; GO:0005764; GO:0000323; GO:0016020; GO:0043227; GO:0005575; GO:0005773; GO:0098574; GO:0043231
BORC8_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0098552; GO:0110165; GO:0005774; GO:0005737; GO:0098852; GO:0005765; GO:0031090; GO:0098562; GO:0005622; GO:0005764; GO:0000323; GO:0016020; GO:0043227; GO:0005575; GO:0005773; GO:0098574; GO:0043231
BPIB4_HUMAN	GO:0043226; GO:0015629; GO:0043229; GO:0005622; GO:0005829; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
BRDH_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:0000785; GO:0140535; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:0005694; GO:0032991; GO:0005575; GO:1902494; GO:0031248; GO:0070775; GO:1990234; GO:0070776
BRM1L_HUMAN	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000785; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0000118; GO:0005575; GO:1902494; GO:0005634; GO:0070822; GO:0043231
BRM1L_MOUSE	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000785; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0000118; GO:0005575; GO:1902494; GO:0005634; GO:0070822; GO:0043231
BRPF3_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
BTBD8_RAT	GO:0043226; GO:0043229; GO:0110165; GO:0045202; GO:0043005; GO:0005737; GO:0042995; GO:0044306; GO:0005622; GO:0030133; GO:0097708; GO:0030054; GO:0031410; GO:0043227; GO:0070382; GO:0008021; GO:0005575; GO:0099503; GO:0012505; GO:0098793; GO:0120025; GO:0043231; GO:0031982
C102B_HUMAN	GO:0043226; GO:0005814; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
C1RA_MOUSE	GO:0005602; GO:0110165; GO:0032991; GO:0005576; GO:0005575
C1RB_MOUSE	GO:0005602; GO:0110165; GO:0032991; GO:0005576; GO:0005575
C3H59_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
CANB2_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:1903293; GO:0032991; GO:0008287; GO:0005737; GO:0005575; GO:1902494
CAOA3_ARATH	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CAOG1_ARATH	GO:0005576; GO:0005575; GO:0110165; GO:0005615
CBAR1_HUMAN	GO:0043226; GO:0005929; GO:0005743; GO:0043229; GO:0005739; GO:0005815; GO:0110165; GO:0097546; GO:0005737; GO:0042995; GO:0005814; GO:0031090; GO:0015630; GO:0005622; GO:0005740; GO:0005856; GO:0031967; GO:0043228; GO:0043232; GO:0030061; GO:0019898; GO:0016020; GO:0043227; GO:0005575; GO:0031966; GO:0005634; GO:0019866; GO:0043231; GO:0120025
CBAR1_MOUSE	GO:0043226; GO:0005929; GO:0043229; GO:0005739; GO:0005815; GO:0110165; GO:0035869; GO:0005737; GO:0036064; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231; GO:0120025
CBR1_MOUSE	GO:0016020; GO:0005886; GO:0043296; GO:0110165; GO:0070161; GO:0030054; GO:0032991; GO:0098797; GO:0098796; GO:0035003; GO:0071944; GO:0005575; GO:0005911
CC110_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CC117_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575; GO:0005819; GO:0072686
CC88B_HUMAN	GO:0043226; GO:0043229; GO:0005815; GO:0005654; GO:0110165; GO:0070013; GO:0005737; GO:0015630; GO:0043233; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0031981; GO:0005829; GO:0005813; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0043231
CCDA_ECOLI	GO:0110001; GO:0017053; GO:0032991; GO:0005575; GO:0005667
CCDB_ECOLI	GO:0110001; GO:0017053; GO:0032991; GO:0005575; GO:0005667
CCDC9_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0035145; GO:0043227; GO:0140513; GO:0005575; GO:0043231
CCNQ_HUMAN	GO:1902911; GO:1902554; GO:0061695; GO:1990234; GO:0000307; GO:0032991; GO:0005575; GO:1902494
CCNY_MOUSE	GO:1902911; GO:1902554; GO:0061695; GO:1990234; GO:0000307; GO:0032991; GO:0005575; GO:1902494
CD1D2_MOUSE	GO:0016020; GO:0005886; GO:0098552; GO:0009897; GO:0110165; GO:0009986; GO:0071944; GO:0005575
CD1E_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0012505; GO:0005794; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CD27A_ARATH	GO:0043226; GO:0000151; GO:0043231; GO:0005634; GO:0140535; GO:1990234; GO:0043229; GO:0005622; GO:0000152; GO:0110165; GO:0032991; GO:0043227; GO:0005680; GO:0140513; GO:0005575; GO:0031461; GO:1902494
CDK19_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CENH3_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0098687; GO:0043227; GO:0000775; GO:0005575; GO:0043231; GO:0000785
CF119_RAT	GO:0043226; GO:0005929; GO:0043229; GO:0110165; GO:0005737; GO:0030141; GO:0042995; GO:0031514; GO:0005622; GO:0097228; GO:0097729; GO:0097708; GO:0001669; GO:0031410; GO:0043227; GO:0005575; GO:0099503; GO:0036126; GO:0012505; GO:0120025; GO:0043231; GO:0031982
CF276_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
CFA45_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0110165; GO:0097728; GO:0043227; GO:0005575; GO:0120025
CFA47_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
CFA47_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
CFA53_MOUSE	GO:0043226; GO:0005929; GO:0043229; GO:0005815; GO:0110165; GO:0097728; GO:0034451; GO:0097014; GO:0005737; GO:0042995; GO:0015630; GO:0031514; GO:0005622; GO:0005856; GO:0097729; GO:0043228; GO:0043232; GO:0005930; GO:0005813; GO:0043227; GO:0099568; GO:0005575; GO:0036126; GO:0032838; GO:0120025
CFA95_HUMAN	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CGF1_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CGF2_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CGLR1_DROME	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
CGLR2_DROME	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
CHCH1_MOUSE	GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0005840; GO:0110165; GO:0070013; GO:0000314; GO:0005737; GO:0098798; GO:0031090; GO:0043233; GO:0005622; GO:0005740; GO:0031967; GO:0043228; GO:0043232; GO:1990904; GO:0000313; GO:0016020; GO:0031974; GO:0032991; GO:0043227; GO:0005759; GO:0005575; GO:0031966; GO:0005761; GO:0005763; GO:0015935; GO:0044391; GO:0019866; GO:0043231
CHMP7_DICDI	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0097431; GO:0043228; GO:0043232; GO:0000922; GO:0005575; GO:0005819; GO:0072686
CHP1_MOUSE	GO:0016020; GO:0110165; GO:0032991; GO:0005575; GO:1990351; GO:0045121; GO:0098857
CHR41_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0009570; GO:0043231
CHR42_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0009570; GO:0043231
CHRC1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005721; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0098687; GO:0000775; GO:0043232; GO:0043228; GO:0005575; GO:0000792; GO:0000785
CHSS3_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CHST7_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CILA_ECOLI	GO:0140535; GO:0032991; GO:0009346; GO:0005575; GO:1902494
CITE_ECOLI	GO:0140535; GO:0032991; GO:0009346; GO:0005575; GO:1902494
CJD1_ARATH	GO:0043226; GO:0031090; GO:0016020; GO:0009526; GO:0043229; GO:0009536; GO:0005622; GO:0042170; GO:0110165; GO:0031967; GO:0009941; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0031969; GO:0043231
CLP1L_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
CLRN2_DANRE	GO:0042995; GO:0110165; GO:0070451; GO:0005575; GO:0120025
CLRN2_MOUSE	GO:0098862; GO:0005575; GO:0110165; GO:0032421
CLXN_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0110165; GO:0043227; GO:0005575; GO:0120025
CNDD3_ARATH	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000785; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0031981; GO:0000791; GO:0005694; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:0005634; GO:0043231
CNG14_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
CO2_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
CO8A_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
CO8B_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
CO8G_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
