EntryID	term
AC66_NPVAC	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
ACAD9_DROME	GO:0070013; GO:0110165; GO:0031974; GO:0005759; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043233; GO:0043231; GO:0005739; GO:0005737
ACER_ACIBT	GO:0005737; GO:0005622; GO:0005575; GO:0110165
ACER_ARATH	GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0005794; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0000139; GO:0005783; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005737
ACHP_LYMST	GO:0016020; GO:0098794; GO:0110165; GO:0045202; GO:0005576; GO:0005575; GO:0030054; GO:0043083
ACL4_YEAST	GO:0019867; GO:0031966; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0005741; GO:0031968; GO:0031090; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
ACN1_CAEEL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
ADN1_SCHPO	GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005667; GO:0005634; GO:0005737
ADN2A_DANRE	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
ADR1_CAEEL	GO:0110165; GO:0005829; GO:0043226; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0005840; GO:0031981; GO:0005622; GO:0022626; GO:0043231; GO:0005634; GO:0005737
ADY3_YEAST	GO:0070056; GO:0005815; GO:0016020; GO:0110165; GO:0043226; GO:0005816; GO:0043228; GO:0015630; GO:0005777; GO:0005628; GO:0043232; GO:0042763; GO:0042579; GO:0043227; GO:0042764; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:0043231; GO:0005737
AEP1_CANGA	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AEP1_DANRE	GO:0005886; GO:0016020; GO:0046930; GO:0110165; GO:0032991; GO:0098796; GO:0071944; GO:0005575
AEP1_EREGS	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AEP1_KLULA	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AEP1_LACTC	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AEP2_CANGA	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AEP2_EREGS	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AEP2_KLULA	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AES1_HYPJE	GO:0005576; GO:0005575; GO:0110165
AEX1_CAEEL	GO:0030133; GO:0070382; GO:0110165; GO:0099503; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0031982; GO:0005622; GO:0005575; GO:0043231; GO:0031410; GO:0043229; GO:0005737
AEX4_CAEEL	GO:0005886; GO:0016020; GO:0098793; GO:0031201; GO:0110165; GO:0032991; GO:0098796; GO:0045202; GO:0071944; GO:0005575; GO:0030054; GO:0005622; GO:0005737
AF121_ALTAL	GO:0005737; GO:0005622; GO:0005575; GO:0110165
AFR1_YEAST	GO:0120025; GO:0110165; GO:0042579; GO:0005777; GO:0043226; GO:0043227; GO:0001400; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005937; GO:0005737; GO:0042995
AG43_ECOLI	GO:0016020; GO:0019867; GO:0110165; GO:0030313; GO:0009279; GO:0005576; GO:0071944; GO:0030312; GO:0005575; GO:0009986; GO:0042597
AGL15_HALVD	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AGLR_HALVD	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AGO1_LEIBR	GO:0005737; GO:0005622; GO:0005575; GO:0110165
AGRB1_CLOPE	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AGRB_HALH5	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AGUD_LACLA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AHPA_PASMU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AIF1_YEAST	GO:0019867; GO:0031966; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0005741; GO:0031968; GO:0031090; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
AIM17_YEAST	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
AIM7_YEAST	GO:0005938; GO:0110165; GO:0043226; GO:0030864; GO:0061645; GO:0071944; GO:0043228; GO:0043232; GO:0030479; GO:0043227; GO:0030863; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:0043231; GO:0005634; GO:0005737; GO:0015629
AIMP2_DROME	GO:0110165; GO:0032991; GO:0017101; GO:0005829; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1902494; GO:0005634; GO:0005737
AIR9_ARATH	GO:0005874; GO:0009506; GO:0099512; GO:0055028; GO:0016020; GO:0005938; GO:0110165; GO:0005881; GO:0043226; GO:0099513; GO:0071944; GO:0043228; GO:0015630; GO:0009524; GO:0005886; GO:0043232; GO:0009574; GO:0070161; GO:0005911; GO:0099081; GO:0099080; GO:0030863; GO:0043229; GO:0005575; GO:0005856; GO:0055044; GO:0030981; GO:0005622; GO:0030054; GO:0005737
AK3_BACSU	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
AKECT_STUS1	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
ALBA3_PLAF7	GO:0043232; GO:0098687; GO:0110165; GO:0005694; GO:0005634; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0043228; GO:0005622; GO:0043231; GO:0000781; GO:0005737
ALBU_PETMA	GO:0072562; GO:0110165; GO:0005615; GO:0005576; GO:0005575; GO:0005622; GO:0005737
ALF4_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
ALG10_MYCMD	GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0042175; GO:0005575; GO:0043231; GO:0005622; GO:0098827; GO:0031984; GO:0005737; GO:0005783
ALKX_MYCTU	GO:0005737; GO:0005622; GO:0005575; GO:0110165
ALL7_LEPDS	GO:0005576; GO:0005575; GO:0110165
ALNG_EMENI	GO:0016020; GO:0005575; GO:0110165
ALP1_SCHPO	GO:0032991; GO:0005874; GO:0099512; GO:1990727; GO:0110165; GO:0005829; GO:0099513; GO:0043226; GO:0072686; GO:0043228; GO:0015630; GO:0043232; GO:0043227; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005819; GO:0032153; GO:0005622; GO:0043231; GO:0005634; GO:0005737
AMHM_ALKPO	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AMNLS_DROME	GO:0032991; GO:0098590; GO:0030139; GO:0016020; GO:0110165; GO:0043226; GO:0045177; GO:0071944; GO:0016324; GO:0005886; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0043235; GO:0005622; GO:0043231; GO:0031410; GO:0005737
AMO1_CHATD	GO:0016020; GO:0031965; GO:0140513; GO:0110165; GO:0005635; GO:0032991; GO:0005634; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0031967; GO:0005643
AMO1_SCHPO	GO:0032991; GO:0110165; GO:0005635; GO:0043226; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0140513; GO:0031981; GO:0012505; GO:0005622; GO:0034399; GO:0043231; GO:0005634; GO:0005643; GO:0005737
AMSL_ERWAM	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AMY1_AERHY	GO:0005576; GO:0005575; GO:0110165
AMY1_ECOLI	GO:0030313; GO:0110165; GO:0042597; GO:0030288; GO:0005575
AMYG_CLOS0	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
AMY_STRLI	GO:0005576; GO:0005575; GO:0110165
ANC2_CAEEL	GO:0000152; GO:0032991; GO:1990234; GO:0031461; GO:0140513; GO:0110165; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005575; GO:0000151; GO:0043231; GO:0005622; GO:1902494; GO:0005634; GO:0005680
ANI1_CAEEL	GO:0070938; GO:0120025; GO:0005874; GO:0099512; GO:0030496; GO:0043005; GO:0098590; GO:0016020; GO:0005938; GO:0031252; GO:0110165; GO:0043226; GO:0099513; GO:0030864; GO:0071944; GO:0043228; GO:0015630; GO:0032154; GO:0042995; GO:0043232; GO:0005886; GO:0043227; GO:0099081; GO:0099080; GO:0030863; GO:0043229; GO:0005575; GO:0030426; GO:0005826; GO:0005856; GO:0030424; GO:0005819; GO:0150034; GO:0032153; GO:0030427; GO:0005622; GO:0043231; GO:0005634; GO:0005737; GO:0015629
ANR2_YEAST	GO:0043232; GO:0110165; GO:0005811; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0043231; GO:0005737; GO:0005783
ANR50_HUMAN	GO:0005768; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0031982; GO:0005622; GO:0005575; GO:0043231; GO:0031410; GO:0043229; GO:0005737
ANXE1_GIAIN	GO:0005886; GO:0016020; GO:0120025; GO:0110165; GO:0031514; GO:0043226; GO:0043227; GO:0071944; GO:0005575; GO:0005622; GO:0005929; GO:0005737; GO:0042995
AOFN_ASPNG	GO:0110165; GO:0042579; GO:0005777; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005737
AP2A_YEAST	GO:0030128; GO:0032991; GO:0030131; GO:0005905; GO:0030665; GO:0030659; GO:0030119; GO:0030117; GO:0030139; GO:0016020; GO:0005933; GO:0110165; GO:0030125; GO:0098588; GO:0043226; GO:0098797; GO:0071944; GO:0030120; GO:0030666; GO:0030135; GO:0048475; GO:0005886; GO:0030122; GO:0030662; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0045334; GO:0030669; GO:0031090; GO:0005935; GO:0030427; GO:0098796; GO:0012506; GO:0012505; GO:0030132; GO:0030136; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0030118
AP3M_SCHPO	GO:0032991; GO:0030131; GO:0005815; GO:0030659; GO:0030119; GO:0030117; GO:0016020; GO:0110165; GO:0060187; GO:0043226; GO:0072686; GO:0005816; GO:0043228; GO:0015630; GO:0005794; GO:0048475; GO:0043232; GO:0051286; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0005856; GO:0005819; GO:0032153; GO:0044732; GO:0031090; GO:0098796; GO:0012506; GO:0012505; GO:0030123; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0030118
AP5M_ARATH	GO:0032991; GO:0030131; GO:0030659; GO:0030119; GO:0030117; GO:0016020; GO:0110165; GO:0043226; GO:0048475; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0031090; GO:0098796; GO:0012506; GO:0005622; GO:0043231; GO:0031410; GO:0005739; GO:0005737; GO:0030118
APAF_DROME	GO:0032991; GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737; GO:0043293
APC1_CAEEL	GO:0000152; GO:0032991; GO:1990234; GO:0031461; GO:0140513; GO:0110165; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005575; GO:0000151; GO:0043231; GO:0005622; GO:1902494; GO:0005634; GO:0005680
APC1_YEAST	GO:0032991; GO:1990234; GO:0110165; GO:0043226; GO:0043228; GO:0015630; GO:0000151; GO:0043232; GO:0031461; GO:0000152; GO:0000922; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0005856; GO:0005819; GO:0140513; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737; GO:0005680
APC2_YEAST	GO:0031461; GO:0110165; GO:0000152; GO:0140513; GO:1990234; GO:0032991; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0000151; GO:0043231; GO:1902494; GO:0005634; GO:0005737; GO:0005680
APC4_ARATH	GO:0031461; GO:0110165; GO:0000152; GO:0140513; GO:1990234; GO:0032991; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634; GO:0005680
APC5_ARATH	GO:0000152; GO:0032991; GO:1990234; GO:0031461; GO:0140513; GO:0110165; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005575; GO:0000151; GO:0043231; GO:0005622; GO:1902494; GO:0005634; GO:0005680
APC5_DICDI	GO:0000152; GO:0032991; GO:1990234; GO:0031461; GO:0140513; GO:0110165; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005575; GO:0000151; GO:0043231; GO:0005622; GO:1902494; GO:0005634; GO:0005680
APC5_SCHPO	GO:0031461; GO:0110165; GO:0000152; GO:0140513; GO:1990234; GO:0032991; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634; GO:0005680
APC7_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
APCA_AROAE	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
APCD_AROAE	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
APLP_LOCMI	GO:0005576; GO:0005575; GO:0110165
APM2_YEAST	GO:0030128; GO:0005768; GO:0030133; GO:0032991; GO:0030131; GO:0005905; GO:0030130; GO:0030665; GO:0030659; GO:0010008; GO:0030119; GO:0005798; GO:0030117; GO:0030139; GO:0016020; GO:0110165; GO:0030125; GO:0005829; GO:0030658; GO:0098588; GO:0043226; GO:0098797; GO:0071944; GO:0030120; GO:0030666; GO:0005794; GO:0031984; GO:0030135; GO:0030121; GO:0005802; GO:0048475; GO:0005886; GO:0030660; GO:0030122; GO:0012510; GO:0030662; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0000139; GO:0045334; GO:0030669; GO:0005769; GO:0098791; GO:0031090; GO:0098796; GO:0012506; GO:0012505; GO:0030132; GO:0030136; GO:0005622; GO:0030140; GO:0043231; GO:0031410; GO:0005634; GO:0005737; GO:0030118; GO:0031901
APPA_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:0042597; GO:1990351
APRA_MEGG1	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575; GO:0005622; GO:0005737
APRR6_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
APRT_ASPFN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
APSI_PECAS	GO:0005737; GO:0005622; GO:0005575; GO:0110165
APTF4_CAEEL	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
APY7_ARATH	GO:0016020; GO:0005575; GO:0110165
AQP10_CAEEL	GO:0016020; GO:0110165; GO:0005575; GO:0005622; GO:0005737
AQP11_MILTA	GO:0016020; GO:0110165; GO:0005575; GO:0005622; GO:0005737
ARB2_SCHPO	GO:0110165; GO:0032991; GO:0140513; GO:0005829; GO:0033167; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1990904; GO:0031332; GO:0005634; GO:0005737
ARBH_HHV8P	GO:0030430; GO:0016020; GO:0033655; GO:0042025; GO:0033643; GO:0110165; GO:0043656; GO:0044196; GO:0044094; GO:0033646; GO:0018995; GO:0033644; GO:0005575; GO:0033648; GO:0033647; GO:0033650
ARC3_ARATH	GO:0009507; GO:0019867; GO:0042170; GO:0009941; GO:0016020; GO:0031969; GO:0098552; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0009570; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0009527; GO:0009526; GO:0031968; GO:0031090; GO:0005622; GO:0009532; GO:0043231; GO:0009536; GO:0005737; GO:0009707; GO:0098562
ARC6_ARATH	GO:0019866; GO:0009507; GO:0042170; GO:0009706; GO:0009941; GO:0009528; GO:0016020; GO:0031969; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0009526; GO:0031090; GO:0005622; GO:0043231; GO:0009536; GO:0005737
ARD15_CAEEL	GO:0043232; GO:0043292; GO:0110165; GO:0055120; GO:0099512; GO:0043226; GO:0099081; GO:0099080; GO:0043229; GO:0005622; GO:0005575; GO:0043228; GO:0005737
ARO80_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
ARO9_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
ARP10_DICDI	GO:0043232; GO:0110165; GO:0032991; GO:0005737; GO:0043226; GO:0005875; GO:0005869; GO:0043229; GO:0005575; GO:0043228; GO:0015630; GO:0005622; GO:0005856; GO:0015629
ARP8_YEAST	GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0070603; GO:0000228; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0097346; GO:0043233; GO:0031011; GO:1904949; GO:0000785; GO:0005856; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
ARP9_YEAST	GO:0016514; GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0070603; GO:0043232; GO:0043227; GO:0043229; GO:0005575; GO:1904949; GO:0000785; GO:0140513; GO:0005694; GO:0016586; GO:0005622; GO:0043231; GO:1902494; GO:0005634
ARSS_HELPY	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
ARS_PSEVC	GO:0005575; GO:0042597; GO:0110165
ART5_YEAST	GO:0005886; GO:0016020; GO:0110165; GO:0005829; GO:0071944; GO:0005575; GO:0005622; GO:0005737
ARTM_ARTSA	GO:0005737; GO:0005622; GO:0005575; GO:0110165
ASA1_ENTFA	GO:0005576; GO:0005575; GO:0110165
ASA1_KOMPG	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
ASCC2_DICDI	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
ASCI_ACREG	GO:0016020; GO:0005575; GO:0110165
ASE1_SCHPO	GO:0072687; GO:0005874; GO:1990295; GO:0099512; GO:1905759; GO:0005815; GO:0055028; GO:1990385; GO:0000923; GO:0097427; GO:0005938; GO:0110165; GO:0005881; GO:0043226; GO:0099513; GO:0071944; GO:0072686; GO:0043228; GO:0015630; GO:0043232; GO:0005634; GO:0000922; GO:0043227; GO:0099081; GO:0099080; GO:0051233; GO:0043229; GO:0005575; GO:0030863; GO:0005856; GO:0005819; GO:0032153; GO:0005876; GO:1990498; GO:0030981; GO:0005622; GO:0043231; GO:0099070; GO:0005827; GO:1990023; GO:0005737
ASE1_YEAST	GO:0005874; GO:0099512; GO:0110165; GO:0043226; GO:0099513; GO:0072686; GO:0043228; GO:0015630; GO:0043232; GO:0043227; GO:0099081; GO:0099080; GO:0005880; GO:0043229; GO:0005575; GO:0051233; GO:0005856; GO:0005819; GO:1990023; GO:0005622; GO:0043231; GO:0005634; GO:0005737
ASI1_YEAST	GO:0019866; GO:0032991; GO:1990234; GO:0016020; GO:0110165; GO:0005635; GO:0043226; GO:0000151; GO:0070013; GO:0000152; GO:0031974; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0005637; GO:0031965; GO:0140513; GO:0031090; GO:0031981; GO:0098796; GO:0012505; GO:0005622; GO:0034399; GO:0043231; GO:0097658; GO:1902494; GO:0005634
ASI3_YEAST	GO:0019866; GO:0032991; GO:1990234; GO:0016020; GO:0110165; GO:0005635; GO:0043226; GO:0000151; GO:0070013; GO:0000152; GO:0031974; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0005637; GO:0031965; GO:0140513; GO:0031090; GO:0031981; GO:0098796; GO:0012505; GO:0005622; GO:0034399; GO:0043231; GO:0097658; GO:1902494; GO:0005634
ASRA_SALTY	GO:0005737; GO:0005622; GO:0005575; GO:0110165
AST1_SCHPO	GO:0005739; GO:0043232; GO:0090734; GO:0110165; GO:0005694; GO:0035861; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0005634; GO:0005737
AT101_ARATH	GO:0032991; GO:1990234; GO:1990316; GO:0005773; GO:0110165; GO:0043226; GO:0000407; GO:1902554; GO:0005776; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:1902911; GO:0005622; GO:0043231; GO:0031410; GO:1902494; GO:0061695; GO:0005737
ATF6H_CAEEL	GO:0016020; GO:0110165; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737; GO:0005783
ATG11_ARATH	GO:0055044; GO:0110165; GO:0070161; GO:0009506; GO:0005911; GO:0043227; GO:0043226; GO:0097708; GO:0043229; GO:0005575; GO:0030054; GO:0005773; GO:0005622; GO:0043231; GO:0031982; GO:0031410; GO:0005737; GO:0005776
ATG14_CANGA	GO:0034045; GO:0032991; GO:1990234; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0000407; GO:0019898; GO:0034271; GO:0035032; GO:0044232; GO:0043227; GO:0043229; GO:0005575; GO:0120095; GO:0005774; GO:0031090; GO:0098796; GO:0000323; GO:0000322; GO:0005942; GO:0005622; GO:0043231; GO:1902494; GO:0061695; GO:0005737
ATG14_EREGS	GO:0034045; GO:0016020; GO:0110165; GO:0031090; GO:0098588; GO:0043227; GO:0000407; GO:0043226; GO:0005773; GO:0005575; GO:0005622; GO:0043229; GO:0043231; GO:0005774; GO:0005737
ATG17_PICAN	GO:0034045; GO:0016020; GO:1902911; GO:0110165; GO:1990234; GO:0032991; GO:1990316; GO:0000407; GO:0005575; GO:0005622; GO:1902554; GO:1902494; GO:0061695; GO:0005737
ATG17_YARLI	GO:0034045; GO:0016020; GO:1902911; GO:0110165; GO:1990234; GO:0032991; GO:1990316; GO:0000407; GO:0005622; GO:0005575; GO:1902554; GO:1902494; GO:0061695; GO:0005737
ATG22_CANAL	GO:0016020; GO:0110165; GO:0031090; GO:0043227; GO:0098588; GO:0043226; GO:0005773; GO:0043229; GO:0005622; GO:0043231; GO:0005575; GO:0005774; GO:0005737
ATG22_SCHPO	GO:0000324; GO:0016020; GO:0110165; GO:0031090; GO:0000323; GO:0000322; GO:0098588; GO:0043227; GO:0005773; GO:0043229; GO:0005622; GO:0043231; GO:0043226; GO:0005575; GO:0005774; GO:0005737; GO:0000329; GO:0098852
ATG23_CANGA	GO:0016020; GO:0110165; GO:0005575; GO:0005622; GO:0005737
ATG23_EREGS	GO:0016020; GO:0110165; GO:0005575; GO:0005622; GO:0005737
ATG23_KLULA	GO:0016020; GO:0110165; GO:0005575; GO:0005622; GO:0005737
ATG23_VANPO	GO:0016020; GO:0110165; GO:0005575; GO:0005622; GO:0005737
ATG2_ARATH	GO:0034045; GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0000407; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0042175; GO:0043231; GO:0098827; GO:0031984; GO:0005737; GO:0005783
ATG4_DICDI	GO:0005737; GO:0005622; GO:0005575; GO:0110165
ATG5_DICDI	GO:0034045; GO:0016020; GO:0110165; GO:0061908; GO:1990234; GO:0032991; GO:0043227; GO:0043226; GO:0000407; GO:0034274; GO:0043229; GO:0005575; GO:0005622; GO:0005773; GO:0043231; GO:1902494; GO:0005737; GO:0005776
ATI2_PSHV1	GO:0044423; GO:0016020; GO:0019033; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575; GO:0020002
ATNC_EMENI	GO:0016020; GO:0005575; GO:0110165
ATNI_EMENI	GO:0016020; GO:0005575; GO:0110165
ATP10_SCHPO	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
