EntryID	term
ABIA_DICDI	GO:0048856; GO:0033036; GO:0030030; GO:0051301; GO:0042221; GO:0009605; GO:1903047; GO:0043326; GO:0051179; GO:0030587; GO:0016043; GO:0000278; GO:0042330; GO:0030031; GO:0061640; GO:0045184; GO:0031269; GO:0008104; GO:0044085; GO:0000910; GO:0033273; GO:0007584; GO:0120036; GO:0010243; GO:0006935; GO:0040011; GO:0000281; GO:0022402; GO:0070727; GO:0007049; GO:0051641; GO:0032502; GO:0099120; GO:0031268; GO:0008150; GO:0050896; GO:0031667; GO:0014070; GO:0051593; GO:1901700; GO:1901698; GO:0048870; GO:0120031; GO:0022607; GO:0009987; GO:0051234; GO:0051703; GO:0071840; GO:0046847
ABL6_LEPMJ	GO:0009058; GO:0008150; GO:0044550; GO:0019748; GO:0008152
ABP2_RIPCL	GO:0006950; GO:0044419; GO:0002376; GO:0043207; GO:0009607; GO:0098542; GO:0006952; GO:0008150; GO:0009605; GO:0042742; GO:0050896; GO:0006955; GO:0045087; GO:0140546; GO:0009617; GO:0051707
ABRB_ECOLI	GO:0065007; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0009889; GO:0031326; GO:0008150; GO:0010468; GO:0019222; GO:0050794
ACAD9_DROME	GO:1902883; GO:0006950; GO:0048856; GO:1902882; GO:0048878; GO:0048519; GO:0019752; GO:0032787; GO:0044242; GO:0016042; GO:0044255; GO:0007423; GO:0044281; GO:0044282; GO:0050794; GO:0034976; GO:0048731; GO:0043436; GO:0051793; GO:0009062; GO:0033554; GO:0050789; GO:0048583; GO:1900407; GO:0048585; GO:0044237; GO:0006082; GO:1900408; GO:0072329; GO:0044238; GO:0006635; GO:0019953; GO:0001654; GO:0032501; GO:0009653; GO:0046395; GO:0051716; GO:0065007; GO:0051791; GO:0080135; GO:0080134; GO:0006631; GO:0055088; GO:0032502; GO:0090596; GO:0022414; GO:0008150; GO:0009887; GO:0009056; GO:0006629; GO:0050896; GO:0048592; GO:0048513; GO:0001745; GO:0016054; GO:0150063; GO:0034440; GO:0019395; GO:0030258; GO:0009987; GO:0044248; GO:0042592; GO:0048749; GO:0007275; GO:0048880; GO:0048523; GO:0008152
ACDAS_XANCP	GO:1901605; GO:0019752; GO:0008152; GO:1901564; GO:0044281; GO:1901566; GO:0043436; GO:0170033; GO:0009084; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:0044283; GO:0009058; GO:0008150; GO:0006526; GO:0016053; GO:0170039; GO:0008652; GO:0009987; GO:0006525; GO:0044249; GO:0006520; GO:0170034; GO:1901607; GO:0170038; GO:0009064
ACDE_METKA	GO:0045333; GO:0019752; GO:0032787; GO:0006083; GO:0044281; GO:0009061; GO:0019385; GO:0043436; GO:0015975; GO:0120251; GO:0044237; GO:0006082; GO:0120252; GO:0015947; GO:0043446; GO:0009058; GO:0008150; GO:0015948; GO:0015980; GO:0043447; GO:0009987; GO:0044249; GO:0006091; GO:0008152
ACER_ARATH	GO:0033993; GO:0048522; GO:0043207; GO:0006914; GO:0006970; GO:0071215; GO:0009893; GO:0050794; GO:0048731; GO:1901566; GO:0010150; GO:0006672; GO:0044419; GO:0010166; GO:0009738; GO:0032502; GO:0008150; GO:0009056; GO:0050896; GO:0009725; GO:0006665; GO:1901700; GO:0006643; GO:0097305; GO:0010025; GO:0007165; GO:0009987; GO:0044249; GO:0099402; GO:0007275; GO:0090693; GO:0008152; GO:0071495; GO:0042221; GO:0006952; GO:0048518; GO:0009605; GO:0010508; GO:1901564; GO:0050789; GO:0010506; GO:0044238; GO:0032501; GO:0009755; GO:0009894; GO:0009719; GO:0048366; GO:0070887; GO:0032870; GO:0065007; GO:0048367; GO:0090333; GO:0009058; GO:0006629; GO:0071396; GO:1901568; GO:0031329; GO:0048856; GO:0061919; GO:0098542; GO:0044255; GO:0043603; GO:0030148; GO:0009607; GO:0044237; GO:0002238; GO:1901701; GO:0051707; GO:0051716; GO:0031325; GO:0009896; GO:0031323; GO:0006950; GO:0009628; GO:0010119; GO:0046467; GO:0009620; GO:0042742; GO:0009737; GO:0023052; GO:0048827; GO:0009651; GO:0031667; GO:1901570; GO:0008610; GO:0009617; GO:0097306; GO:0044248; GO:0031331; GO:0007154; GO:0019222
ACL4_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0042273; GO:0071806; GO:0045039; GO:0006458; GO:0010467; GO:0051083; GO:0008152; GO:1901564; GO:0051179; GO:0042254; GO:0006457; GO:0019538; GO:0045184; GO:1990542; GO:0007007; GO:0006886; GO:0008104; GO:0033365; GO:0007006; GO:0044085; GO:0015031; GO:0170036; GO:0022613; GO:0044237; GO:0044238; GO:0072594; GO:0006605; GO:0051668; GO:0070727; GO:0072657; GO:0030150; GO:0006996; GO:0090150; GO:0051641; GO:0009058; GO:0007005; GO:0008150; GO:0006626; GO:0006839; GO:0071840; GO:0072655; GO:0090151; GO:0061024; GO:0071705; GO:0009987; GO:0044743; GO:0051234; GO:0044249; GO:0009059; GO:0070585; GO:0016043; GO:0055085; GO:0046907; GO:0043170; GO:0051604
ACN1_CAEEL	GO:0048856; GO:0061025; GO:0046661; GO:0042395; GO:0007009; GO:0007275; GO:0045026; GO:0032501; GO:0042303; GO:0022404; GO:0018996; GO:0032502; GO:0003006; GO:0022414; GO:0008150; GO:0071840; GO:0090598; GO:0061024; GO:0009987; GO:0045138; GO:0016043; GO:0010256; GO:0009653; GO:0007548
ACXB_XANP2	GO:0070887; GO:0009987; GO:0042221; GO:0140977; GO:0098754; GO:0008150; GO:0009636; GO:0097237; GO:0050896; GO:1990748; GO:0051716
ADAT1_DICDI	GO:0006396; GO:0006139; GO:0010467; GO:0008033; GO:0006400; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0009451; GO:0043170; GO:0008152
ADDB_CARHZ	GO:0006950; GO:0006310; GO:0033554; GO:0009987; GO:0090304; GO:0006259; GO:0006139; GO:0008150; GO:0006281; GO:0044238; GO:0050896; GO:0051716; GO:0006974; GO:0043170; GO:0008152
ADER_BACSU	GO:0048856; GO:0030435; GO:0006139; GO:0010467; GO:0048646; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0032502; GO:0009058; GO:0008150; GO:0016070; GO:0032774; GO:0009987; GO:0006351; GO:0044249; GO:0009059; GO:0043934; GO:0009653; GO:0043170; GO:0008152
ADN1_SCHPO	GO:0048522; GO:0080090; GO:0048519; GO:0006357; GO:0010556; GO:0045944; GO:0048518; GO:0045934; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0031327; GO:0009891; GO:0031324; GO:2001141; GO:0009892; GO:0060255; GO:0051253; GO:0007155; GO:0050789; GO:1902680; GO:1902679; GO:0031328; GO:0010558; GO:0010468; GO:0010604; GO:0065007; GO:0045892; GO:0031325; GO:0008150; GO:0019219; GO:0009890; GO:0000122; GO:0010605; GO:0006355; GO:0045893; GO:0031323; GO:0009987; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222; GO:0048523
ADN2A_DANRE	GO:0071695; GO:0048856; GO:0061515; GO:0002376; GO:0010556; GO:0030099; GO:0050794; GO:0002262; GO:0048821; GO:0048468; GO:0043249; GO:0034101; GO:0060255; GO:0048469; GO:0050789; GO:0030097; GO:0032501; GO:0048871; GO:0030154; GO:0021700; GO:0048872; GO:0010468; GO:0065007; GO:0032502; GO:0008150; GO:0048869; GO:0031323; GO:0009987; GO:0042592; GO:0009889; GO:0031326; GO:0030218; GO:0019222
ADR1_CAEEL	GO:0006396; GO:0032103; GO:0050920; GO:0042221; GO:0006139; GO:0048518; GO:0009605; GO:0010467; GO:0040012; GO:0016071; GO:0042330; GO:0032101; GO:0006397; GO:0141187; GO:0050789; GO:0048583; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0032501; GO:0040011; GO:0006935; GO:0065007; GO:0050793; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0050896; GO:0040028; GO:0050921; GO:0040017; GO:0008340; GO:0032774; GO:0009987; GO:0006382; GO:0044249; GO:0009059; GO:0009451; GO:0048584; GO:0016553; GO:0043170; GO:0008152
ADY3_YEAST	GO:0048856; GO:0030435; GO:0043935; GO:0051301; GO:0032989; GO:0031505; GO:0032120; GO:0051179; GO:0048311; GO:0048468; GO:0071852; GO:0044085; GO:0048646; GO:0071940; GO:0019953; GO:0030437; GO:0070590; GO:0022402; GO:0048308; GO:0030154; GO:0007049; GO:0071555; GO:0070726; GO:0006996; GO:0032502; GO:0042546; GO:0007005; GO:0003006; GO:0071709; GO:0008150; GO:0022414; GO:0045229; GO:0070591; GO:0051321; GO:0051640; GO:0071840; GO:1903046; GO:0009272; GO:0010927; GO:0044091; GO:0061024; GO:0048869; GO:0000001; GO:0022607; GO:0009987; GO:0043934; GO:0022413; GO:0030476; GO:0034293; GO:0071554; GO:0016043; GO:0031321; GO:0009653; GO:0042244; GO:0051646
AEP1_DANRE	GO:0006950; GO:0044419; GO:0043207; GO:0009607; GO:0098542; GO:0006952; GO:0008150; GO:0009605; GO:0042742; GO:0050896; GO:0009617; GO:0051707
AEP2_CANGA	GO:0065007; GO:0051246; GO:0080090; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0009889; GO:0006417; GO:0031326; GO:0008150; GO:0010468; GO:0010608; GO:0019222; GO:0050794
AEP2_EREGS	GO:0065007; GO:0051246; GO:0080090; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0009889; GO:0006417; GO:0031326; GO:0008150; GO:0010468; GO:0010608; GO:0019222; GO:0050794
AEP2_KLULA	GO:0065007; GO:0051246; GO:0080090; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0009889; GO:0006417; GO:0031326; GO:0008150; GO:0010468; GO:0010608; GO:0019222; GO:0050794
AEX1_CAEEL	GO:0035418; GO:0048522; GO:0033036; GO:0019098; GO:0023051; GO:0010647; GO:0051954; GO:0044057; GO:0140352; GO:0050794; GO:0008104; GO:1905954; GO:0044062; GO:0032879; GO:0019915; GO:1905952; GO:0022414; GO:0008150; GO:0023056; GO:0009987; GO:0014056; GO:0060179; GO:0048609; GO:0050806; GO:0051952; GO:0048518; GO:0010877; GO:0001956; GO:0051588; GO:1901508; GO:0060456; GO:0050789; GO:0032501; GO:0040011; GO:0051050; GO:0070727; GO:0065007; GO:0046928; GO:0051641; GO:2000292; GO:0051239; GO:1904729; GO:0032940; GO:1905883; GO:0030421; GO:0003008; GO:0032370; GO:0051049; GO:1901506; GO:0007610; GO:0051179; GO:0090257; GO:0044058; GO:0032222; GO:0022600; GO:2000294; GO:0051235; GO:0051240; GO:0007586; GO:0010646; GO:0099177; GO:0032368; GO:1904478; GO:0046903; GO:0051047; GO:0032224; GO:0018991; GO:1904731; GO:0006810; GO:1903530; GO:0010876; GO:1902414; GO:0007617; GO:0014057; GO:1904480; GO:0051046; GO:0016192; GO:0051590; GO:1905885; GO:0006937; GO:0050804; GO:0051234; GO:0007588; GO:0006869; GO:1903532; GO:0006887
AEX4_CAEEL	GO:0006810; GO:0051649; GO:0140029; GO:0048522; GO:0006836; GO:0061025; GO:0051222; GO:0050708; GO:0099500; GO:1904951; GO:0048518; GO:0007269; GO:0051179; GO:0016043; GO:0032880; GO:0043933; GO:1903530; GO:0044058; GO:0044057; GO:0140352; GO:0048499; GO:0060456; GO:0050794; GO:0050714; GO:0044085; GO:0098916; GO:0044062; GO:0007268; GO:0016079; GO:0050789; GO:0032879; GO:2000294; GO:0051240; GO:0099504; GO:0065003; GO:0031629; GO:0051046; GO:0051050; GO:0048284; GO:0099536; GO:0016192; GO:0065007; GO:0016050; GO:0006906; GO:0006996; GO:0051641; GO:0007267; GO:0099537; GO:2000292; GO:1903829; GO:0051223; GO:0008150; GO:0023052; GO:0060341; GO:0051239; GO:0070201; GO:0090174; GO:0032940; GO:0061024; GO:0045055; GO:0016082; GO:0022607; GO:0009987; GO:0051234; GO:0046903; GO:0023061; GO:0099003; GO:0051047; GO:0099643; GO:0051049; GO:0071840; GO:0010256; GO:0007154; GO:1903532; GO:0006887
AFR1_YEAST	GO:0030036; GO:0048856; GO:0033036; GO:0000753; GO:0051179; GO:0032185; GO:0008104; GO:0007618; GO:0019953; GO:0097271; GO:0070727; GO:0006996; GO:0030029; GO:0051641; GO:0032502; GO:0000902; GO:0022414; GO:0008150; GO:0044703; GO:0071840; GO:0009987; GO:0007010; GO:0000747; GO:0016043; GO:0009653
AGAL_THEMA	GO:1901135; GO:1901658; GO:0008150; GO:0009056; GO:0016139; GO:0044238; GO:0005975; GO:0016137; GO:1901657; GO:1901136; GO:0008152
AGL10_HALVD	GO:0009100; GO:1901564; GO:0036211; GO:0006486; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0045232; GO:1901135; GO:0043412; GO:0009058; GO:0070085; GO:0045229; GO:0008150; GO:0071840; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0016043; GO:0043170; GO:0008152
AGL15_HALVD	GO:0009100; GO:1901564; GO:0036211; GO:0006486; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0045232; GO:1901135; GO:0043412; GO:0009058; GO:0070085; GO:0045229; GO:0008150; GO:0071840; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0016043; GO:0043170; GO:0008152
AGL5_HALVD	GO:0009100; GO:1901564; GO:0036211; GO:0006486; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0045232; GO:1901135; GO:0043412; GO:0009058; GO:0070085; GO:0045229; GO:0008150; GO:0071840; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0016043; GO:0043170; GO:0008152
AGLR_HALVD	GO:0009987; GO:0045229; GO:0008150; GO:0016043; GO:0071840; GO:0045232
AGLUP_ARATH	GO:0048522; GO:0006012; GO:0048518; GO:0080040; GO:0044281; GO:0050794; GO:0048583; GO:0050789; GO:0005996; GO:0044238; GO:0065007; GO:0080135; GO:0080134; GO:0008150; GO:0006006; GO:0140255; GO:0005975; GO:0019318; GO:0032107; GO:0048584; GO:0032109; GO:0008152
AGO1_LEIBR	GO:0048519; GO:0010556; GO:0050794; GO:0031327; GO:0031324; GO:0009892; GO:0060255; GO:0050789; GO:0031047; GO:0010558; GO:0010468; GO:0065007; GO:0008150; GO:0010629; GO:0009890; GO:0010605; GO:0031323; GO:0009889; GO:0031326; GO:0019222; GO:0048523
AGO_THET2	GO:0006950; GO:0043207; GO:0098542; GO:0006259; GO:0006139; GO:0006952; GO:0009605; GO:0140546; GO:0006260; GO:0009607; GO:0090304; GO:0044238; GO:0051707; GO:0044419; GO:0008150; GO:0050896; GO:0099046; GO:0044355; GO:0043170; GO:0008152
AGRB1_CLOPE	GO:0051606; GO:0060245; GO:1901564; GO:0019538; GO:0009595; GO:0050789; GO:0009607; GO:0044238; GO:0009372; GO:0006508; GO:0065007; GO:0007267; GO:0023052; GO:0008150; GO:0050896; GO:0009987; GO:0007154; GO:0043170; GO:0008152
AGRB_HALH5	GO:0051606; GO:0060245; GO:1901564; GO:0019538; GO:0009595; GO:0050789; GO:0009607; GO:0044238; GO:0009372; GO:0006508; GO:0065007; GO:0007267; GO:0023052; GO:0008150; GO:0050896; GO:0009987; GO:0007154; GO:0043170; GO:0008152
AGUD_LACLA	GO:0006810; GO:0051234; GO:0006865; GO:0008150; GO:0051179
AIF1_YEAST	GO:0006950; GO:0048522; GO:0006915; GO:0042221; GO:0048518; GO:0000304; GO:0008219; GO:0050794; GO:0043067; GO:0050789; GO:0043065; GO:0000302; GO:0012501; GO:0065007; GO:0008150; GO:0050896; GO:0006979; GO:1901700; GO:0009987; GO:0042981; GO:0043068
AIM17_YEAST	GO:0042398; GO:0006578; GO:0006996; GO:0045329; GO:0009987; GO:0009058; GO:0007005; GO:0009437; GO:0006575; GO:0008150; GO:0044237; GO:0008152; GO:0016043; GO:1901564; GO:0071840; GO:1901566; GO:0006577
AIM7_YEAST	GO:0048519; GO:0110053; GO:0051126; GO:0050794; GO:1902903; GO:0050789; GO:0034315; GO:1902904; GO:0051014; GO:0051494; GO:0051128; GO:0065007; GO:0034316; GO:0030029; GO:0071846; GO:0008150; GO:0032970; GO:0033043; GO:0051129; GO:0009987; GO:0032956; GO:0010639; GO:0051125; GO:0051493; GO:0048523
AIMP2_DROME	GO:0009058; GO:0009987; GO:0006412; GO:0044237; GO:0044249; GO:0009059; GO:0010467; GO:0044238; GO:0008150; GO:1901564; GO:0019538; GO:1901566; GO:0043170; GO:0008152
AIR9_ARATH	GO:0048856; GO:0051301; GO:0042221; GO:1905392; GO:0048528; GO:0048731; GO:0010102; GO:0090697; GO:0032501; GO:0009719; GO:0010101; GO:0032502; GO:0008150; GO:0010015; GO:0050896; GO:0009725; GO:0009791; GO:0009987; GO:0090698; GO:0048364; GO:0022622; GO:0090696; GO:0048527; GO:0009733; GO:0099402; GO:0007275; GO:0009653
AIS_PSESP	GO:0006810; GO:0015689; GO:0042221; GO:0046680; GO:0051179; GO:0015698; GO:0009636; GO:0046689; GO:0071286; GO:0071248; GO:0071289; GO:0010039; GO:0010038; GO:0010045; GO:0017085; GO:0071292; GO:0051716; GO:0051592; GO:0070887; GO:0010042; GO:0008150; GO:0071277; GO:0050896; GO:0071287; GO:0014070; GO:0071281; GO:0032026; GO:0051234; GO:0009987; GO:0010272
AK3_BACSU	GO:1901605; GO:0019752; GO:0009088; GO:0046451; GO:0009069; GO:1901564; GO:0044281; GO:0009085; GO:1901566; GO:0043436; GO:0170033; GO:0046394; GO:0006566; GO:0044237; GO:0006082; GO:0009070; GO:0044238; GO:0043648; GO:0009090; GO:0009067; GO:0009092; GO:0019877; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0043650; GO:0006629; GO:1901570; GO:0170039; GO:0008652; GO:0006553; GO:0008610; GO:1901568; GO:0009987; GO:0044249; GO:0006520; GO:0170034; GO:1901607; GO:0170038; GO:0009066; GO:0009089; GO:0008152
AKECT_STUS1	GO:1901605; GO:0019752; GO:0032787; GO:0046451; GO:0009069; GO:1901564; GO:0044281; GO:0009085; GO:1901566; GO:0043436; GO:0170033; GO:0046394; GO:0019491; GO:0044237; GO:0006082; GO:0009070; GO:0044238; GO:0043648; GO:0009090; GO:0009067; GO:0009092; GO:0044283; GO:0009058; GO:0008150; GO:0006629; GO:0016053; GO:0006553; GO:0170039; GO:0008652; GO:1901568; GO:0009987; GO:0072330; GO:0044249; GO:0006520; GO:0170034; GO:1901607; GO:0009066; GO:0170038; GO:0009089; GO:0042399; GO:0008152
ALG10_MYCMD	GO:1901615; GO:0009100; GO:0044255; GO:1901564; GO:0044281; GO:0006486; GO:0036211; GO:0006488; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0006720; GO:0044238; GO:0006490; GO:1901135; GO:0043412; GO:0006066; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0006629; GO:0019348; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0016093; GO:0043170; GO:0008152
ALKX_MYCTU	GO:0065007; GO:0006355; GO:0080090; GO:2001141; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0051252; GO:0009889; GO:0031326; GO:0008150; GO:0010468; GO:0019219; GO:0019222; GO:0050794
ALP1_SCHPO	GO:0007021; GO:0008152; GO:0010467; GO:0016043; GO:1901564; GO:0097435; GO:0019538; GO:0006457; GO:0044085; GO:0044237; GO:0044238; GO:0065003; GO:0006996; GO:0009058; GO:0008150; GO:0031122; GO:0007017; GO:0007023; GO:0022607; GO:0009987; GO:0044249; GO:0009059; GO:0007010; GO:0000226; GO:0071840; GO:0043933; GO:0043170; GO:0051604
ALSK_ECOLI	GO:0019316; GO:0019320; GO:0019314; GO:0008150; GO:0009056; GO:0005996; GO:0005975; GO:0019318; GO:0046365; GO:0044281; GO:0044238; GO:0016052; GO:0044282; GO:0008152
AMDH_STRVG	GO:1901605; GO:0019752; GO:0046451; GO:1901564; GO:0044281; GO:0009085; GO:1901566; GO:0043436; GO:0170033; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:0043648; GO:0009067; GO:0044283; GO:0009058; GO:0008150; GO:0006629; GO:0016053; GO:0006553; GO:0170039; GO:0008652; GO:1901568; GO:0009987; GO:0044249; GO:0006520; GO:0170034; GO:1901607; GO:0009066; GO:0170038; GO:0009089; GO:0008152
AMHM_ALKPO	GO:0006810; GO:0006813; GO:0051234; GO:0008150; GO:0006811; GO:0051179; GO:0006812; GO:0030001
AMIN_BACSU	GO:1901605; GO:0019752; GO:0009088; GO:0042221; GO:1901564; GO:0044281; GO:1901566; GO:0043436; GO:0170033; GO:0046394; GO:0006566; GO:0044237; GO:0006082; GO:0044238; GO:0009067; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0050896; GO:0046677; GO:0170039; GO:0008652; GO:0009987; GO:0044249; GO:0006520; GO:0170034; GO:1901607; GO:0170038; GO:0009066; GO:0008152
AMNLS_DROME	GO:0006810; GO:0033036; GO:0097206; GO:0051179; GO:0006898; GO:0045184; GO:0097205; GO:0098657; GO:0008104; GO:0070293; GO:0015031; GO:0072583; GO:0032501; GO:0070727; GO:0016192; GO:0051641; GO:0008150; GO:0006897; GO:0003014; GO:0097017; GO:0071705; GO:0009987; GO:0051234; GO:0003008
AMO1_CHATD	GO:0006810; GO:0033036; GO:0071705; GO:0008104; GO:0051641; GO:0050657; GO:0015031; GO:0015931; GO:0051234; GO:0009987; GO:0008150; GO:0051028; GO:0051179; GO:0070727; GO:0050658; GO:0045184; GO:0051236; GO:0006403
AMO1_SCHPO	GO:0009987; GO:0008150; GO:0051301
AMSL_ERWAM	GO:0009058; GO:0009987; GO:0005976; GO:0016051; GO:0009059; GO:0044249; GO:0044237; GO:0005975; GO:0044238; GO:0008150; GO:0000271; GO:0043170; GO:0008152
AMY1_AERHY	GO:0044238; GO:0005975; GO:0008150; GO:0008152
AMY1_ECOLI	GO:0009251; GO:0009057; GO:0009311; GO:0009313; GO:0030978; GO:0000272; GO:0044042; GO:0005976; GO:0008150; GO:0009056; GO:0005975; GO:0044238; GO:0030980; GO:0016052; GO:0043170; GO:0008152
AMYA_METJA	GO:0044238; GO:0005975; GO:0008150; GO:0008152
AMYG_CLOS0	GO:0009057; GO:0000272; GO:0005976; GO:0008150; GO:0009056; GO:0005975; GO:0044238; GO:0016052; GO:0043170; GO:0008152
AMY_STRLI	GO:0044238; GO:0005975; GO:0008150; GO:0008152
ANC2_CAEEL	GO:0033044; GO:0009057; GO:0016567; GO:0030163; GO:0044772; GO:0051301; GO:1901565; GO:0010498; GO:0043161; GO:1903047; GO:0031145; GO:0032446; GO:1901564; GO:0036211; GO:0033045; GO:0000278; GO:0019941; GO:0019538; GO:0050794; GO:0050789; GO:2000241; GO:0070979; GO:0007091; GO:0044238; GO:0019953; GO:0022402; GO:0007049; GO:0051128; GO:0006508; GO:0051445; GO:0065007; GO:0043412; GO:0007346; GO:0022414; GO:0008150; GO:0006511; GO:0000209; GO:0009056; GO:0044784; GO:0051321; GO:0051983; GO:0010564; GO:0070647; GO:0051603; GO:0033043; GO:0043632; GO:0051726; GO:0009987; GO:0043687; GO:0044770; GO:0043170; GO:0008152
ANDG_EMEVA	GO:0008299; GO:0009058; GO:0009987; GO:0006720; GO:0044249; GO:0044255; GO:0006629; GO:0006721; GO:0044237; GO:0044238; GO:0008150; GO:0008610; GO:0016114; GO:0008152
