EntryID	term
A16_ANOGA	GO:0038187; GO:0005488; GO:0030246; GO:0060089; GO:0038023; GO:0003674
A1751_ARTBC	GO:0016787; GO:0016788; GO:0052689; GO:0003847; GO:0003674; GO:0003824
A2CH_PSEU6	GO:0016787; GO:0019120; GO:0003674; GO:0003824; GO:0016824
A2MGH_DEIRA	GO:0061135; GO:0004857; GO:0030234; GO:0030414; GO:0004866; GO:0098772; GO:0003674; GO:0061134; GO:0140678
A2MG_THEMA	GO:0061135; GO:0004857; GO:0030234; GO:0030414; GO:0004866; GO:0098772; GO:0003674; GO:0061134; GO:0140678
A4_CAEEL	GO:1901681; GO:0005539; GO:0097367; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0046914; GO:0003674; GO:0008201; GO:0043167
A4_DORPE	GO:1901681; GO:0005539; GO:0097367; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0046914; GO:0003674; GO:0008201; GO:0043167
A7629_ARTBC	GO:0016787; GO:0016798; GO:0005488; GO:0030246; GO:0016810; GO:0016811; GO:0003674; GO:0003824; GO:0000224
ABA1_ASCSU	GO:0019840; GO:0019842; GO:0005501; GO:0005488; GO:0036094; GO:0043178; GO:0008289; GO:0003674; GO:0019841
ABCB7_DICDI	GO:0017076; GO:0140359; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0042626; GO:0032553; GO:0003824; GO:0015399; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:0005215; GO:0016818; GO:1901265; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0022857; GO:0022804; GO:0030554; GO:0140657
ABIA_DICDI	GO:0019904; GO:0003674; GO:0017124; GO:0035591; GO:0005488; GO:0060090; GO:0030674; GO:0005515
ABL6_LEPMJ	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
ABSAB_ALCSP	GO:0016708; GO:0016491; GO:0018627; GO:0016705; GO:0051213; GO:0003674; GO:0003824
ACAD9_DROME	GO:0016491; GO:0003995; GO:0097159; GO:0016627; GO:1901265; GO:0050660; GO:0043168; GO:0005488; GO:0000166; GO:0070991; GO:0036094; GO:1901363; GO:0003674; GO:0003824; GO:0052890; GO:0043167
ACDAS_XANCP	GO:0016787; GO:0005488; GO:0043169; GO:0019213; GO:0008777; GO:0046872; GO:0046914; GO:0036094; GO:0016810; GO:0050897; GO:0016811; GO:0003674; GO:0003824; GO:0043909; GO:0043167
ACER_ACIBT	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
ACER_ARATH	GO:0016787; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0016810; GO:0016811; GO:0003674; GO:0003824; GO:0043167
ACHP_LYMST	GO:0005216; GO:0022836; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0004888; GO:0060089; GO:0022834; GO:0038023; GO:0005230; GO:0003674; GO:0015276; GO:0015267
ACL4_YEAST	GO:0003674; GO:0042277; GO:0051082; GO:0005215; GO:0005488; GO:0140318; GO:0005515; GO:0030943; GO:0005048
ACN1_CAEEL	GO:0140096; GO:0016787; GO:0008233; GO:0003674; GO:0003824; GO:0008237
ACXB_XANP2	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0018710; GO:0032559; GO:0097367; GO:0005488; GO:0016885; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0030554
ADAT1_DICDI	GO:0016787; GO:0008251; GO:0097159; GO:0005488; GO:0043169; GO:0036094; GO:0016810; GO:0019239; GO:0046872; GO:0016814; GO:0004000; GO:0043829; GO:0003674; GO:0003824; GO:0003676; GO:0003723; GO:0043167
ADDB_CARHZ	GO:0017076; GO:0051539; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0009378; GO:0032559; GO:0004518; GO:0097367; GO:0005488; GO:0051536; GO:0036121; GO:0043169; GO:0061749; GO:0097159; GO:0017116; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004527; GO:0003678; GO:0051540; GO:0004386; GO:0046872; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0140657
ADER_BACSU	GO:0032561; GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0097367; GO:0019001; GO:0005488; GO:0005525; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555
ADN1_SCHPO	GO:0003712; GO:0060090; GO:0030674; GO:0003674; GO:0140110
ADN2A_DANRE	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0003674; GO:0043167
ADR1_CAEEL	GO:0016787; GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0016810; GO:0019239; GO:0016814; GO:0004000; GO:0003674; GO:0003824; GO:0003723
AEP1_CANGA	GO:0003674; GO:0045182
AEP1_DANRE	GO:0042802; GO:0003674; GO:0070492; GO:0005537; GO:0005488; GO:0048029; GO:0048030; GO:0036094; GO:0030246; GO:0005515
AEP1_EREGS	GO:0003674; GO:0045182
AEP1_KLULA	GO:0003674; GO:0045182
AEP1_LACTC	GO:0003674; GO:0045182
AEP2_CANGA	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
AEP2_EREGS	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
AEP2_KLULA	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
AES1_HYPJE	GO:0016787; GO:0016788; GO:0034338; GO:0052689; GO:0008126; GO:0003674; GO:0003824
AEX4_CAEEL	GO:0003674; GO:0000149; GO:0019905; GO:0005488; GO:0060090; GO:0030674; GO:0005515; GO:0005484
AF121_ALTAL	GO:0003674; GO:0003824; GO:0016491
AF151_ALTAL	GO:0003674; GO:0003824; GO:0016740
AFR1_YEAST	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0005515
AGAL_BACTN	GO:0016787; GO:0016798; GO:0004557; GO:0005488; GO:0043169; GO:0004553; GO:0036094; GO:0046872; GO:0030246; GO:0015925; GO:0003674; GO:0003824; GO:0043167
AGAL_STRBB	GO:0016787; GO:0016798; GO:0004557; GO:0005488; GO:0043169; GO:0004553; GO:0036094; GO:0046872; GO:0030246; GO:0015925; GO:0003674; GO:0003824; GO:0043167
AGAL_THEMA	GO:0046983; GO:0016787; GO:0042802; GO:0016798; GO:0004557; GO:0005488; GO:0005515; GO:0004553; GO:0030246; GO:0042803; GO:0015925; GO:0003674; GO:0003824
AGL10_HALVD	GO:0003674; GO:0003824; GO:0016757; GO:0016740
AGL5_HALVD	GO:0003674; GO:0003824; GO:0016757; GO:0016740
AGLUP_ARATH	GO:0008108; GO:0017076; GO:0043168; GO:0016740; GO:0036094; GO:0046914; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0008270; GO:0032559; GO:0097367; GO:0070566; GO:0005488; GO:0043169; GO:0016779; GO:0097159; GO:1901265; GO:0000166; GO:0070569; GO:0003674; GO:0032555; GO:0016772; GO:0047345; GO:0046872; GO:0030554; GO:0043531
AGO1_LEIBR	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
AGO_AQUAE	GO:0140640; GO:0036094; GO:0003824; GO:0043167; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0004540; GO:0043169; GO:0003723; GO:0097159; GO:0003677; GO:0003676; GO:0140098; GO:0003674; GO:0004521; GO:0046872; GO:0004519
AGO_SYNE7	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0004536; GO:0003677; GO:0005488; GO:0140640; GO:0043169; GO:0004520; GO:0036094; GO:0046872; GO:0003676; GO:0140097; GO:0004519; GO:0003674; GO:0003824; GO:0043167
AGO_THET2	GO:0140640; GO:0004520; GO:0036094; GO:0046914; GO:0003824; GO:0043167; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0005488; GO:0043169; GO:0003723; GO:0097159; GO:0003677; GO:0003676; GO:0003674; GO:0030145; GO:0046872; GO:0140097; GO:0004519
AGRB1_CLOPE	GO:0140096; GO:0016787; GO:0008233; GO:0003674; GO:0003824
AGRB_HALH5	GO:0140096; GO:0016787; GO:0008233; GO:0003674; GO:0003824
AGUD_LACLA	GO:0003674; GO:0005215; GO:0022857
AIF1_YEAST	GO:0016491; GO:0097159; GO:0016651; GO:0016645; GO:1901265; GO:0050660; GO:0043168; GO:0005488; GO:0000166; GO:0016649; GO:0036094; GO:0004174; GO:1901363; GO:0016655; GO:0003674; GO:0003824; GO:0009055; GO:0043167
AIM17_YEAST	GO:0016491; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0051213; GO:0003674; GO:0003824; GO:0043167
AIM7_YEAST	GO:0003674; GO:0005488; GO:0044877; GO:0008092; GO:0071933; GO:0003779; GO:0005515
AIS_PSESP	GO:0003824; GO:0016863; GO:0043168; GO:0005488; GO:0036094; GO:0016860; GO:0047614; GO:0003674; GO:0030973; GO:0016853; GO:0043167
AK3_BACSU	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0004072; GO:0097159; GO:1901265; GO:0000166; GO:0016774; GO:0003674; GO:0032555; GO:0016772; GO:0030554; GO:0019202
AKECT_STUS1	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0004072; GO:0097159; GO:1901265; GO:0000166; GO:0016774; GO:0003674; GO:0032555; GO:0016772; GO:0030554; GO:0019202
ALBA3_PLAF7	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0003674; GO:0003824; GO:0003723; GO:0043167
ALBU_PETMA	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0008289; GO:0003674; GO:0043167
ALF4_ARATH	GO:0004857; GO:0030234; GO:0055106; GO:0098772; GO:0003674; GO:0055105; GO:0140678
ALG10_MYCMD	GO:0046527; GO:0016758; GO:0016757; GO:0016740; GO:0106073; GO:0003674; GO:0003824
ALKX_MYCTU	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
ALNG_EMENI	GO:0003674; GO:0003824; GO:0016853
ALP1_SCHPO	GO:0048487; GO:0044183; GO:0030234; GO:0060589; GO:0008047; GO:0005488; GO:0005515; GO:0008092; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0015631; GO:0030695
ALSK_ECOLI	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0019200; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0008787; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0004396; GO:0016772; GO:0004340; GO:0016773; GO:0030554
ALYP_PSESO	GO:0016837; GO:0016835; GO:0016829; GO:0045135; GO:0003674; GO:0003824
AMBP3_FISAU	GO:0004659; GO:0016740; GO:0003674; GO:0003824; GO:0016765
AMDA_BORBO	GO:0047436; GO:0016829; GO:0016831; GO:0003674; GO:0003824; GO:0016830
AMDH_STRVG	GO:0016491; GO:0016627; GO:0008839; GO:0016628; GO:0003674; GO:0003824
AMHM_ALKPO	GO:0015075; GO:0022857; GO:0005215; GO:0008324; GO:0003674
AMIN_BACSU	GO:0016772; GO:0016301; GO:0016740; GO:0004413; GO:0016773; GO:0003674; GO:0003824; GO:0019202
AMNLS_DROME	GO:0003674; GO:0038024
AMO1_CHATD	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
AMO1_SCHPO	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
AMY1_AERHY	GO:0016787; GO:0004556; GO:0016798; GO:0005488; GO:0043169; GO:0004553; GO:0036094; GO:0016160; GO:0003674; GO:0003824; GO:0043167
AMY1_ECOLI	GO:0016787; GO:0004556; GO:0016798; GO:0005509; GO:0005488; GO:0043169; GO:0004553; GO:0046872; GO:0016160; GO:0036094; GO:0003674; GO:0003824; GO:0043167
AMYA_METJA	GO:0016787; GO:0004556; GO:0016798; GO:0004553; GO:0016160; GO:0003674; GO:0003824
AMYG_CLOS0	GO:0016787; GO:0016798; GO:0005488; GO:0004339; GO:0004553; GO:0030246; GO:0015926; GO:0003674; GO:0003824
AMY_STRLI	GO:0016787; GO:0004556; GO:0016798; GO:0005488; GO:0043169; GO:0004553; GO:0036094; GO:0046872; GO:0016160; GO:0030246; GO:0003674; GO:0003824; GO:0043167
ANC2_CAEEL	GO:0031625; GO:0005488; GO:0005515; GO:0019899; GO:0003674; GO:0044389
ANDG_EMEVA	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
ANI1_CAEEL	GO:0051020; GO:0031267; GO:0005488; GO:0044877; GO:0008092; GO:0005515; GO:0051015; GO:0003779; GO:0019899; GO:0003674; GO:0015631; GO:0008017
ANKE_ASPTH	GO:0003674; GO:0003824; GO:0016874
ANXE1_GIAIN	GO:0001786; GO:0005509; GO:0005488; GO:0043169; GO:0005543; GO:0046872; GO:0036094; GO:0008289; GO:0003674; GO:0005544; GO:0043167; GO:0072341
AOFN_ASPNG	GO:0016491; GO:0016641; GO:0097621; GO:0003674; GO:0003824; GO:0016638
AP2A_YEAST	GO:0140312; GO:0035615; GO:0060090; GO:0030674; GO:0003674
AP3M_SCHPO	GO:0005515; GO:0030276; GO:0003674; GO:0005488
APAF_DROME	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0005515; GO:0050700; GO:0043167; GO:0005524; GO:0042802; GO:0019904; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0005198; GO:0030554; GO:0043531
APC1_CAEEL	GO:0003674; GO:0060090
APC1_YEAST	GO:0042802; GO:0003674; GO:0005488; GO:0060090; GO:0005515
APC2_YEAST	GO:0031625; GO:0005488; GO:0005515; GO:0019899; GO:0003674; GO:0044389
APCA_AROAE	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0016810; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0017168; GO:0003674; GO:0032555; GO:0016812; GO:0030554
APCD_AROAE	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0016810; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0017168; GO:0003674; GO:0032555; GO:0016812; GO:0030554
APE1_AERPE	GO:0016787; GO:0016788; GO:0004518; GO:0004519; GO:0003674; GO:0003824
APLP_LOCMI	GO:0005319; GO:0005215; GO:0005488; GO:0008289; GO:0003674
APM2_YEAST	GO:0140312; GO:0035615; GO:0060090; GO:0030674; GO:0003674
APPA_BACSU	GO:0003674; GO:0022857; GO:0005215; GO:1904680
APRA_MEGG1	GO:0046983; GO:0046982; GO:0043168; GO:0036094; GO:1901363; GO:0005515; GO:0003824; GO:0009055; GO:0043167; GO:0016627; GO:0071949; GO:0050660; GO:0005488; GO:0097159; GO:0009973; GO:1901265; GO:0000166; GO:0003674; GO:0016491; GO:0000104; GO:0016667
APRR6_ARATH	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
APRR_ASPFN	GO:0003674; GO:0003824; GO:0016491
APRT_ASPFN	GO:0003674; GO:0005215; GO:0022857
APSI_PECAS	GO:0005488; GO:0009045; GO:0043169; GO:0036094; GO:0046872; GO:0016860; GO:0003674; GO:0003824; GO:0016853; GO:0016861; GO:0043167
APTF4_CAEEL	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000977; GO:0000976; GO:0001216; GO:0003676; GO:0043565; GO:0000981; GO:0003700; GO:0003674; GO:0001067; GO:0003690; GO:0001228
APY7_ARATH	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0030554; GO:0004050
AQDR_RHOER	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
AQP10_CAEEL	GO:0022857; GO:0005215; GO:0022803; GO:0003674; GO:0015267
AQP11_MILTA	GO:0022857; GO:0005215; GO:0022803; GO:0003674; GO:0015267
ARC3_ARATH	GO:0097159; GO:0097367; GO:0032561; GO:0019001; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0035639; GO:0000166; GO:0036094; GO:0005525; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167
ARC6_ARATH	GO:0046983; GO:0042802; GO:0005488; GO:0005515; GO:0042803; GO:0003674
ARCE_THEKO	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0030554
ARCSA_THEAC	GO:0097159; GO:0016829; GO:0005488; GO:0003676; GO:0003674; GO:0003824; GO:0003723
ARO80_YEAST	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0046872; GO:0003676; GO:0043565; GO:0046914; GO:0036094; GO:0000981; GO:0003700; GO:0003674; GO:0008270; GO:0140110; GO:0043167
ARO9_YEAST	GO:0019842; GO:0047536; GO:0043168; GO:0016212; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0030170; GO:0043167; GO:0080130; GO:0005488; GO:0070546; GO:0008483; GO:0036137; GO:0097159; GO:0070279; GO:0016769; GO:0003674; GO:0008793
AROD_AERPE	GO:0003855; GO:0016835; GO:0016829; GO:0016836; GO:0003674; GO:0003824
ARP8_YEAST	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0003723; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0003674; GO:0003729; GO:0032555; GO:0030554
ARP9_YEAST	GO:0003674; GO:0005198
ARSS_HELPY	GO:0140096; GO:0016772; GO:0140299; GO:0016301; GO:0016740; GO:0004673; GO:0000155; GO:0016773; GO:0016775; GO:0003674; GO:0003824; GO:0004672
ARS_PSEVC	GO:0140101; GO:0016787; GO:0016788; GO:0016891; GO:0016893; GO:0004518; GO:0042781; GO:0004065; GO:0140640; GO:0004540; GO:0004519; GO:0140098; GO:0008484; GO:0003674; GO:0003824; GO:0004521
ART5_YEAST	GO:0031625; GO:0005488; GO:0005515; GO:0019899; GO:0060090; GO:0030674; GO:0003674; GO:0044389
ARTM_ARTSA	GO:0005506; GO:0097159; GO:0008198; GO:0005488; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0008199; GO:0003676; GO:0003674; GO:0003723; GO:0043167
ASBC_BACAN	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016874; GO:0031956; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016877; GO:0015645; GO:0030554; GO:0016878; GO:0016405; GO:0140657
ASCC2_DICDI	GO:0032182; GO:0005488; GO:0005515; GO:0043130; GO:0003674
ASCI_ACREG	GO:0003674; GO:0003824; GO:0016853
ASE1_SCHPO	GO:0005488; GO:0005515; GO:0008092; GO:0099609; GO:0003674; GO:0015631; GO:0008017
ASE1_YEAST	GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0015631; GO:0008017
ASI1_YEAST	GO:0140096; GO:0061659; GO:0016746; GO:0061630; GO:0016755; GO:0019787; GO:0004842; GO:0005488; GO:0043169; GO:0016740; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
ASI3_YEAST	GO:0140096; GO:0061659; GO:0016746; GO:0061630; GO:0016755; GO:0019787; GO:0004842; GO:0005488; GO:0043169; GO:0016740; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
ASL_ENTFU	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016874; GO:0097159; GO:1901265; GO:0016879; GO:0000166; GO:0003674; GO:0034025; GO:0032555; GO:0046872; GO:0030554; GO:0016880
ASRA_SALTY	GO:0051540; GO:0051539; GO:0005488; GO:0043169; GO:0051536; GO:0036094; GO:0046872; GO:0003674; GO:0043167
AST1_SCHPO	GO:0016787; GO:0016788; GO:0004518; GO:0003674; GO:0003824
AT101_ARATH	GO:0005488; GO:0005515; GO:0019900; GO:0019901; GO:0019899; GO:0003674
ATF6H_CAEEL	GO:0097159; GO:1990837; GO:0000987; GO:0140110; GO:0003677; GO:0005488; GO:0000977; GO:0000976; GO:0000978; GO:0003676; GO:0043565; GO:0000981; GO:0003700; GO:0003674; GO:0001067; GO:0003690
ATG11_ARATH	GO:0046983; GO:0042802; GO:0005488; GO:0005515; GO:0042803; GO:0003674
ATG17_PICAN	GO:0019209; GO:0030295; GO:0019207; GO:0030234; GO:0008047; GO:0140677; GO:0019887; GO:0098772; GO:0060090; GO:0003674
ATG17_YARLI	GO:0019209; GO:0030295; GO:0019207; GO:0030234; GO:0008047; GO:0140677; GO:0019887; GO:0098772; GO:0060090; GO:0003674
ATG22_SCHPO	GO:0046943; GO:0015179; GO:0005342; GO:0022857; GO:0005215; GO:0034639; GO:0015562; GO:0008514; GO:0003674; GO:0015171
ATG4_DICDI	GO:0140096; GO:0016787; GO:0008234; GO:0008233; GO:0004175; GO:0003674; GO:0003824; GO:0019786; GO:0004197
ATNC_EMENI	GO:0003674; GO:0005215; GO:0022857
ATP10_SCHPO	GO:0005515; GO:0051082; GO:0003674; GO:0005488
ATP25_SCHPO	GO:0016772; GO:0070566; GO:0016740; GO:0016779; GO:1990817; GO:0003674; GO:0003824
ATP5H_ARATH	GO:0036094; GO:0046914; GO:0015318; GO:0003824; GO:0043167; GO:0008270; GO:0016787; GO:0005488; GO:0003735; GO:0043169; GO:0015075; GO:0005215; GO:0008324; GO:0003674; GO:0005198; GO:0005507; GO:0022857; GO:0046872; GO:0022890; GO:0015078
ATPD_ACHLI	GO:0005216; GO:0046933; GO:0003674; GO:0015075; GO:0005215; GO:0022857; GO:0022803; GO:0015252; GO:0022890; GO:0015078; GO:0016874; GO:0008324; GO:0015318; GO:0003824; GO:0005261; GO:0015267
ATPG_TRYBB	GO:0005216; GO:0046933; GO:0003674; GO:0016787; GO:0015075; GO:0005215; GO:0022857; GO:0022803; GO:0015252; GO:0022890; GO:0015078; GO:0016874; GO:0008324; GO:0015318; GO:0003824; GO:0005261; GO:0015267
ATPN_SCHPO	GO:0005198; GO:0015318; GO:0015075; GO:0022857; GO:0005215; GO:0022890; GO:0015078; GO:0008324; GO:0003674
ATPO_DICDI	GO:0005216; GO:0046933; GO:0003674; GO:0015075; GO:0005215; GO:0022857; GO:0022803; GO:0015252; GO:0022890; GO:0015078; GO:0016874; GO:0008324; GO:0015318; GO:0003824; GO:0005261; GO:0015267
ATR_CAEEL	GO:0072518; GO:0072354; GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0140996; GO:0003824; GO:0140995; GO:0043167; GO:0005524; GO:0044022; GO:0032559; GO:0097367; GO:0004676; GO:0016301; GO:0005488; GO:0035402; GO:0072371; GO:0035403; GO:0052742; GO:0140998; GO:0035175; GO:0004677; GO:0004679; GO:0004672; GO:0035173; GO:0097159; GO:0004674; GO:1901265; GO:0003677; GO:0140997; GO:1990244; GO:0000166; GO:0004711; GO:0003676; GO:0003674; GO:0044024; GO:0001727; GO:0016303; GO:0032555; GO:0141003; GO:0140096; GO:0140857; GO:0016772; GO:0140855; GO:0044025; GO:0004694; GO:0140993; GO:0044023; GO:0106310; GO:0016773; GO:0140823; GO:0030554; GO:0035979
ATX2_CAEEL	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
ATX2_YEAST	GO:0015318; GO:0046915; GO:0015075; GO:0022857; GO:0005215; GO:0005384; GO:0046873; GO:0022890; GO:0005385; GO:0008324; GO:0003674
