target_ID	term_ID
ACTL9_HUMAN	GO:0032501
ACTL9_HUMAN	GO:0071840
ACTL9_HUMAN	GO:0019953
ACTL9_HUMAN	GO:0010256
ACTL9_HUMAN	GO:0003006
ACTL9_HUMAN	GO:0032989
ACTL9_HUMAN	GO:0009987
ACTL9_HUMAN	GO:0033363
ACTL9_HUMAN	GO:0048609
ACTL9_HUMAN	GO:0030154
ACTL9_HUMAN	GO:0070925
ACTL9_HUMAN	GO:0007283
ACTL9_HUMAN	GO:0044085
ACTL9_HUMAN	GO:0006996
ACTL9_HUMAN	GO:0032502
ACTL9_HUMAN	GO:0016050
ACTL9_HUMAN	GO:0007281
ACTL9_HUMAN	GO:0007286
ACTL9_HUMAN	GO:0048468
ACTL9_HUMAN	GO:0048232
ACTL9_HUMAN	GO:0001675
ACTL9_HUMAN	GO:0048646
ACTL9_HUMAN	GO:0022414
ACTL9_MOUSE	GO:0009653
ACTL9_MOUSE	GO:0048856
ACTL9_MOUSE	GO:0022412
ACTL9_MOUSE	GO:0022607
ACTL9_MOUSE	GO:0008150
ACTL9_MOUSE	GO:0048869
ACTL9_MOUSE	GO:0007276
ACTL9_MOUSE	GO:0048515
ACTL9_MOUSE	GO:0010927
ACTL9_MOUSE	GO:0016043
ACTL9_MOUSE	GO:0009566
ACTL9_MOUSE	GO:0032501
ACTL9_MOUSE	GO:0071840
ACTL9_MOUSE	GO:0019953
ACTL9_MOUSE	GO:0010256
ACTL9_MOUSE	GO:0003006
ACTL9_MOUSE	GO:0032989
ACTL9_MOUSE	GO:0009987
ACTL9_MOUSE	GO:0033363
ACTL9_MOUSE	GO:0048609
ACTL9_MOUSE	GO:0030154
ACTL9_MOUSE	GO:0070925
ACTL9_MOUSE	GO:0007283
ACTL9_MOUSE	GO:0044085
ACTL9_MOUSE	GO:0006996
ACTL9_MOUSE	GO:0032502
ACTL9_MOUSE	GO:0016050
ACTL9_MOUSE	GO:0007281
ACTL9_MOUSE	GO:0007286
ACTL9_MOUSE	GO:0048468
ACTL9_MOUSE	GO:0048232
ACTL9_MOUSE	GO:0001675
ACTL9_MOUSE	GO:0048646
ACTL9_MOUSE	GO:0022414
ACTY_DROME	GO:0051094
ACTY_DROME	GO:0048856
ACTY_DROME	GO:0022412
ACTY_DROME	GO:0008150
ACTY_DROME	GO:0048869
ACTY_DROME	GO:0007276
ACTY_DROME	GO:0048515
ACTY_DROME	GO:0048518
ACTY_DROME	GO:0032501
ACTY_DROME	GO:0045995
ACTY_DROME	GO:0019953
ACTY_DROME	GO:0003006
ACTY_DROME	GO:0009987
ACTY_DROME	GO:0050789
ACTY_DROME	GO:0048609
ACTY_DROME	GO:0030154
ACTY_DROME	GO:0007283
ACTY_DROME	GO:0040019
ACTY_DROME	GO:0051239
ACTY_DROME	GO:0065007
ACTY_DROME	GO:0032502
ACTY_DROME	GO:2000026
ACTY_DROME	GO:0007281
ACTY_DROME	GO:0007286
ACTY_DROME	GO:0051240
ACTY_DROME	GO:0048468
ACTY_DROME	GO:0050793
ACTY_DROME	GO:0048232
ACTY_DROME	GO:0022414
ADAD2_MOUSE	GO:0048856
ADAD2_MOUSE	GO:0022412
ADAD2_MOUSE	GO:0008150
ADAD2_MOUSE	GO:0048869
ADAD2_MOUSE	GO:0007276
ADAD2_MOUSE	GO:0048515
ADAD2_MOUSE	GO:0032501
ADAD2_MOUSE	GO:0019953
ADAD2_MOUSE	GO:0003006
ADAD2_MOUSE	GO:0009987
ADAD2_MOUSE	GO:0048609
ADAD2_MOUSE	GO:0030154
ADAD2_MOUSE	GO:0007283
ADAD2_MOUSE	GO:0032502
ADAD2_MOUSE	GO:0007281
ADAD2_MOUSE	GO:0007286
ADAD2_MOUSE	GO:0048468
ADAD2_MOUSE	GO:0048232
ADAD2_MOUSE	GO:0022414
ADSL5_ARATH	GO:0009058
ADSL5_ARATH	GO:0010025
ADSL5_ARATH	GO:0032787
ADSL5_ARATH	GO:0019752
ADSL5_ARATH	GO:0008150
ADSL5_ARATH	GO:1901568
ADSL5_ARATH	GO:0016053
ADSL5_ARATH	GO:0043436
ADSL5_ARATH	GO:0044249
ADSL5_ARATH	GO:0006636
ADSL5_ARATH	GO:0033559
ADSL5_ARATH	GO:0008610
ADSL5_ARATH	GO:0072330
ADSL5_ARATH	GO:0010166
ADSL5_ARATH	GO:0008152
ADSL5_ARATH	GO:0006629
ADSL5_ARATH	GO:0009987
ADSL5_ARATH	GO:0044283
ADSL5_ARATH	GO:0044238
ADSL5_ARATH	GO:0044281
ADSL5_ARATH	GO:0006082
ADSL5_ARATH	GO:0044255
ADSL5_ARATH	GO:0046394
ADSL5_ARATH	GO:0006631
ADSL5_ARATH	GO:1901570
ADSL5_ARATH	GO:0006633
ADSL5_ARATH	GO:0044237
AGRE1_RAT	GO:1901652
AGRE1_RAT	GO:0009987
AGRE1_RAT	GO:0071560
AGRE1_RAT	GO:0071559
AGRE1_RAT	GO:0050896
AGRE1_RAT	GO:0071495
AGRE1_RAT	GO:0008150
AGRE1_RAT	GO:0071356
AGRE1_RAT	GO:0070887
AGRE1_RAT	GO:0034612
AGRE1_RAT	GO:0009719
AGRE1_RAT	GO:0034097
AGRE1_RAT	GO:0071363
AGRE1_RAT	GO:0051716
AGRE1_RAT	GO:0042221
AGRE1_RAT	GO:0070848
AGRE1_RAT	GO:0071345
AGT1_HUMAN	GO:0009058
AGT1_HUMAN	GO:0170040
AGT1_HUMAN	GO:0042853
AGT1_HUMAN	GO:0032787
AGT1_HUMAN	GO:1901565
AGT1_HUMAN	GO:1901607
AGT1_HUMAN	GO:1901606
AGT1_HUMAN	GO:0019752
AGT1_HUMAN	GO:0008150
AGT1_HUMAN	GO:0016053
AGT1_HUMAN	GO:0019265
AGT1_HUMAN	GO:0170039
AGT1_HUMAN	GO:0044282
AGT1_HUMAN	GO:0009080
AGT1_HUMAN	GO:0043436
AGT1_HUMAN	GO:0044249
AGT1_HUMAN	GO:0170038
AGT1_HUMAN	GO:0170035
AGT1_HUMAN	GO:0006545
AGT1_HUMAN	GO:0044273
AGT1_HUMAN	GO:0046185
AGT1_HUMAN	GO:0008652
AGT1_HUMAN	GO:0009093
AGT1_HUMAN	GO:0170033
AGT1_HUMAN	GO:0006081
AGT1_HUMAN	GO:0046439
AGT1_HUMAN	GO:0008152
AGT1_HUMAN	GO:0009071
AGT1_HUMAN	GO:0006544
AGT1_HUMAN	GO:0009436
AGT1_HUMAN	GO:0019448
AGT1_HUMAN	GO:0170034
AGT1_HUMAN	GO:1901605
AGT1_HUMAN	GO:1901564
AGT1_HUMAN	GO:1901566
AGT1_HUMAN	GO:0009070
AGT1_HUMAN	GO:0072329
AGT1_HUMAN	GO:0009987
AGT1_HUMAN	GO:0044283
AGT1_HUMAN	GO:0044238
AGT1_HUMAN	GO:0044281
AGT1_HUMAN	GO:0006524
AGT1_HUMAN	GO:0006790
AGT1_HUMAN	GO:0000096
AGT1_HUMAN	GO:0006082
AGT1_HUMAN	GO:0000098
AGT1_HUMAN	GO:0009063
AGT1_HUMAN	GO:0009056
AGT1_HUMAN	GO:0009078
AGT1_HUMAN	GO:0006534
AGT1_HUMAN	GO:0006563
AGT1_HUMAN	GO:0046394
AGT1_HUMAN	GO:0042851
AGT1_HUMAN	GO:0046487
AGT1_HUMAN	GO:0044237
AGT1_HUMAN	GO:0016054
AGT1_HUMAN	GO:0006522
AGT1_HUMAN	GO:0009069
AGT1_HUMAN	GO:0046395
AGT1_HUMAN	GO:0044248
AGT1_HUMAN	GO:0006520
AGT1_MOUSE	GO:0032787
AGT1_MOUSE	GO:0007166
AGT1_MOUSE	GO:0019752
AGT1_MOUSE	GO:0008150
AGT1_MOUSE	GO:0007154
AGT1_MOUSE	GO:0015711
AGT1_MOUSE	GO:0043436
AGT1_MOUSE	GO:0046724
AGT1_MOUSE	GO:0046717
AGT1_MOUSE	GO:0006081
AGT1_MOUSE	GO:0008152
AGT1_MOUSE	GO:0009987
AGT1_MOUSE	GO:0044281
AGT1_MOUSE	GO:0046903
AGT1_MOUSE	GO:0050789
AGT1_MOUSE	GO:0006082
AGT1_MOUSE	GO:0046942
AGT1_MOUSE	GO:0007219
AGT1_MOUSE	GO:0065007
AGT1_MOUSE	GO:0006810
AGT1_MOUSE	GO:0046487
AGT1_MOUSE	GO:0051179
AGT1_MOUSE	GO:0050896
AGT1_MOUSE	GO:0050794
AGT1_MOUSE	GO:0007165
AGT1_MOUSE	GO:0019532
AGT1_MOUSE	GO:0044237
AGT1_MOUSE	GO:0015849
AGT1_MOUSE	GO:0023052
AGT1_MOUSE	GO:0051716
AGT1_MOUSE	GO:0006835
AGT1_MOUSE	GO:0051234
AGT1_RAT	GO:0042866
AGT1_RAT	GO:0009058
AGT1_RAT	GO:0032787
AGT1_RAT	GO:0014070
AGT1_RAT	GO:1901607
AGT1_RAT	GO:0019752
AGT1_RAT	GO:0008150
AGT1_RAT	GO:0051384
AGT1_RAT	GO:0016053
AGT1_RAT	GO:0019265
AGT1_RAT	GO:0170038
AGT1_RAT	GO:0170039
AGT1_RAT	GO:0043436
AGT1_RAT	GO:0006545
AGT1_RAT	GO:0044249
AGT1_RAT	GO:0014074
AGT1_RAT	GO:0008652
AGT1_RAT	GO:0009725
AGT1_RAT	GO:0072330
AGT1_RAT	GO:0170033
AGT1_RAT	GO:0051591
AGT1_RAT	GO:0008152
AGT1_RAT	GO:0009719
AGT1_RAT	GO:0006544
AGT1_RAT	GO:0170034
AGT1_RAT	GO:1901605
AGT1_RAT	GO:1901564
AGT1_RAT	GO:1901566
AGT1_RAT	GO:0048545
AGT1_RAT	GO:0009070
AGT1_RAT	GO:0009987
AGT1_RAT	GO:0044283
AGT1_RAT	GO:0044281
AGT1_RAT	GO:0044238
AGT1_RAT	GO:0046683
AGT1_RAT	GO:0010243
AGT1_RAT	GO:0006082
AGT1_RAT	GO:0006090
AGT1_RAT	GO:0042221
AGT1_RAT	GO:0046394
AGT1_RAT	GO:0033993
AGT1_RAT	GO:1901700
AGT1_RAT	GO:0050896
AGT1_RAT	GO:0031960
AGT1_RAT	GO:0044237
AGT1_RAT	GO:1901698
AGT1_RAT	GO:0009069
AGT1_RAT	GO:0006520
AHDC1_HUMAN	GO:0009653
AHDC1_HUMAN	GO:0009058
AHDC1_HUMAN	GO:0048856
AHDC1_HUMAN	GO:0043588
AHDC1_HUMAN	GO:0048729
AHDC1_HUMAN	GO:0080090
AHDC1_HUMAN	GO:0008150
AHDC1_HUMAN	GO:0048332
AHDC1_HUMAN	GO:0090304
AHDC1_HUMAN	GO:0009790
AHDC1_HUMAN	GO:0010467
AHDC1_HUMAN	GO:0044249
AHDC1_HUMAN	GO:0031323
AHDC1_HUMAN	GO:0141187
AHDC1_HUMAN	GO:0007275
AHDC1_HUMAN	GO:0032501
AHDC1_HUMAN	GO:0001707
AHDC1_HUMAN	GO:0007498
AHDC1_HUMAN	GO:0008152
AHDC1_HUMAN	GO:0048598
AHDC1_HUMAN	GO:0019222
AHDC1_HUMAN	GO:0009887
AHDC1_HUMAN	GO:0009059
AHDC1_HUMAN	GO:0006355
AHDC1_HUMAN	GO:0010556
AHDC1_HUMAN	GO:0009889
AHDC1_HUMAN	GO:0009987
AHDC1_HUMAN	GO:0044238
AHDC1_HUMAN	GO:0060255
AHDC1_HUMAN	GO:0006351
AHDC1_HUMAN	GO:0050789
AHDC1_HUMAN	GO:0007369
AHDC1_HUMAN	GO:0043170
AHDC1_HUMAN	GO:0009888
AHDC1_HUMAN	GO:0034654
AHDC1_HUMAN	GO:2001141
AHDC1_HUMAN	GO:0019219
AHDC1_HUMAN	GO:0031326
AHDC1_HUMAN	GO:0043589
AHDC1_HUMAN	GO:0065007
AHDC1_HUMAN	GO:0051252
AHDC1_HUMAN	GO:0010468
AHDC1_HUMAN	GO:0032502
AHDC1_HUMAN	GO:0048513
AHDC1_HUMAN	GO:0050794
AHDC1_HUMAN	GO:0006139
AHDC1_HUMAN	GO:0044237
AHDC1_HUMAN	GO:0032774
AHDC1_HUMAN	GO:0001704
AHDC1_HUMAN	GO:0016070
AHDC1_HUMAN	GO:0048646
AHDC1_MOUSE	GO:0009653
AHDC1_MOUSE	GO:0048856
AHDC1_MOUSE	GO:0043588
AHDC1_MOUSE	GO:0048729
AHDC1_MOUSE	GO:0008150
AHDC1_MOUSE	GO:0048332
AHDC1_MOUSE	GO:0009790
AHDC1_MOUSE	GO:0007275
AHDC1_MOUSE	GO:0032501
AHDC1_MOUSE	GO:0001707
AHDC1_MOUSE	GO:0007498
AHDC1_MOUSE	GO:0048598
AHDC1_MOUSE	GO:0009887
AHDC1_MOUSE	GO:0007369
AHDC1_MOUSE	GO:0009888
AHDC1_MOUSE	GO:0043589
AHDC1_MOUSE	GO:0032502
AHDC1_MOUSE	GO:0048513
AHDC1_MOUSE	GO:0001704
AHDC1_MOUSE	GO:0048646
AKIP_MOUSE	GO:0009058
AKIP_MOUSE	GO:0043603
AKIP_MOUSE	GO:0006518
AKIP_MOUSE	GO:0008150
AKIP_MOUSE	GO:0010467
AKIP_MOUSE	GO:0044249
AKIP_MOUSE	GO:0032543
AKIP_MOUSE	GO:0043043
AKIP_MOUSE	GO:0008152
AKIP_MOUSE	GO:0009059
AKIP_MOUSE	GO:1901566
AKIP_MOUSE	GO:1901564
AKIP_MOUSE	GO:0006412
AKIP_MOUSE	GO:0043604
AKIP_MOUSE	GO:0009987
AKIP_MOUSE	GO:0044238
AKIP_MOUSE	GO:0043170
AKIP_MOUSE	GO:0140053
AKIP_MOUSE	GO:0019538
AKIP_MOUSE	GO:0044237
AKIR2_XENLA	GO:0032501
AKIR2_XENLA	GO:0007399
AKIR2_XENLA	GO:0009987
AKIR2_XENLA	GO:0022008
AKIR2_XENLA	GO:0048856
AKIR2_XENLA	GO:0032502
AKIR2_XENLA	GO:0008150
AKIR2_XENLA	GO:0048869
AKIR2_XENLA	GO:0048731
AKIR2_XENLA	GO:0030154
AKIR2_XENLA	GO:0007275
AKL2A_DANRE	GO:0048066
AKL2A_DANRE	GO:0009987
AKL2A_DANRE	GO:0043473
AKL2A_DANRE	GO:0050896
AKL2A_DANRE	GO:0032502
AKL2A_DANRE	GO:0008150
AKL2A_DANRE	GO:0050931
AKL2A_DANRE	GO:0050789
AKL2A_DANRE	GO:0050794
AKL2A_DANRE	GO:0048869
AKL2A_DANRE	GO:0030154
AKL2A_DANRE	GO:0007154
AKL2A_DANRE	GO:0007165
AKL2A_DANRE	GO:0051716
AKL2A_DANRE	GO:0023052
AKL2A_DANRE	GO:0050935
AKL2A_DANRE	GO:0065007
AKL2B_DANRE	GO:0048066
AKL2B_DANRE	GO:0009987
AKL2B_DANRE	GO:0043473
AKL2B_DANRE	GO:0050896
AKL2B_DANRE	GO:0032502
AKL2B_DANRE	GO:0008150
AKL2B_DANRE	GO:0050931
AKL2B_DANRE	GO:0050789
AKL2B_DANRE	GO:0050794
AKL2B_DANRE	GO:0048869
AKL2B_DANRE	GO:0030154
AKL2B_DANRE	GO:0007154
AKL2B_DANRE	GO:0007165
AKL2B_DANRE	GO:0051716
AKL2B_DANRE	GO:0023052
AKL2B_DANRE	GO:0050935
AKL2B_DANRE	GO:0065007
AL1A7_MOUSE	GO:0006000
AL1A7_MOUSE	GO:0019318
AL1A7_MOUSE	GO:0005996
AL1A7_MOUSE	GO:0005975
AL1A7_MOUSE	GO:0044281
AL1A7_MOUSE	GO:0044238
AL1A7_MOUSE	GO:0019320
AL1A7_MOUSE	GO:0046365
AL1A7_MOUSE	GO:0008150
AL1A7_MOUSE	GO:0016052
AL1A7_MOUSE	GO:0006001
AL1A7_MOUSE	GO:0008152
AL1A7_MOUSE	GO:0044282
AL1A7_MOUSE	GO:0009056
AL1L1_MOUSE	GO:0043649
AL1L1_MOUSE	GO:0043648
AL1L1_MOUSE	GO:1901565
AL1L1_MOUSE	GO:0019752
AL1L1_MOUSE	GO:0008150
AL1L1_MOUSE	GO:0042219
AL1L1_MOUSE	GO:0044282
AL1L1_MOUSE	GO:0043436
AL1L1_MOUSE	GO:0006760
AL1L1_MOUSE	GO:0008152
AL1L1_MOUSE	GO:0009397
AL1L1_MOUSE	GO:1901564
AL1L1_MOUSE	GO:0009258
AL1L1_MOUSE	GO:0009256
AL1L1_MOUSE	GO:0009987
AL1L1_MOUSE	GO:0046653
AL1L1_MOUSE	GO:0044281
AL1L1_MOUSE	GO:0006082
AL1L1_MOUSE	GO:0009056
AL1L1_MOUSE	GO:0042558
AL1L1_MOUSE	GO:0006575
AL1L1_MOUSE	GO:0044237
AL1L1_MOUSE	GO:0016054
AL1L1_MOUSE	GO:0042560
AL1L1_MOUSE	GO:0046395
AL1L1_MOUSE	GO:0044248
AL1L2_MOUSE	GO:0043649
AL1L2_MOUSE	GO:0043603
AL1L2_MOUSE	GO:0032787
AL1L2_MOUSE	GO:0043648
